128.32,59.527,78.899,24,-0.035355,-0.86974,-0.049497,0.4879,-9.76,1.1,0.27,-0.12,0.01,-0.05,34.06,-11.5,-9.19,-0.36859,-0.058869,0.57521,0.6353,-0.52946,0.4233,-0.36998
128.4,59.527,78.899,24,-0.035355,-0.86974,-0.042426,0.48083,-9.69,1.28,0.3,-0.12,0.03,-0.04,35.25,-11.88,-9.69,-0.36752,-0.053141,0.57527,0.64435,-0.52608,0.40828,-0.37598
128.43,53.527,77.399,23.5,-0.035355,-0.86974,-0.042426,0.48083,-9.69,1.28,0.3,-0.12,0.03,-0.04,35.25,-11.88,-9.69,-0.36794,-0.050361,0.57516,0.63751,-0.53167,0.42035,-0.36635
128.51,53.527,77.399,23.5,-0.028284,-0.87681,-0.049497,0.47376,-9.51,1.34,0.22,-0.14,0.03,-0.06,34.88,-12.25,-11.19,-0.36772,-0.041852,0.57422,0.6386,-0.53558,0.41699,-0.36257
128.54,48.027,78.399,22,-0.028284,-0.87681,-0.049497,0.47376,-9.51,1.34,0.22,-0.14,0.03,-0.06,34.88,-12.25,-11.19,-0.36778,-0.039029,0.57378,0.63847,-0.53749,0.41644,-0.3606
128.62,48.027,78.399,22,-0.035355,-0.88388,-0.049497,0.47376,-9.87,1.01,0.11,-0.17,0.04,0.02,34.88,-12.25,-11.19,-0.36699,-0.030268,0.57308,0.64884,-0.53546,0.40058,-0.36308
128.65,43.527,77.899,25,-0.035355,-0.88388,-0.049497,0.47376,-9.87,1.01,0.11,-0.17,0.04,0.02,34.88,-12.25,-11.19,-0.36697,-0.025844,0.57277,0.64716,-0.53965,0.40148,-0.35885
128.73,43.527,77.899,25,-0.028284,-0.89095,-0.049497,0.45962,-9.92,0.91,0.21,-0.18,0.09,-0.1,34.5,-11.5,-10.88,-0.36754,-0.018661,0.57247,0.64192,-0.54735,0.40779,-0.34935
128.76,35.527,76.899,30,-0.028284,-0.89095,-0.049497,0.45962,-9.92,0.91,0.21,-0.18,0.09,-0.1,34.5,-11.5,-10.88,-0.36745,-0.01451,0.57257,0.64269,-0.54901,0.40576,-0.3477
128.84,35.527,76.899,30,-0.028284,-0.89095,-0.042426,0.45255,-9.77,1.03,0.1,-0.15,0.06,-0.07,34.06,-10.5,-9.69,-0.36765,-0.0064207,0.57283,0.64307,-0.55307,0.40178,-0.34518
128.87,24.027,75.899,33.5,-0.028284,-0.89095,-0.042426,0.45255,-9.77,1.03,0.1,-0.15,0.06,-0.07,34.06,-10.5,-9.69,-0.36757,-0.003777,0.57271,0.65362,-0.54442,0.38735,-0.35547
128.95,24.027,75.899,33.5,-0.028284,-0.89095,-0.049497,0.44548,-9.65,0.98,0.03,-0.15,-0.01,0.03,34.06,-10.75,-9.69,-0.36809,0.0040186,0.57288,0.64655,-0.55502,0.39784,-0.34006
128.98,18.027,77.399,29,-0.028284,-0.89095,-0.049497,0.44548,-9.65,0.98,0.03,-0.15,-0.01,0.03,34.06,-10.75,-9.69,-0.36814,0.0077255,0.57255,0.65442,-0.55004,0.38736,-0.34517
129.06,18.027,77.399,29,-0.021213,-0.89803,-0.049497,0.43134,-9.77,1.03,0.1,-0.19,0.07,0,34.06,-11.06,-9.69,-0.36895,0.016499,0.5722,0.64855,-0.55972,0.39374,-0.33326
129.09,10.527,77.399,28.5,-0.021213,-0.89803,-0.049497,0.43134,-9.77,1.03,0.1,-0.19,0.07,0,34.06,-11.06,-9.69,-0.36923,0.020506,0.5718,0.65775,-0.56265,0.37733,-0.32926
129.17,10.527,77.399,28.5,-0.021213,-0.89803,-0.049497,0.43134,-9.55,1.23,0.15,-0.2,0.02,0.05,34.5,-11.5,-9.69,-0.37053,0.032091,0.57031,0.65294,-0.56437,0.38728,-0.3243
129.2,5.0266,76.899,32.5,-0.021213,-0.89803,-0.049497,0.43134,-9.55,1.23,0.15,-0.2,0.02,0.05,34.5,-11.5,-9.69,-0.37086,0.034263,0.56979,0.65309,-0.56513,0.38723,-0.32272
129.28,5.0266,76.899,32.5,-0.021213,-0.91217,-0.049497,0.41719,-9.69,1.02,0.04,-0.22,0.06,0,34.5,-10.5,-10.06,-0.37223,0.044373,0.56774,0.6558,-0.56809,0.38305,-0.31696
129.31,-5.4734,75.899,41,-0.021213,-0.91217,-0.049497,0.41719,-9.69,1.02,0.04,-0.22,0.06,0,34.5,-10.5,-10.06,-0.37282,0.049743,0.56679,0.65682,-0.56994,0.38122,-0.31373
129.39,-5.4734,75.899,41,-0.021213,-0.91217,-0.056569,0.41012,-9.8,1.02,0.14,-0.22,0.07,0.02,33.38,-11.06,-10.38,-0.37407,0.059488,0.56484,0.6591,-0.57359,0.37704,-0.30729
129.42,-14.473,73.899,44,-0.021213,-0.91217,-0.056569,0.41012,-9.8,1.02,0.14,-0.22,0.07,0.02,33.38,-11.06,-10.38,-0.37451,0.063414,0.56424,0.66008,-0.57482,0.37567,-0.30456
129.5,-14.473,73.899,44,-0.021213,-0.91217,-0.056569,0.39598,-9.91,0.91,0,-0.21,0.06,-0.02,34.06,-10.5,-10.88,-0.37508,0.071921,0.56339,0.67141,-0.57136,0.35613,-0.30973
129.53,-26.473,71.899,41,-0.021213,-0.91217,-0.056569,0.39598,-9.91,0.91,0,-0.21,0.06,-0.02,34.06,-10.5,-10.88,-0.37553,0.074388,0.56329,0.66266,-0.57785,0.37131,-0.29851
129.61,-26.473,71.899,41,-0.014142,-0.91924,-0.056569,0.38184,-9.76,1.22,0.03,-0.16,0.05,-0.02,33.38,-10.75,-10.88,-0.37622,0.08235,0.56255,0.66445,-0.5811,0.36745,-0.29293
129.64,-33.973,69.899,45.5,-0.014142,-0.91924,-0.056569,0.38184,-9.76,1.22,0.03,-0.16,0.05,-0.02,33.38,-10.75,-10.88,-0.3765,0.085495,0.56228,0.66512,-0.58183,0.36636,-0.29131
129.72,-33.973,69.899,45.5,-0.014142,-0.91924,-0.056569,0.38184,-9.59,1.77,0.27,-0.14,0.06,-0.01,33.75,-10.75,-10,-0.37723,0.093148,0.56088,0.67478,-0.58561,0.34739,-0.28468
129.75,-41.473,70.899,46,-0.014142,-0.91924,-0.056569,0.38184,-9.59,1.77,0.27,-0.14,0.06,-0.01,33.75,-10.75,-10,-0.37698,0.098033,0.56051,-0.36889,0.25394,0.69072,-0.56776
129.83,-41.473,70.899,46,-0.021213,-0.92631,-0.06364,0.37477,-9.89,1.28,0.06,-0.16,0.02,0.04,32.56,-10.5,-10.25,-0.37844,0.10626,0.55964,0.66967,-0.58624,0.36024,-0.27946
129.86,-46.973,69.399,47,-0.021213,-0.92631,-0.06364,0.37477,-9.89,1.28,0.06,-0.16,0.02,0.04,32.56,-10.5,-10.25,-0.37786,0.10891,0.55996,-0.36581,0.24757,0.69422,-0.56828
129.94,-46.973,69.399,47,-0.021213,-0.92631,-0.056569,0.3677,-9.82,0.85,-0.09,-0.18,-0.01,0.02,32.56,-10.5,-10,-0.37979,0.11792,0.56068,0.67302,-0.5888,0.35496,-0.27269
129.97,-56.473,67.899,45,-0.021213,-0.92631,-0.056569,0.3677,-9.82,0.85,-0.09,-0.18,-0.01,0.02,32.56,-10.5,-10,-0.37999,0.11931,0.56086,0.67359,-0.58851,0.35466,-0.27231
130.05,-56.473,67.899,45,-0.021213,-0.92631,-0.06364,0.36062,-9.78,0.93,-0.1,-0.11,-0.02,0.01,33.38,-10.06,-10.75,-0.38088,0.12506,0.56201,0.67598,-0.58928,0.35114,-0.26926
130.08,-64.473,68.399,39.5,-0.021213,-0.92631,-0.06364,0.36062,-9.78,0.93,-0.1,-0.11,-0.02,0.01,33.38,-10.06,-10.75,-0.38046,0.12716,0.56263,-0.35672,0.23814,0.70009,-0.57089
130.16,-64.473,68.399,39.5,-0.014142,-0.93338,-0.056569,0.35355,-9.5,1.19,0.09,-0.07,-0.01,-0.02,32.56,-9.25,-10.75,-0.38137,0.13122,0.56318,0.67696,-0.59092,0.3487,-0.26635
130.2,-68.973,67.899,43.5,-0.014142,-0.93338,-0.056569,0.35355,-9.5,1.19,0.09,-0.07,-0.01,-0.02,32.56,-9.25,-10.75,-0.38072,0.1325,0.56351,-0.355,0.2357,0.70101,-0.57185
130.27,-68.973,67.899,43.5,-0.021213,-0.94045,-0.06364,0.34648,-9.72,1.73,0.33,-0.08,0,-0.01,32.56,-10.06,-11.06,-0.3814,0.1379,0.56402,0.67901,-0.59178,0.34588,-0.26287
130.3,-74.473,70.399,39.5,-0.021213,-0.94045,-0.06364,0.34648,-9.72,1.73,0.33,-0.08,0,-0.01,32.56,-10.06,-11.06,-0.38097,0.14083,0.5646,-0.35199,0.23133,0.70267,-0.57345
130.38,-74.473,70.399,39.5,-0.021213,-0.94045,-0.06364,0.34648,-9.75,1.56,0.36,-0.15,0.01,0,32.56,-9.69,-11.06,-0.38252,0.14957,0.56565,0.68158,-0.59408,0.34016,-0.25848
130.41,-78.473,70.399,38.5,-0.021213,-0.94045,-0.06364,0.34648,-9.75,1.56,0.36,-0.15,0.01,0,32.56,-9.69,-11.06,-0.38299,0.15152,0.56589,0.68232,-0.59475,0.33816,-0.2576
130.49,-78.473,70.399,38.5,-0.021213,-0.94045,-0.06364,0.33234,-9.71,1.27,0.01,-0.19,-0.03,0,33.38,-9,-12.25,-0.38398,0.16273,0.56795,0.69089,-0.59514,0.32301,-0.25329
130.52,-82.973,69.899,43.5,-0.021213,-0.94045,-0.06364,0.33234,-9.71,1.27,0.01,-0.19,-0.03,0,33.38,-9,-12.25,-0.38427,0.16534,0.56878,0.69277,-0.59577,0.31909,-0.2516
130.6,-82.973,69.899,43.5,-0.021213,-0.94045,-0.056569,0.32527,-9.47,1.02,-0.1,-0.11,-0.03,-0.01,33,-8.56,-11.19,-0.38397,0.17256,0.57121,0.69314,-0.59909,0.31258,-0.25088
130.63,-88.973,70.399,42,-0.021213,-0.94045,-0.056569,0.32527,-9.47,1.02,-0.1,-0.11,-0.03,-0.01,33,-8.56,-11.19,-0.38435,0.17579,0.57196,0.69431,-0.60277,0.30294,-0.25066
130.71,-88.973,70.399,42,-0.021213,-0.94045,-0.06364,0.3182,-9.77,1.27,0.27,-0.09,0.06,-0.1,33.38,-9,-12.75,-0.38447,0.18154,0.57339,0.69269,-0.60287,0.30852,-0.24808
130.74,-96.973,72.899,36.5,-0.021213,-0.94045,-0.06364,0.3182,-9.77,1.27,0.27,-0.09,0.06,-0.1,33.38,-9,-12.75,-0.38541,0.18317,0.57329,0.69046,-0.60173,0.31792,-0.24518
130.82,-96.973,72.899,36.5,-0.014142,-0.94752,-0.06364,0.3182,-9.76,1.45,0.11,-0.04,0.09,-0.07,33.38,-9,-11.56,-0.38548,0.18878,0.57418,0.69123,-0.6035,0.31253,-0.24561
130.85,-102.47,74.899,33,-0.014142,-0.94752,-0.06364,0.3182,-9.76,1.45,0.11,-0.04,0.09,-0.07,33.38,-9,-11.56,-0.38552,0.1907,0.5744,0.69115,-0.60361,0.31283,-0.24514
130.93,-102.47,74.899,33,-0.014142,-0.94752,-0.06364,0.3182,-9.65,1.55,0.35,-0.11,0.05,0,33.75,-7.75,-11.56,-0.3872,0.20068,0.57484,0.69255,-0.60253,0.31524,-0.24074
130.96,-107.47,74.899,34,-0.014142,-0.94752,-0.06364,0.3182,-9.65,1.55,0.35,-0.11,0.05,0,33.75,-7.75,-11.56,-0.3878,0.20357,0.57494,0.68693,-0.60806,0.31741,-0.24008
131.04,-107.47,74.899,34,-0.014142,-0.94752,-0.056569,0.31113,-9.8,1.42,0.17,-0.15,-0.01,-0.04,33.75,-7.06,-12.75,-0.38865,0.2126,0.57664,0.69247,-0.61138,0.30007,-0.23804
131.07,-115.47,76.899,31,-0.014142,-0.94752,-0.056569,0.31113,-9.8,1.42,0.17,-0.15,-0.01,-0.04,33.75,-7.06,-12.75,-0.39058,0.21662,0.57656,0.68923,-0.61077,0.31194,-0.23368
131.15,-115.47,76.899,31,-0.021213,-0.95459,-0.056569,0.29698,-9.66,0.86,-0.1,-0.16,-0.05,0.07,33.38,-7.06,-12,-0.39116,0.2253,0.57899,0.69623,-0.6119,0.29615,-0.2305
131.18,-121.97,76.899,32.5,-0.021213,-0.95459,-0.056569,0.29698,-9.66,0.86,-0.1,-0.16,-0.05,0.07,33.38,-7.06,-12,-0.39081,0.22741,0.57923,0.69672,-0.61345,0.28894,-0.23404
131.26,-121.97,76.899,32.5,-0.021213,-0.95459,-0.06364,0.28991,-9.63,1.09,0.05,-0.15,0.04,-0.02,33,-6,-11.19,-0.39305,0.23438,0.57997,0.69767,-0.61344,0.2931,-0.22592
131.29,-130.47,77.899,30,-0.021213,-0.95459,-0.06364,0.28991,-9.63,1.09,0.05,-0.15,0.04,-0.02,33,-6,-11.19,-0.3939,0.2367,0.57968,-0.3137,0.19495,0.71844,-0.58943
131.37,-130.47,77.899,30,-0.021213,-0.95459,-0.056569,0.28284,-9.54,1.36,0.06,-0.11,0.06,-0.01,33.75,-5.56,-12,-0.3963,0.24321,0.57869,0.69623,-0.61298,0.30196,-0.21986
131.4,-138.47,79.399,26.5,-0.021213,-0.95459,-0.056569,0.28284,-9.54,1.36,0.06,-0.11,0.06,-0.01,33.75,-5.56,-12,-0.39662,0.24531,0.57821,0.69702,-0.61342,0.30125,-0.21707
131.48,-138.47,79.399,26.5,-0.014142,-0.96167,-0.06364,0.27577,-9.8,1.38,0.01,-0.1,0.1,-0.02,33.38,-6.69,-12.38,-0.39695,0.25038,0.57751,0.69686,-0.61978,0.28948,-0.21556
131.51,-146.47,81.399,23.5,-0.014142,-0.96167,-0.06364,0.27577,-9.8,1.38,0.01,-0.1,0.1,-0.02,33.38,-6.69,-12.38,-0.39883,0.25324,0.5764,0.69556,-0.61628,0.30185,-0.21278
131.59,-146.47,81.399,23.5,-0.014142,-0.96167,-0.06364,0.27577,-9.57,1.37,-0.11,-0.08,0.03,0,33.75,-5.56,-11.19,-0.39904,0.25824,0.57634,0.69654,-0.62221,0.28818,-0.2113
131.62,-150.47,78.899,25,-0.014142,-0.96167,-0.06364,0.27577,-9.57,1.37,-0.11,-0.08,0.03,0,33.75,-5.56,-11.19,-0.39917,0.26098,0.57584,0.69622,-0.62481,0.28105,-0.21423
131.7,-150.47,78.899,25,-0.014142,-0.96167,-0.070711,0.2687,-9.91,1.14,-0.02,-0.09,0.05,0.04,34.06,-4.75,-12.38,-0.40158,0.26797,0.57564,-0.30982,0.17629,0.71721,-0.59878
131.73,-155.47,78.899,24,-0.014142,-0.96167,-0.070711,0.2687,-9.91,1.14,-0.02,-0.09,0.05,0.04,34.06,-4.75,-12.38,-0.40309,0.26991,0.57537,0.69512,-0.62032,0.30066,-0.20401
131.81,-155.47,78.899,24,-0.014142,-0.96167,-0.070711,0.2687,-9.54,1.4,-0.25,-0.09,0.03,-0.01,33.38,-6,-11.25,-0.40343,0.27579,0.57626,0.69591,-0.62661,0.28552,-0.20382
131.84,-160.47,77.899,24,-0.014142,-0.96167,-0.070711,0.2687,-9.54,1.4,-0.25,-0.09,0.03,-0.01,33.38,-6,-11.25,-0.40396,0.27815,0.57644,0.69506,-0.62783,0.28539,-0.20316
131.92,-160.47,77.899,24,-0.0070711,-0.95459,-0.070711,0.2687,-9.57,1.45,-0.01,-0.07,-0.04,0.04,34.06,-5.56,-11.25,-0.40721,0.28473,0.57666,0.69432,-0.62412,0.29766,-0.19951
131.95,-164.97,77.399,25,-0.0070711,-0.95459,-0.070711,0.2687,-9.57,1.45,-0.01,-0.07,-0.04,0.04,34.06,-5.56,-11.25,-0.40862,0.28887,0.57712,0.69367,-0.62646,0.29458,-0.19901
132.03,-164.97,77.399,25,0,-0.96167,-0.06364,0.26163,-9.87,1.3,0.08,-0.11,0.04,-0.02,33.75,-5.56,-12.06,-0.40924,0.29487,0.57883,0.69491,-0.63163,0.28031,-0.19891
132.07,-170.97,77.399,25,0,-0.96167,-0.06364,0.26163,-9.87,1.3,0.08,-0.11,0.04,-0.02,33.75,-5.56,-12.06,-0.41139,0.29882,0.57914,0.69448,-0.62844,0.29057,-0.19576
132.14,-170.97,77.399,25,-0.0070711,-0.96874,-0.070711,0.25456,-9.71,1.28,-0.24,-0.06,0.01,0.05,33.75,-4.06,-11.25,-0.41261,0.30465,0.5808,0.69449,-0.62899,0.29036,-0.19428
132.17,-175.47,77.399,24.5,-0.0070711,-0.96874,-0.070711,0.25456,-9.71,1.28,-0.24,-0.06,0.01,0.05,33.75,-4.06,-11.25,-0.41345,0.30833,0.58216,0.69081,-0.63032,0.29496,-0.19614
132.25,-175.47,77.399,24.5,0,-0.96167,-0.06364,0.26163,-9.72,1.32,-0.33,0.03,0.03,-0.1,34.06,-4.5,-11.25,-0.41554,0.31442,0.58443,0.69208,-0.63172,0.28825,-0.19715
132.28,-181.97,77.399,25,0,-0.96167,-0.06364,0.26163,-9.72,1.32,-0.33,0.03,0.03,-0.1,34.06,-4.5,-11.25,-0.41464,0.31661,0.58604,0.69307,-0.63798,0.26484,-0.20614
132.36,-181.97,77.399,25,0,-0.96167,-0.06364,0.26163,-9.79,1.15,-0.08,0.07,-0.01,0.03,34.06,-4.5,-11.69,-0.41842,0.32287,0.5875,0.69219,-0.63041,0.29015,-0.19813
132.39,-187.97,79.399,25,0,-0.96167,-0.06364,0.26163,-9.79,1.15,-0.08,0.07,-0.01,0.03,34.06,-4.5,-11.69,-0.41788,0.3255,0.58881,0.69283,-0.63628,0.27089,-0.20436
132.47,-187.97,79.399,25,0,-0.96167,-0.06364,0.26163,-9.68,1.01,0,-0.07,0,-0.01,33.38,-3.69,-11.69,-0.42287,0.33325,0.58999,0.69311,-0.63105,0.28759,-0.19665
132.5,-191.97,81.399,25,0,-0.96167,-0.06364,0.26163,-9.68,1.01,0,-0.07,0,-0.01,33.38,-3.69,-11.69,-0.42448,0.33657,0.5906,0.6937,-0.63149,0.28556,-0.19611
132.58,-191.97,81.399,25,-0.0070711,-0.96874,-0.06364,0.24749,-9.69,1.04,-0.03,-0.12,0.04,0.05,34.5,-3,-10.19,-0.42836,0.34596,0.59165,0.69474,-0.63275,0.28322,-0.1917
132.62,-195.97,82.899,25.5,-0.0070711,-0.96874,-0.06364,0.24749,-9.69,1.04,-0.03,-0.12,0.04,0.05,34.5,-3,-10.19,-0.4292,0.34844,0.59185,0.69524,-0.63282,0.28298,-0.19
132.69,-195.97,82.899,25.5,-0.0070711,-0.96874,-0.06364,0.24749,-9.71,0.87,-0.31,-0.14,0,-0.01,33.75,-3.25,-11.25,-0.43181,0.35636,0.59301,0.6964,-0.63403,0.27997,-0.18616
132.72,-200.97,81.899,25.5,-0.0070711,-0.96874,-0.06364,0.24749,-9.71,0.87,-0.31,-0.14,0,-0.01,33.75,-3.25,-11.25,-0.43253,0.35855,0.59338,0.6968,-0.6343,0.27917,-0.18493
132.8,-200.97,81.899,25.5,-0.0070711,-0.96874,-0.06364,0.23335,-9.56,1.22,-0.26,-0.08,-0.02,0.02,34.06,-1.88,-11.25,-0.43388,0.36384,0.59416,0.69792,-0.63425,0.27784,-0.18288
132.83,-204.97,81.899,24.5,-0.0070711,-0.96874,-0.06364,0.23335,-9.56,1.22,-0.26,-0.08,-0.02,0.02,34.06,-1.88,-11.25,-0.43438,0.36645,0.59427,0.69779,-0.6349,0.27752,-0.18157
132.91,-204.97,81.899,24.5,-0.0070711,-0.96874,-0.06364,0.23335,-9.77,1.66,0.06,-0.11,0.03,0.05,34.5,-2.25,-10.5,-0.43624,0.3737,0.59464,0.69865,-0.63566,0.27687,-0.17653
132.94,-210.47,82.899,25,-0.0070711,-0.96874,-0.06364,0.23335,-9.77,1.66,0.06,-0.11,0.03,0.05,34.5,-2.25,-10.5,-0.43732,0.37704,0.59495,0.69879,-0.63652,0.27582,-0.1745
133.02,-210.47,82.899,25,-0.0070711,-0.96874,-0.070711,0.22627,-9.77,1.23,-0.2,-0.16,0,-0.02,34.88,-2.25,-10.5,-0.44048,0.38464,0.59636,0.70003,-0.63761,0.27253,-0.17071
133.05,-214.97,82.899,24.5,-0.0070711,-0.96874,-0.070711,0.22627,-9.77,1.23,-0.2,-0.16,0,-0.02,34.88,-2.25,-10.5,-0.44184,0.38772,0.59722,0.70031,-0.63808,0.2717,-0.16912
133.13,-214.97,82.899,24.5,-0.0070711,-0.96874,-0.06364,0.2192,-9.65,0.86,-0.25,-0.14,-0.01,-0.03,35.56,-2.56,-9.75,-0.44435,0.39392,0.59896,0.7013,-0.6393,0.26806,-0.1662
133.16,-219.97,83.399,25,-0.0070711,-0.96874,-0.06364,0.2192,-9.65,0.86,-0.25,-0.14,-0.01,-0.03,35.56,-2.56,-9.75,-0.4455,0.39685,0.5997,0.7013,-0.6402,0.26669,-0.16496
133.24,-219.97,83.399,25,0,-0.97581,-0.06364,0.2192,-9.6,1.07,0,-0.07,0.02,-0.06,35.56,-1.5,-9.38,-0.447,0.40104,0.60093,0.70136,-0.64151,0.26367,-0.16443
133.27,-223.97,83.399,25,0,-0.97581,-0.06364,0.2192,-9.6,1.07,0,-0.07,0.02,-0.06,35.56,-1.5,-9.38,-0.44764,0.40327,0.60151,0.70101,-0.64255,0.26212,-0.16436
133.35,-223.97,83.399,25,0,-0.97581,-0.070711,0.21213,-9.62,1.54,-0.07,-0.09,-0.03,0.07,34.88,-1.88,-10.19,-0.44907,0.40928,0.60292,0.70238,-0.64234,0.26146,-0.16033
133.38,-228.47,84.399,24.5,0,-0.97581,-0.070711,0.21213,-9.62,1.54,-0.07,-0.09,-0.03,0.07,34.88,-1.88,-10.19,-0.44862,0.41272,0.60495,0.70135,-0.64372,0.26181,-0.15872
133.46,-228.47,84.399,24.5,0,-0.97581,-0.06364,0.20506,-9.59,1.36,-0.13,-0.15,-0.02,-0.04,34.88,-0.75,-10.19,-0.45441,0.4198,0.60603,0.70481,-0.64359,0.255,-0.15495
133.5,-230.47,84.399,24.5,0,-0.97581,-0.06364,0.20506,-9.59,1.36,-0.13,-0.15,-0.02,-0.04,34.88,-0.75,-10.19,-0.45645,0.42373,0.6068,0.70491,-0.64506,0.25247,-0.15255
133.57,-230.47,84.399,24.5,-0.0070711,-0.98288,-0.06364,0.19092,-9.76,0.89,0.01,-0.16,-0.01,-0.05,34.5,-0.75,-11.06,-0.45923,0.4294,0.6081,0.70638,-0.64563,0.24833,-0.15006
133.61,-234.97,85.399,24,-0.0070711,-0.98288,-0.06364,0.19092,-9.76,0.89,0.01,-0.16,-0.01,-0.05,34.5,-0.75,-11.06,-0.4603,0.43212,0.60852,0.70677,-0.64622,0.24697,-0.14796
133.68,-234.97,85.399,24,-0.0070711,-0.98288,-0.06364,0.19092,-9.58,1.21,-0.03,-0.11,0,0,35.56,0,-9.88,-0.46162,0.43753,0.60908,0.70775,-0.64942,0.23548,-0.14794
133.71,-238.97,87.399,24,-0.0070711,-0.98288,-0.06364,0.19092,-9.58,1.21,-0.03,-0.11,0,0,35.56,0,-9.88,-0.46233,0.44014,0.60886,0.70789,-0.64845,0.23945,-0.14515
133.79,-238.97,87.399,24,-0.0070711,-0.98288,-0.070711,0.18385,-9.77,1.55,0.1,-0.09,0.08,0.03,34.88,-0.37,-9.38,-0.46479,0.44628,0.60798,0.70766,-0.6486,0.24283,-0.13988
133.82,-241.47,86.399,23.5,-0.0070711,-0.98288,-0.070711,0.18385,-9.77,1.55,0.1,-0.09,0.08,0.03,34.88,-0.37,-9.38,-0.46526,0.44764,0.60791,0.70772,-0.6489,0.24254,-0.13872
133.9,-241.47,86.399,23.5,-0.0070711,-0.98288,-0.06364,0.17678,-9.95,1.79,-0.14,-0.16,0.01,0.01,36.38,-1.5,-9.38,-0.46822,0.4542,0.60867,0.70827,-0.64989,0.2406,-0.13459
133.93,-244.47,85.899,24,-0.0070711,-0.98288,-0.06364,0.17678,-9.95,1.79,-0.14,-0.16,0.01,0.01,36.38,-1.5,-9.38,-0.46889,0.45623,0.60957,0.70882,-0.65125,0.23481,-0.13533
134.01,-244.47,85.899,24,-0.0070711,-0.98288,-0.070711,0.16971,-9.47,1.12,-0.38,-0.08,-0.01,-0.05,35.25,-0.75,-9.88,-0.47235,0.46191,0.61132,0.70962,-0.65149,0.23179,-0.13519
134.04,-247.97,86.399,24,-0.0070711,-0.98288,-0.070711,0.16971,-9.47,1.12,-0.38,-0.08,-0.01,-0.05,35.25,-0.75,-9.88,-0.47378,0.46416,0.61168,0.70908,-0.65422,0.21813,-0.14703
134.12,-247.97,86.399,24,0,-0.98995,-0.056569,0.16971,-9.73,1.69,0.06,0.06,0.11,-0.19,36,-0.37,-10.25,-0.47615,0.46889,0.61254,0.70575,-0.65596,0.22052,-0.15167
134.15,-250.97,84.899,23.5,0,-0.98995,-0.056569,0.16971,-9.73,1.69,0.06,0.06,0.11,-0.19,36,-0.37,-10.25,-0.47684,0.47071,0.613,0.70528,-0.65635,0.2209,-0.15164
134.23,-250.97,84.899,23.5,0.0070711,-0.98288,-0.056569,0.16971,-9.82,1.35,0.03,-0.02,0.09,-0.09,35.38,0,-9.88,-0.4795,0.47592,0.61482,0.70289,-0.65903,0.21911,-0.15368
134.26,-253.47,86.399,22.5,0.0070711,-0.98288,-0.056569,0.16971,-9.82,1.35,0.03,-0.02,0.09,-0.09,35.38,0,-9.88,-0.48026,0.47748,0.61569,0.70233,-0.65953,0.22586,-0.14403
134.34,-253.47,86.399,22.5,0.0070711,-0.98288,-0.056569,0.16971,-9.43,0.64,-0.18,0.09,0.04,-0.09,36.38,1.06,-8.69,-0.48172,0.48189,0.61589,0.69993,-0.66137,0.21873,-0.15759
134.37,-255.97,85.899,24.5,0.0070711,-0.98288,-0.056569,0.16971,-9.43,0.64,-0.18,0.09,0.04,-0.09,36.38,1.06,-8.69,-0.48259,0.48397,0.61584,0.69896,-0.66205,0.21933,-0.15824
134.45,-255.97,85.899,24.5,0.0070711,-0.98288,-0.049497,0.17678,-9.98,0.94,-0.45,0.08,0.14,-0.02,36.06,1.06,-9.5,-0.48416,0.48833,0.61578,0.69548,-0.6643,0.22133,-0.16134
134.48,-257.47,85.899,24,0.0070711,-0.98288,-0.049497,0.17678,-9.98,0.94,-0.45,0.08,0.14,-0.02,36.06,1.06,-9.5,-0.48448,0.48942,0.61614,0.69587,-0.6639,0.22449,-0.15687
134.56,-257.47,85.899,24,0.0070711,-0.98288,-0.049497,0.17678,-9.75,0.77,-0.15,0.11,-0.06,-0.06,36.5,0.69,-9.88,-0.48656,0.49288,0.61734,0.69673,-0.66197,0.22784,-0.1564
134.59,-260.97,86.399,24,0.0070711,-0.98288,-0.049497,0.17678,-9.75,0.77,-0.15,0.11,-0.06,-0.06,36.5,0.69,-9.88,-0.4871,0.4945,0.61712,0.69594,-0.66166,0.22162,-0.16961
134.67,-260.97,86.399,24,0.0070711,-0.98288,-0.042426,0.18385,-9.55,1.02,-0.19,0.07,0,0.03,36.5,0.69,-8.69,-0.48857,0.4986,0.61681,0.69635,-0.66078,0.22653,-0.16476
134.71,-263.97,87.399,23,0.0070711,-0.98288,-0.042426,0.18385,-9.55,1.02,-0.19,0.07,0,0.03,36.5,0.69,-8.69,-0.48919,0.49993,0.6163,0.69565,-0.66153,0.22637,-0.16495
134.79,-263.97,87.399,23,0.014142,-0.97581,-0.042426,0.18385,-9.75,0.49,-0.09,0.11,0.06,-0.14,37.06,1.5,-9.38,-0.49134,0.50396,0.61447,0.69236,-0.66373,0.22585,-0.17054
134.82,-263.97,86.399,23,0.014142,-0.97581,-0.042426,0.18385,-9.75,0.49,-0.09,0.11,0.06,-0.14,37.06,1.5,-9.38,-0.49201,0.5056,0.61353,0.69135,-0.66281,0.2295,-0.17333
134.89,-263.97,86.399,23,0.014142,-0.97581,-0.042426,0.19799,-10.05,0.44,-0.15,0.13,0.03,0.04,37.06,1.5,-8.69,-0.49337,0.50819,0.61298,0.69115,-0.66166,0.23504,-0.17113
