194.22,111.54,80.291,28.5,-0.21213,-0.97581,-0.042426,0.084853,-8.64,1.17,3.51,0.06,-0.54,-0.07,29.5,-14.69,-11.69,-0.36333,-0.1551,0.5855,0.67251,-0.35294,0.37493,-0.53159
194.25,109.04,75.291,25,-0.21213,-0.97581,-0.042426,0.084853,-8.64,1.17,3.51,0.06,-0.54,-0.07,29.5,-14.69,-11.69,-0.36516,-0.15499,0.58564,0.67427,-0.34869,0.37267,-0.53375
194.33,109.04,75.291,25,-0.23335,-0.96874,-0.042426,0.084853,-8.62,1,4.35,0.13,-0.56,-0.04,29.19,-13.56,-12.56,-0.37157,-0.15447,0.58517,0.68415,-0.34526,0.35322,-0.53663
194.36,105.54,69.791,24,-0.23335,-0.96874,-0.042426,0.084853,-8.62,1,4.35,0.13,-0.56,-0.04,29.19,-13.56,-12.56,-0.37576,-0.15466,0.58418,0.68168,-0.32326,0.36049,-0.54852
194.44,105.54,69.791,24,-0.25456,-0.96167,-0.042426,0.084853,-8.46,1.06,4.83,0.03,-0.33,0.08,27.06,-13.5,-14.25,-0.37989,-0.15456,0.58252,0.6866,-0.31316,0.35593,-0.5512
194.47,102.54,67.291,24.5,-0.25456,-0.96167,-0.042426,0.084853,-8.46,1.06,4.83,0.03,-0.33,0.08,27.06,-13.5,-14.25,-0.38128,-0.15458,0.58171,0.68812,-0.30906,0.3548,-0.55235
194.55,102.54,67.291,24.5,-0.2687,-0.96167,-0.042426,0.084853,-8.76,1.41,5.07,0.06,-0.27,0.07,27.06,-14.25,-15.06,-0.38551,-0.15552,0.57994,0.69161,-0.30194,0.35194,-0.55375
194.58,99.537,62.291,22.5,-0.2687,-0.96167,-0.042426,0.084853,-8.76,1.41,5.07,0.06,-0.27,0.07,27.06,-14.25,-15.06,-0.38649,-0.1561,0.57948,0.69346,-0.29629,0.34961,-0.55597
194.66,99.537,62.291,22.5,-0.27577,-0.95459,-0.056569,0.084853,-8.69,1.51,5.1,0.05,-0.16,0.09,26.25,-15.38,-16.25,-0.39054,-0.15751,0.57852,0.70186,-0.28504,0.34255,-0.55571
194.69,97.037,58.291,23,-0.27577,-0.95459,-0.056569,0.084853,-8.69,1.51,5.1,0.05,-0.16,0.09,26.25,-15.38,-16.25,-0.39273,-0.15769,0.57851,0.69578,-0.28794,0.34687,-0.55915
194.77,97.037,58.291,23,-0.29698,-0.94752,-0.056569,0.084853,-7.62,1.44,5.52,0.07,-0.25,0.1,24.37,-15,-15.88,-0.39596,-0.15915,0.57841,0.69931,-0.27719,0.34237,-0.56295
194.8,97.037,54.791,23.5,-0.29698,-0.94752,-0.056569,0.084853,-7.62,1.44,5.52,0.07,-0.25,0.1,24.37,-15,-15.88,-0.39632,-0.15937,0.57829,0.6997,-0.27512,0.34136,-0.5641
194.88,97.037,54.791,23.5,-0.29698,-0.94752,-0.056569,0.084853,-8,1.81,5.4,0.01,0.05,0.01,24.06,-15.88,-16.25,-0.39669,-0.16005,0.57774,0.7001,-0.27349,0.34135,-0.5644
194.92,97.037,51.291,23,-0.29698,-0.94752,-0.056569,0.084853,-8,1.81,5.4,0.01,0.05,0.01,24.06,-15.88,-16.25,-0.39702,-0.16015,0.57769,0.6999,-0.27379,0.34169,-0.56429
194.99,97.037,51.291,23,-0.29698,-0.94752,-0.056569,0.084853,-8.1,1.69,5.59,-0.06,0.09,0.02,23.69,-15.88,-16.75,-0.39648,-0.15999,0.57792,0.70001,-0.27575,0.34225,-0.56286
195.02,97.537,49.791,22,-0.29698,-0.94752,-0.056569,0.084853,-8.1,1.69,5.59,-0.06,0.09,0.02,23.69,-15.88,-16.75,-0.396,-0.15983,0.57828,0.69978,-0.27681,0.34129,-0.56321
195.1,97.537,49.791,22,-0.28991,-0.95459,-0.056569,0.070711,-7.8,1.52,5.54,-0.11,0.18,-0.05,24.37,-15.88,-17.19,-0.39252,-0.15895,0.58002,0.69731,-0.28831,0.34489,-0.55829
195.13,97.037,48.791,22.5,-0.28991,-0.95459,-0.056569,0.070711,-7.8,1.52,5.54,-0.11,0.18,-0.05,24.37,-15.88,-17.19,-0.38882,-0.15853,0.58052,0.69843,-0.29146,0.34651,-0.55423
195.21,97.037,48.791,22.5,-0.2687,-0.96167,-0.056569,0.056569,-6.45,1.55,4.27,-0.14,0.56,-0.04,25.56,-15.5,-16,-0.37669,-0.15636,0.58133,0.69153,-0.31538,0.35965,-0.54127
195.24,97.037,49.791,22.5,-0.2687,-0.96167,-0.056569,0.056569,-6.45,1.55,4.27,-0.14,0.56,-0.04,25.56,-15.5,-16,-0.37446,-0.15593,0.58113,0.6902,-0.32003,0.36257,-0.53829
195.43,98.037,52.291,23,-0.19092,-0.98288,-0.056569,0.028284,-10.82,1.54,4.31,-0.24,1.15,-0.1,28.19,-14,-13.69,-0.34947,-0.15049,0.57806,0.66953,-0.37919,0.38429,-0.51017
195.46,100.04,58.791,23.5,-0.19092,-0.98288,-0.056569,0.028284,-10.82,1.54,4.31,-0.24,1.15,-0.1,28.19,-14,-13.69,-0.34609,-0.15029,0.57741,0.66971,-0.37846,0.37988,-0.51376
195.54,100.04,58.791,23.5,-0.15556,-0.98995,-0.049497,0.021213,-9.91,0.84,3.31,-0.18,0.82,0.1,30.37,-15.06,-9.5,-0.33798,-0.14885,0.57543,0.65954,-0.40794,0.39388,-0.49341
195.57,102.54,62.791,24,-0.15556,-0.98995,-0.049497,0.021213,-9.91,0.84,3.31,-0.18,0.82,0.1,30.37,-15.06,-9.5,-0.33468,-0.14822,0.57463,0.65691,-0.41717,0.39692,-0.48672
195.65,102.54,62.791,24,-0.11314,-0.98995,-0.056569,0.014142,-9.57,0.77,2.69,-0.17,0.88,0,32,-14.38,-7.19,-0.32588,-0.14453,0.57129,0.62921,-0.43752,0.43336,-0.4742
195.68,104.54,67.291,22.5,-0.11314,-0.98995,-0.056569,0.014142,-9.57,0.77,2.69,-0.17,0.88,0,32,-14.38,-7.19,-0.32251,-0.14378,0.57048,0.632,-0.43061,0.43104,-0.47891
195.76,104.54,67.291,22.5,-0.06364,-0.99702,-0.056569,0.014142,-9.6,0.96,0.95,-0.07,0.86,0.11,32,-14.25,-5.19,-0.31484,-0.14308,0.5675,0.59899,-0.49384,0.4604,-0.43055
195.79,107.04,71.791,26.5,-0.06364,-0.99702,-0.056569,0.014142,-9.6,0.96,0.95,-0.07,0.86,0.11,32,-14.25,-5.19,-0.30878,-0.14233,0.56572,0.60563,-0.48299,0.45884,-0.43521
195.87,107.04,71.791,26.5,-0.0070711,-0.99702,-0.056569,0.014142,-9.35,1.1,0.26,0.06,0.81,0.05,33.56,-15.75,-0.25,-0.30176,-0.14205,0.56225,0.59103,-0.50102,0.47258,-0.41991
195.9,109.54,76.291,27.5,-0.0070711,-0.99702,-0.056569,0.014142,-9.35,1.1,0.26,0.06,0.81,0.05,33.56,-15.75,-0.25,-0.29857,-0.14159,0.5605,0.59387,-0.512,0.4684,-0.40715
195.98,109.54,76.291,27.5,0.035355,-0.99702,-0.06364,0.021213,-9.52,1.02,-0.77,0.06,0.84,-0.06,32.88,-15.75,2.5,-0.2894,-0.13961,0.55384,0.56368,-0.5293,0.49563,-0.39555
196.01,115.54,82.291,28.5,0.035355,-0.99702,-0.06364,0.021213,-9.52,1.02,-0.77,0.06,0.84,-0.06,32.88,-15.75,2.5,-0.2866,-0.13856,0.55065,0.56514,-0.54486,0.48663,-0.38331
196.09,115.54,82.291,28.5,0.084853,-0.98995,-0.056569,0.028284,-9.34,1.02,-2.15,0.07,0.81,-0.04,31.87,-15,7.56,-0.27701,-0.13642,0.54216,0.52972,-0.56456,0.51466,-0.36851
196.12,118.54,83.791,26,0.084853,-0.98995,-0.056569,0.028284,-9.34,1.02,-2.15,0.07,0.81,-0.04,31.87,-15,7.56,-0.27467,-0.13544,0.53947,0.52299,-0.57182,0.51677,-0.36394
196.2,118.54,83.791,26,0.12728,-0.98995,-0.056569,0.028284,-9.36,0.68,-2.75,0.05,0.71,-0.03,30.5,-15,11.06,-0.26896,-0.13272,0.53244,0.51269,-0.59394,0.51415,-0.34646
196.23,121.04,84.291,27,0.12728,-0.98995,-0.056569,0.028284,-9.36,0.68,-2.75,0.05,0.71,-0.03,30.5,-15,11.06,-0.26607,-0.13132,0.52898,0.50263,-0.6026,0.51866,-0.33945
196.31,121.04,84.291,27,0.17678,-0.98288,-0.056569,0.042426,-8.72,0.36,-3.77,-0.08,0.53,0.08,28.75,-14.25,13.56,-0.26259,-0.13049,0.52469,-0.49266,0.61187,-0.52461,0.32815
196.34,124.04,80.791,28.5,0.17678,-0.98288,-0.056569,0.042426,-8.72,0.36,-3.77,-0.08,0.53,0.08,28.75,-14.25,13.56,-0.25928,-0.12936,0.52051,-0.48153,0.62267,-0.52852,0.31792
196.42,124.04,80.791,28.5,0.21213,-0.97581,-0.056569,0.042426,-8.43,0.94,-4.49,-0.13,0.74,0.03,27,-14.56,15.06,-0.25351,-0.12785,0.51177,-0.46313,0.63805,-0.53829,0.29774
196.45,125.54,78.291,30.5,0.21213,-0.97581,-0.056569,0.042426,-8.43,0.94,-4.49,-0.13,0.74,0.03,27,-14.56,15.06,-0.25154,-0.12729,0.5097,-0.45139,0.6391,-0.54852,0.29481
196.53,125.54,78.291,30.5,0.24749,-0.96874,-0.06364,0.049497,-8.07,0.65,-4.58,-0.08,0.62,0.16,25.19,-14.56,17.56,-0.24833,-0.12598,0.50359,-0.4465,0.65122,-0.5476,0.27693
196.56,126.54,72.291,38.5,0.24749,-0.96874,-0.06364,0.049497,-8.07,0.65,-4.58,-0.08,0.62,0.16,25.19,-14.56,17.56,-0.24728,-0.1255,0.5016,-0.44301,0.65483,-0.54807,0.27304
196.64,126.54,72.291,38.5,0.27577,-0.95459,-0.070711,0.056569,-8.14,1.08,-5.4,-0.04,0.45,0.04,21.87,-15.75,19.37,-0.24441,-0.1246,0.49596,-0.4319,0.66253,-0.5538,0.26045
196.67,129.04,64.791,40.5,0.27577,-0.95459,-0.070711,0.056569,-8.14,1.08,-5.4,-0.04,0.45,0.04,21.87,-15.75,19.37,-0.24333,-0.12414,0.49355,-0.42723,0.66673,-0.55523,0.25429
196.75,129.04,64.791,40.5,0.29698,-0.94752,-0.070711,0.056569,-7.65,1,-5.91,0.03,0.37,0.01,20.37,-15.38,20.56,-0.24157,-0.12351,0.48915,-0.41679,0.6732,-0.55915,0.24583
196.78,132.04,56.791,41.5,0.29698,-0.94752,-0.070711,0.056569,-7.65,1,-5.91,0.03,0.37,0.01,20.37,-15.38,20.56,-0.24157,-0.12328,0.48629,-0.40841,0.67916,-0.56043,0.24055
196.86,132.04,56.791,41.5,0.3182,-0.94045,-0.077782,0.06364,-7.62,0.98,-6.27,0.01,0.4,0.03,18.87,-15.38,19.06,-0.24003,-0.12312,0.48189,-0.39891,0.68407,-0.56428,0.23347
196.89,133.04,50.291,44,0.3182,-0.94045,-0.077782,0.06364,-7.62,0.98,-6.27,0.01,0.4,0.03,18.87,-15.38,19.06,-0.23965,-0.12318,0.48066,-0.39605,0.68541,-0.56574,0.23087
196.97,133.04,50.291,44,0.33941,-0.93338,-0.084853,0.070711,-7.37,1.21,-6.22,-0.01,0.46,-0.02,17.25,-14.56,20.37,-0.238,-0.12274,0.47451,-0.38332,0.69363,-0.56966,0.21778
197,135.54,40.791,47,0.33941,-0.93338,-0.084853,0.070711,-7.37,1.21,-6.22,-0.01,0.46,-0.02,17.25,-14.56,20.37,-0.23765,-0.12251,0.47299,-0.38169,0.69551,-0.56958,0.21486
197.08,135.54,40.791,47,0.36062,-0.92631,-0.084853,0.056569,-7.01,1.35,-6.58,-0.08,0.37,0.03,16.56,-14.25,20.37,-0.23671,-0.12106,0.46797,-0.37374,0.7014,-0.57165,0.20389
197.11,136.54,32.791,49,0.36062,-0.92631,-0.084853,0.056569,-7.01,1.35,-6.58,-0.08,0.37,0.03,16.56,-14.25,20.37,-0.23647,-0.12049,0.46642,-0.37007,0.70372,-0.57233,0.20064
197.19,136.54,32.791,49,0.38184,-0.91924,-0.091924,0.06364,-6.79,0.96,-6.9,-0.11,0.36,0.01,16.75,-15.38,20.87,-0.23572,-0.1188,0.46224,-0.36286,0.70906,-0.57366,0.19103
197.22,138.04,23.791,50.5,0.38184,-0.91924,-0.091924,0.06364,-6.79,0.96,-6.9,-0.11,0.36,0.01,16.75,-15.38,20.87,0,0,0,0,0,0,0
197.3,138.04,23.791,50.5,0.38891,-0.91217,-0.098995,0.056569,-6.23,1.24,-7.3,-0.06,0.2,0.03,15,-15.75,19.69,0,0,0,0,0,0,0
197.33,137.04,12.791,51.5,0.38891,-0.91217,-0.098995,0.056569,-6.23,1.24,-7.3,-0.06,0.2,0.03,15,-15.75,19.69,0,0,0,0,0,0,0
197.41,137.04,12.791,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.34,1.43,-7.58,-0.03,0.17,-0.05,14.88,-14.25,21.25,0,0,0,0,0,0,0
197.44,135.04,3.7915,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.34,1.43,-7.58,-0.03,0.17,-0.05,14.88,-14.25,21.25,0,0,0,0,0,0,0
197.52,135.04,3.7915,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.67,1.38,-7.31,0,-0.01,-0.05,13.38,-14.25,20.06,0,0,0,0,0,0,0
197.55,134.04,-2.2085,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.67,1.38,-7.31,0,-0.01,-0.05,13.38,-14.25,20.06,0,0,0,0,0,0,0
197.63,134.04,-2.2085,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.73,1.38,-7.06,-0.02,-0.07,-0.05,13.69,-14.56,21.25,0,0,0,0,0,0,0
197.66,132.04,-8.2085,51.5,0.40305,-0.91217,-0.098995,0.056569,-6.73,1.38,-7.06,-0.02,-0.07,-0.05,13.69,-14.56,21.25,0,0,0,0,0,0,0
197.74,132.04,-8.2085,51.5,0.38184,-0.91924,-0.091924,0.06364,-6.78,1.17,-6.86,-0.09,-0.29,-0.05,14.88,-14.25,19.75,0,0,0,0,0,0,0
197.77,131.04,-7.2085,51.5,0.38184,-0.91924,-0.091924,0.06364,-6.78,1.17,-6.86,-0.09,-0.29,-0.05,14.88,-14.25,19.75,-0.23807,-0.11543,0.46587,-0.37356,0.71308,-0.56031,0.19502
197.85,131.04,-7.2085,51.5,0.3677,-0.91924,-0.091924,0.06364,-7.24,1.14,-6.37,-0.02,-0.37,-0.03,15.56,-14.56,20.19,-0.23967,-0.11587,0.47151,-0.38366,0.70805,-0.55669,0.20388
197.88,130.54,-4.2085,51,0.3677,-0.91924,-0.091924,0.06364,-7.24,1.14,-6.37,-0.02,-0.37,-0.03,15.56,-14.56,20.19,-0.24054,-0.11608,0.47538,-0.39126,0.7047,-0.55266,0.21184
197.96,130.54,-4.2085,51,0.33234,-0.94045,-0.077782,0.06364,-7.84,1.5,-5.72,0.01,-0.52,-0.04,16.37,-15,19,-0.24248,-0.11681,0.48319,-0.40722,0.69624,-0.54657,0.22514
197.99,128.54,5.2915,50.5,0.33234,-0.94045,-0.077782,0.06364,-7.84,1.5,-5.72,0.01,-0.52,-0.04,16.37,-15,19,-0.24344,-0.11685,0.48628,-0.41529,0.69243,-0.54279,0.23119
198.07,128.54,5.2915,50.5,0.29698,-0.94752,-0.077782,0.06364,-8.63,2.03,-5.42,0.09,-0.73,-0.07,17.75,-15.38,19.75,-0.24666,-0.11664,0.4978,-0.44389,0.67801,-0.52965,0.25047
198.1,126.04,22.791,48.5,0.29698,-0.94752,-0.077782,0.06364,-8.63,2.03,-5.42,0.09,-0.73,-0.07,17.75,-15.38,19.75,-0.24834,-0.11675,0.50134,-0.45227,0.67396,-0.52432,0.25753
198.18,126.04,22.791,48.5,0.25456,-0.96167,-0.070711,0.070711,-9.16,1.07,-4.45,0.12,-0.89,-0.05,20.37,-16.06,19.25,-0.25221,-0.11779,0.51125,-0.46764,0.65785,-0.52007,0.2794
198.21,125.04,37.291,46,0.25456,-0.96167,-0.070711,0.070711,-9.16,1.07,-4.45,0.12,-0.89,-0.05,20.37,-16.06,19.25,-0.25448,-0.11782,0.51415,-0.47969,0.65661,-0.50849,0.28321
198.29,125.04,37.291,46,0.20506,-0.96874,-0.06364,0.077782,-8.59,0.86,-4.27,-0.08,-1.21,-0.2,25,-15.38,18.19,-0.26066,-0.11887,0.52522,0.50478,-0.64065,0.49047,-0.30692
198.32,121.54,49.791,43,0.20506,-0.96874,-0.06364,0.077782,-8.59,0.86,-4.27,-0.08,-1.21,-0.2,25,-15.38,18.19,-0.26239,-0.11906,0.52786,0.50996,-0.63619,0.48723,-0.31274
198.4,121.54,49.791,43,0.15556,-0.98995,-0.049497,0.077782,-8.58,0.6,-3.15,-0.05,-1.05,-0.07,27.87,-14.56,15.19,-0.26787,-0.11982,0.53639,0.52415,-0.61716,0.48289,-0.33347
198.43,117.54,65.791,39,0.15556,-0.98995,-0.049497,0.077782,-8.58,0.6,-3.15,-0.05,-1.05,-0.07,27.87,-14.56,15.19,-0.27158,-0.12043,0.5405,0.53925,-0.60887,0.47009,-0.34279
198.51,117.54,65.791,39,0.11314,-0.98995,-0.042426,0.084853,-9.01,-0.09,-1.95,-0.03,-0.96,-0.15,30.75,-14.25,12.25,-0.27769,-0.12119,0.54714,0.55165,-0.59178,0.46274,-0.36244
198.54,113.04,74.791,34.5,0.11314,-0.98995,-0.042426,0.084853,-9.01,-0.09,-1.95,-0.03,-0.96,-0.15,30.75,-14.25,12.25,-0.2798,-0.12134,0.54918,0.5571,-0.58679,0.45819,-0.36795
198.62,113.04,74.791,34.5,0.06364,-0.99702,-0.035355,0.091924,-9.63,0.35,-1.38,0.24,-0.9,-0.02,32.19,-14,10.56,-0.2869,-0.12303,0.55537,0.57684,-0.56707,0.44235,-0.38732
198.65,110.04,82.291,34,0.06364,-0.99702,-0.035355,0.091924,-9.63,0.35,-1.38,0.24,-0.9,-0.02,32.19,-14,10.56,-0.28891,-0.12399,0.55844,0.58664,-0.5557,0.42933,-0.40338
198.73,110.04,82.291,34,0.014142,-0.98995,-0.021213,0.10607,-9.73,0.57,-0.25,0.41,-0.9,-0.06,32.06,-13.19,7.06,-0.29859,-0.12559,0.56456,0.59228,-0.53216,0.43063,-0.42494
198.76,106.04,85.291,34,0.014142,-0.98995,-0.021213,0.10607,-9.73,0.57,-0.25,0.41,-0.9,-0.06,32.06,-13.19,7.06,-0.3019,-0.12658,0.56709,0.59884,-0.52053,0.42644,-0.43427
198.84,106.04,85.291,34,-0.035355,-0.99702,-0.014142,0.11314,-9.42,0.22,0.4,0.21,-0.9,0,34.38,-12.56,1.88,-0.30903,-0.12907,0.57227,0.61595,-0.49786,0.41534,-0.44748
198.87,103.04,86.791,26.5,-0.035355,-0.99702,-0.014142,0.11314,-9.42,0.22,0.4,0.21,-0.9,0,34.38,-12.56,1.88,-0.31242,-0.12988,0.57398,0.61719,-0.48681,0.41586,-0.45732
198.95,103.04,86.791,26.5,-0.070711,-0.98995,-0.014142,0.12728,-9.67,0.46,1.62,0.09,-0.62,0.12,34.5,-12.19,-1.19,-0.31749,-0.13221,0.57739,0.62731,-0.47001,0.41643,-0.46061
198.98,101.04,86.791,28.5,-0.070711,-0.98995,-0.014142,0.12728,-9.67,0.46,1.62,0.09,-0.62,0.12,34.5,-12.19,-1.19,-0.31864,-0.13316,0.57858,0.64805,-0.45096,0.37932,-0.48247
199.06,101.04,86.791,28.5,-0.10607,-0.98288,-0.014142,0.12728,-9.62,1.48,1.89,0.09,-0.6,0.12,34.19,-12.06,-3.5,-0.32522,-0.13489,0.58014,0.6571,-0.44241,0.37811,-0.47909
199.09,100.04,86.291,31,-0.10607,-0.98288,-0.014142,0.12728,-9.62,1.48,1.89,0.09,-0.6,0.12,34.19,-12.06,-3.5,-0.32797,-0.13528,0.58059,0.66081,-0.43733,0.37557,-0.48064
199.17,100.04,86.291,31,-0.13435,-0.98288,-0.021213,0.13435,-9.37,0.71,2.85,0.03,-0.49,0.03,34,-12.5,-5.75,-0.33441,-0.13579,0.58122,0.67205,-0.41361,0.36404,-0.49472
199.2,100.04,82.791,29.5,-0.13435,-0.98288,-0.021213,0.13435,-9.37,0.71,2.85,0.03,-0.49,0.03,34,-12.5,-5.75,-0.33765,-0.13546,0.58117,0.66633,-0.42974,0.37579,-0.47969
199.28,100.04,82.791,29.5,-0.16263,-0.98288,-0.021213,0.13435,-9.88,0.61,3.53,0.09,-0.48,0.02,32.75,-13.56,-7,-0.34245,-0.13635,0.58218,0.68532,-0.37957,0.34539,-0.51669
199.31,100.54,80.291,29.5,-0.16263,-0.98288,-0.021213,0.13435,-9.88,0.61,3.53,0.09,-0.48,0.02,32.75,-13.56,-7,-0.34692,-0.13686,0.58244,0.68172,-0.3966,0.36004,-0.49833
199.39,100.54,80.291,29.5,-0.19092,-0.96874,-0.021213,0.13435,-8.45,1.32,3.54,0.1,-0.63,0.13,31.19,-11.69,-10.56,-0.3543,-0.13989,0.58309,0.69066,-0.37652,0.3541,-0.5058
199.43,98.537,76.791,28,-0.19092,-0.96874,-0.021213,0.13435,-8.45,1.32,3.54,0.1,-0.63,0.13,31.19,-11.69,-10.56,-0.35688,-0.14057,0.58317,0.69341,-0.36619,0.35115,-0.51164
199.5,98.537,76.791,28,-0.2192,-0.96874,-0.021213,0.13435,-8.67,1.33,3.97,0.09,-0.37,0.03,30.37,-13.19,-12.19,-0.36131,-0.14163,0.58273,0.69675,-0.35824,0.34858,-0.5145
199.53,96.037,71.791,21.5,-0.2192,-0.96874,-0.021213,0.13435,-8.67,1.33,3.97,0.09,-0.37,0.03,30.37,-13.19,-12.19,-0.36285,-0.14217,0.58232,0.6977,-0.35472,0.34839,-0.51577
199.61,96.037,71.791,21.5,-0.23335,-0.96874,-0.021213,0.13435,-8.49,1.33,4.13,0.09,-0.23,0.11,29,-13.56,-12.5,-0.36548,-0.14377,0.58133,0.70124,-0.34672,0.34778,-0.51681
199.64,96.037,67.791,23.5,-0.23335,-0.96874,-0.021213,0.13435,-8.49,1.33,4.13,0.09,-0.23,0.11,29,-13.56,-12.5,-0.3654,-0.14464,0.5808,0.70823,-0.32456,0.33569,-0.5295
199.72,96.037,67.791,23.5,-0.24042,-0.96167,-0.028284,0.12728,-8.88,1.82,4.44,0.01,-0.2,0.05,28.56,-12.88,-12.56,-0.37173,-0.14537,0.58007,0.70698,-0.33657,0.34566,-0.51712
199.75,96.537,65.291,24.5,-0.24042,-0.96167,-0.028284,0.12728,-8.88,1.82,4.44,0.01,-0.2,0.05,28.56,-12.88,-12.56,-0.37267,-0.14548,0.58019,0.70799,-0.33575,0.3442,-0.51726
199.83,96.537,65.291,24.5,-0.25456,-0.96167,-0.028284,0.12728,-8.59,1.25,4.87,0,-0.2,-0.01,27.56,-14.75,-11.88,-0.37625,-0.14618,0.58101,0.71585,-0.32332,0.33481,-0.52051
199.86,97.037,63.291,25,-0.25456,-0.96167,-0.028284,0.12728,-8.59,1.25,4.87,0,-0.2,-0.01,27.56,-14.75,-11.88,-0.37815,-0.1462,0.58147,0.71314,-0.3273,0.33688,-0.52039
199.94,97.037,63.291,25,-0.27577,-0.95459,-0.028284,0.12728,-8.78,1.36,5.2,0.08,-0.43,-0.08,26.69,-13.69,-14.19,-0.3831,-0.14663,0.5827,0.71701,-0.31877,0.32822,-0.52588
199.97,97.537,58.791,24,-0.27577,-0.95459,-0.028284,0.12728,-8.78,1.36,5.2,0.08,-0.43,-0.08,26.69,-13.69,-14.19,-0.38502,-0.14699,0.58303,0.71956,-0.31348,0.32505,-0.52755
200.05,97.537,58.791,24,-0.29698,-0.94752,-0.035355,0.12021,-7.92,1.36,5.49,0.01,-0.25,0.05,24.5,-14.06,-16.19,-0.38929,-0.14756,0.58365,0.72424,-0.30462,0.32054,-0.5291
200.08,96.037,57.791,23.5,-0.29698,-0.94752,-0.035355,0.12021,-7.92,1.36,5.49,0.01,-0.25,0.05,24.5,-14.06,-16.19,-0.38965,-0.1476,0.58392,0.73106,-0.32822,0.306,-0.51399
200.16,96.037,57.791,23.5,-0.29698,-0.94752,-0.035355,0.12021,-8.56,1.03,5.5,0,-0.14,0.1,25.69,-14.06,-16.69,-0.3927,-0.14847,0.5836,0.73005,-0.29058,0.31469,-0.53251
200.19,95.037,57.291,23,-0.29698,-0.94752,-0.035355,0.12021,-8.56,1.03,5.5,0,-0.14,0.1,25.69,-14.06,-16.69,-0.39466,-0.14896,0.5837,0.73043,-0.29059,0.31414,-0.5323
200.27,95.037,57.291,23,-0.3182,-0.94045,-0.042426,0.11314,-7.5,1.26,5.86,0.04,-0.26,0.07,24.19,-13.69,-17.06,-0.39755,-0.14968,0.58427,0.73303,-0.28684,0.31159,-0.53227
200.3,94.537,55.291,22.5,-0.3182,-0.94045,-0.042426,0.11314,-7.5,1.26,5.86,0.04,-0.26,0.07,24.19,-13.69,-17.06,-0.39809,-0.14986,0.58437,0.73515,-0.28832,0.31089,-0.52894
200.38,94.537,55.291,22.5,-0.3182,-0.94045,-0.042426,0.098995,-7.33,1.48,5.6,-0.03,-0.05,0.06,23.06,-14.75,-16.69,-0.39834,-0.14978,0.58472,0.74251,-0.30941,0.29447,-0.51597
200.41,94.537,53.291,20.5,-0.3182,-0.94045,-0.042426,0.098995,-7.33,1.48,5.6,-0.03,-0.05,0.06,23.06,-14.75,-16.69,-0.39871,-0.14975,0.58451,0.74179,-0.30508,0.29686,-0.51821
200.49,94.537,53.291,20.5,-0.3182,-0.94045,-0.049497,0.091924,-7.91,1.39,6.04,-0.03,0.05,0.04,22.69,-14.5,-17.06,-0.39864,-0.14989,0.58405,0.73597,-0.28506,0.3114,-0.52926
200.52,94.537,52.291,19.5,-0.3182,-0.94045,-0.049497,0.091924,-7.91,1.39,6.04,-0.03,0.05,0.04,22.69,-14.5,-17.06,-0.39754,-0.14988,0.58448,0.74308,-0.26999,0.30108,-0.5332
200.6,94.537,52.291,19.5,-0.31113,-0.94752,-0.056569,0.084853,-7.89,1.65,5.82,-0.01,0.18,0.02,23.06,-14.75,-17.5,-0.39441,-0.14952,0.58587,0.74057,-0.31527,0.30088,-0.51149
200.63,94.537,50.791,20,-0.31113,-0.94752,-0.056569,0.084853,-7.89,1.65,5.82,-0.01,0.18,0.02,23.06,-14.75,-17.5,-0.39387,-0.14952,0.586,0.73314,-0.29271,0.31825,-0.52492
200.71,94.537,50.791,20,-0.29698,-0.94752,-0.049497,0.077782,-8.11,1.4,5.59,-0.09,0.4,0.05,23.37,-14.75,-17.06,-0.38764,-0.14882,0.58815,0.72944,-0.30519,0.32678,-0.51769
200.74,94.537,51.791,20,-0.29698,-0.94752,-0.049497,0.077782,-8.11,1.4,5.59,-0.09,0.4,0.05,23.37,-14.75,-17.06,-0.38437,-0.14834,0.58886,0.72624,-0.3137,0.33381,-0.51258
200.82,94.537,51.791,20,-0.2687,-0.96167,-0.06364,0.06364,-7.21,1.05,4.48,0,0.64,0,24.87,-13.69,-15.88,-0.3732,-0.14621,0.59012,0.7192,-0.33086,0.34767,-0.5024
200.85,95.537,52.791,22,-0.2687,-0.96167,-0.06364,0.06364,-7.21,1.05,4.48,0,0.64,0,24.87,-13.69,-15.88,-0.37057,-0.14548,0.59042,0.71306,-0.34226,0.35541,-0.49807
200.93,95.537,52.791,22,-0.2192,-0.96874,-0.06364,0.06364,-7.86,1.5,4.21,-0.04,1.21,-0.08,26.37,-14.5,-14.69,-0.3591,-0.14375,0.59094,0.70367,-0.36313,0.36848,-0.48703
200.96,96.037,57.791,21.5,-0.2192,-0.96874,-0.06364,0.06364,-7.86,1.5,4.21,-0.04,1.21,-0.08,26.37,-14.5,-14.69,-0.35352,-0.14342,0.59106,0.70241,-0.36328,0.37101,-0.48683
