139.46,87.037,72.791,25.5,-0.049497,-0.7566,0.014142,-0.65054,-9.54,-0.22,0.75,-0.31,-0.17,0.03,34.56,-1.56,-10.69,-0.36712,-0.10484,0.5641,0.72003,-0.62674,0.16603,-0.24736
139.54,87.037,72.791,25.5,-0.049497,-0.74246,0.0070711,-0.67175,-9.77,-0.16,0.77,-1.01,-0.23,0.12,33.06,-2.56,-10.69,-0.37505,-0.098367,0.56503,0.72828,-0.63167,0.15135,-0.21838
139.57,81.537,69.791,25,-0.049497,-0.74246,0.0070711,-0.67175,-9.77,-0.16,0.77,-1.01,-0.23,0.12,33.06,-2.56,-10.69,-0.37764,-0.096241,0.56544,0.73225,-0.63268,0.14486,-0.20625
139.65,81.537,69.791,25,-0.042426,-0.69296,-0.014142,-0.72125,-9.72,-1.28,0.63,-1.35,-0.29,0.38,33.06,-0.37,-12.25,-0.38773,-0.089065,0.56771,0.74739,-0.63294,0.11718,-0.1645
139.68,76.037,69.791,26.5,-0.042426,-0.69296,-0.014142,-0.72125,-9.72,-1.28,0.63,-1.35,-0.29,0.38,33.06,-0.37,-12.25,-0.39281,-0.085236,0.56891,0.75092,-0.63492,0.1022,-0.15018
139.76,76.037,69.791,26.5,-0.049497,-0.64347,-0.021213,-0.7566,-9.83,-0.85,0.76,-1.41,-0.16,0.36,31.37,0.19,-13.06,-0.40358,-0.077805,0.57363,0.76337,-0.63284,0.068213,-0.11007
139.78,72.037,68.791,22.5,-0.049497,-0.64347,-0.021213,-0.7566,-9.83,-0.85,0.76,-1.41,-0.16,0.36,31.37,0.19,-13.06,-0.40844,-0.074761,0.57571,0.76438,-0.63534,0.053866,-0.095697
139.87,72.037,68.791,22.5,-0.035355,-0.60104,-0.021213,-0.79903,-9.72,-1.02,0.74,-1.03,0.05,0.13,31,2.69,-15,-0.41705,-0.067925,0.58092,0.75551,-0.65098,0.039864,-0.0619
139.9,63.537,68.291,22.5,-0.035355,-0.60104,-0.021213,-0.79903,-9.72,-1.02,0.74,-1.03,0.05,0.13,31,2.69,-15,-0.42067,-0.065986,0.58268,0.75386,-0.65439,0.032314,-0.049179
139.98,63.537,68.291,22.5,-0.028284,-0.56569,-0.021213,-0.82731,-9.7,-0.81,0.97,-0.65,0.07,0.2,32.06,5.19,-15.19,-0.4288,-0.063291,0.5865,0.75211,-0.6587,0.0087846,-0.019296
140.01,56.537,69.291,18.5,-0.028284,-0.56569,-0.021213,-0.82731,-9.7,-0.81,0.97,-0.65,0.07,0.2,32.06,5.19,-15.19,-0.43112,-0.063399,0.58721,0.75785,-0.65214,0.0014208,-0.01959
140.09,56.537,69.291,18.5,-0.014142,-0.5374,-0.021213,-0.84146,-9.52,-0.62,1.12,-0.6,0.16,0.29,31.75,5.5,-14.19,-0.43724,-0.059983,0.58904,0.75005,-0.66113,-0.010861,0.01452
140.12,50.037,70.791,23.5,-0.014142,-0.5374,-0.021213,-0.84146,-9.52,-0.62,1.12,-0.6,0.16,0.29,31.75,5.5,-14.19,-0.4414,-0.058549,0.58939,0.74891,-0.66208,-0.010712,0.02584
140.2,50.037,70.791,23.5,-0.0070711,-0.50205,-0.021213,-0.86974,-9.6,0.05,0.59,-0.68,0.04,0.17,32.38,5.38,-12.69,-0.44912,-0.055192,0.59052,0.74554,-0.66405,-0.02408,0.051265
140.24,44.037,72.791,23.5,-0.0070711,-0.50205,-0.021213,-0.86974,-9.6,0.05,0.59,-0.68,0.04,0.17,32.38,5.38,-12.69,-0.45245,-0.053195,0.59061,0.74121,-0.66802,-0.028322,0.059697
140.31,44.037,72.791,23.5,0.0070711,-0.47376,-0.014142,-0.87681,-9.61,-0.4,0.64,-0.3,0.37,0.05,31.87,7.19,-13.56,-0.45751,-0.049408,0.59024,0.72913,-0.67832,-0.046129,0.078268
140.34,40.037,74.291,20,0.0070711,-0.47376,-0.014142,-0.87681,-9.61,-0.4,0.64,-0.3,0.37,0.05,31.87,7.19,-13.56,-0.46058,-0.047774,0.59014,0.72513,-0.68246,-0.046528,0.079215
140.42,40.037,74.291,20,0.014142,-0.46669,-0.0070711,-0.88388,-9.6,-0.25,-0.03,-0.13,0.06,-0.04,31.75,7.5,-11.56,-0.46843,-0.04553,0.58981,0.72765,-0.68004,-0.05404,0.071733
140.45,37.037,74.291,18,0.014142,-0.46669,-0.0070711,-0.88388,-9.6,-0.25,-0.03,-0.13,0.06,-0.04,31.75,7.5,-11.56,-0.47045,-0.044918,0.58988,0.72609,-0.68126,-0.056757,0.073933
140.53,37.037,74.291,18,0.014142,-0.45255,0,-0.89095,-9.68,0.07,0.07,-0.18,-0.02,-0.03,31.5,8.25,-10.88,-0.47645,-0.043851,0.59078,0.72445,-0.68155,-0.063856,0.081144
140.56,30.537,71.791,21,0.014142,-0.45255,0,-0.89095,-9.68,0.07,0.07,-0.18,-0.02,-0.03,31.5,8.25,-10.88,-0.4779,-0.043458,0.59084,0.72332,-0.68224,-0.066008,0.08372
140.64,30.537,71.791,21,0.014142,-0.43841,0.0070711,-0.89803,-9.76,-0.13,0.15,-0.14,0.07,0,32.06,9,-10.19,-0.48148,-0.042014,0.59099,0.72031,-0.68427,-0.070933,0.088876
140.67,27.537,70.291,20.5,0.014142,-0.43841,0.0070711,-0.89803,-9.76,-0.13,0.15,-0.14,0.07,0,32.06,9,-10.19,-0.48228,-0.041517,0.59094,0.71911,-0.68508,-0.071943,0.091493
140.75,27.537,70.291,20.5,0.021213,-0.43134,0,-0.9051,-9.58,0.28,-0.1,-0.03,-0.02,-0.05,32.06,9.75,-9.69,-0.48395,-0.040819,0.59134,0.71848,-0.68512,-0.074237,0.094233
140.78,25.537,68.791,22,0.021213,-0.43134,0,-0.9051,-9.58,0.28,-0.1,-0.03,-0.02,-0.05,32.06,9.75,-9.69,-0.4844,-0.040134,0.59123,0.71642,-0.68728,-0.073393,0.094807
140.86,25.537,68.791,22,0.021213,-0.41719,0.014142,-0.9051,-9.91,0.06,-0.16,0,0.06,0.02,31.69,9.38,-10.56,-0.48417,-0.039634,0.59111,0.71501,-0.68872,-0.07305,0.095271
140.89,24.037,68.791,22.5,0.021213,-0.41719,0.014142,-0.9051,-9.91,0.06,-0.16,0,0.06,0.02,31.69,9.38,-10.56,-0.48351,-0.039757,0.59108,0.71504,-0.689,-0.071707,0.094098
140.97,24.037,68.791,22.5,0.021213,-0.43134,0.014142,-0.9051,-9.89,-0.15,-0.01,0.49,0.05,-0.02,32.75,9.75,-10.25,-0.47651,-0.0415,0.59024,0.71542,-0.69135,-0.059789,0.08145
141,22.037,69.291,22,0.021213,-0.43134,0.014142,-0.9051,-9.89,-0.15,-0.01,0.49,0.05,-0.02,32.75,9.75,-10.25,-0.47389,-0.04204,0.58995,0.71554,-0.69206,-0.054869,0.077689
141.08,22.037,69.291,22,0.028284,-0.45255,0.014142,-0.89095,-9.2,-1,-0.48,1.1,0.31,-0.12,32.06,8.19,-9.75,-0.46232,-0.042734,0.58729,0.71302,-0.69879,-0.025354,0.051485
141.11,21.037,68.791,22.5,0.028284,-0.45255,0.014142,-0.89095,-9.2,-1,-0.48,1.1,0.31,-0.12,32.06,8.19,-9.75,-0.45723,-0.042657,0.58579,0.70469,-0.70717,-0.024811,0.052011
141.19,21.037,68.791,22.5,0.035355,-0.50205,0.028284,-0.86267,-10.42,2.01,-0.58,0.9,0.04,-0.03,32.75,7.38,-8.56,-0.44188,-0.046308,0.58132,0.7092,-0.70463,0.017457,0.015155
141.22,22.537,68.791,23,0.035355,-0.50205,0.028284,-0.86267,-10.42,2.01,-0.58,0.9,0.04,-0.03,32.75,7.38,-8.56,-0.43281,-0.04829,0.57955,0.70543,-0.70816,0.026298,0.013775
141.3,22.537,68.791,23,0.042426,-0.55154,0.028284,-0.83439,-10.66,0.28,-0.53,0.94,0.15,0.21,32.5,5.56,-10.25,-0.40975,-0.05582,0.57384,0.70589,-0.70528,0.060969,-0.02388
141.32,23.537,70.291,23.5,0.042426,-0.55154,0.028284,-0.83439,-10.66,0.28,-0.53,0.94,0.15,0.21,32.5,5.56,-10.25,-0.40459,-0.058647,0.57258,0.707,-0.70343,0.066617,-0.030112
141.41,23.537,70.291,23.5,0.049497,-0.5869,0.021213,-0.79903,-10.33,-0.16,-0.03,0.93,0.06,0.27,32.75,3,-9.88,-0.38947,-0.066946,0.56933,-0.132,0.01066,0.72063,-0.68055
141.44,28.537,71.291,22.5,0.049497,-0.5869,0.021213,-0.79903,-10.33,-0.16,-0.03,0.93,0.06,0.27,32.75,3,-9.88,-0.38426,-0.069439,0.5678,-0.13237,0.024141,0.71877,-0.6821
141.52,28.537,71.291,22.5,0.056569,-0.6364,0.021213,-0.77075,-10.27,0.3,-0.16,0.93,-0.03,0.12,33.25,0.37,-10,-0.37112,-0.07804,0.56462,-0.16115,0.047008,0.70907,-0.68487
141.54,35.037,71.791,20.5,0.056569,-0.6364,0.021213,-0.77075,-10.27,0.3,-0.16,0.93,-0.03,0.12,33.25,0.37,-10,-0.36421,-0.082874,0.56312,-0.17467,0.061858,0.70679,-0.68272
141.63,35.037,71.791,20.5,0.056569,-0.67882,0.021213,-0.72832,-10.05,0.65,-0.9,1.08,-0.15,0.17,32.88,-1.5,-10.5,-0.35325,-0.092733,0.56125,0.69215,-0.69183,0.16768,-0.11908
141.66,44.037,73.291,26,0.056569,-0.67882,0.021213,-0.72832,-10.05,0.65,-0.9,1.08,-0.15,0.17,32.88,-1.5,-10.5,-0.34959,-0.096506,0.561,0.69218,-0.68787,0.17705,-0.12798
141.74,44.037,73.291,26,0.056569,-0.72125,0.014142,-0.69296,-10.01,1.5,-0.61,1.2,0,-0.15,33.75,-3.69,-10.5,-0.3382,-0.10958,0.55977,0.68151,-0.68029,0.2072,-0.17266
141.77,58.537,74.791,25,0.056569,-0.72125,0.014142,-0.69296,-10.01,1.5,-0.61,1.2,0,-0.15,33.75,-3.69,-10.5,-0.3365,-0.11182,0.5596,0.67986,-0.67862,0.21251,-0.17917
141.85,58.537,74.791,25,0.056569,-0.76368,0.014142,-0.6364,-10.16,1.58,-0.35,0.98,0,0.09,35.25,-5.25,-8.25,-0.33062,-0.12121,0.55841,0.67064,-0.67095,0.24391,-0.20145
141.88,71.537,77.291,27.5,0.056569,-0.76368,0.014142,-0.6364,-10.16,1.58,-0.35,0.98,0,0.09,35.25,-5.25,-8.25,-0.32467,-0.12724,0.5588,0.66678,-0.66763,0.25802,-0.20762
141.96,71.537,77.291,27.5,0.056569,-0.79196,0.014142,-0.60811,-10.26,1.1,-0.44,0.95,0.12,-0.08,34.5,-7.69,-8,-0.32,-0.13429,0.5581,0.65926,-0.66237,0.27395,-0.22717
141.98,83.037,79.291,30,0.056569,-0.79196,0.014142,-0.60811,-10.26,1.1,-0.44,0.95,0.12,-0.08,34.5,-7.69,-8,-0.31967,-0.1385,0.55676,0.65891,-0.66301,0.26636,-0.23517
142.07,83.037,79.291,30,0.06364,-0.81317,0.014142,-0.57983,-9.74,0.08,-0.72,0.69,0,0.06,33.75,-8.88,-6.75,-0.3121,-0.14895,0.55657,0.65579,-0.65517,0.28638,-0.24223
142.1,99.037,80.291,31,0.06364,-0.81317,0.014142,-0.57983,-9.74,0.08,-0.72,0.69,0,0.06,33.75,-8.88,-6.75,-0.31017,-0.1545,0.55566,0.65214,-0.65378,0.2922,-0.2488
142.18,99.037,80.291,31,0.056569,-0.83439,0.0070711,-0.54447,-9.63,-0.44,-0.8,0.89,-0.01,0.03,34.5,-9.38,-4.56,-0.30404,-0.16743,0.5547,0.64293,-0.64498,0.30522,-0.27835
142.21,110.54,80.291,26.5,0.056569,-0.83439,0.0070711,-0.54447,-9.63,-0.44,-0.8,0.89,-0.01,0.03,34.5,-9.38,-4.56,-0.30293,-0.17238,0.5546,0.63737,-0.64077,0.32144,-0.28259
142.29,110.54,80.291,26.5,0.056569,-0.86267,0.0070711,-0.50205,-9.88,0.51,-0.91,0.91,-0.2,0.18,34.88,-10.19,-3.5,-0.3001,-0.18335,0.55493,0.62853,-0.62664,0.34844,-0.30143
142.32,123.54,82.291,32.5,0.056569,-0.86267,0.0070711,-0.50205,-9.88,0.51,-0.91,0.91,-0.2,0.18,34.88,-10.19,-3.5,-0.2988,-0.18912,0.55504,0.617,-0.62248,0.35945,-0.32035
142.4,123.54,82.291,32.5,0.056569,-0.89095,0.014142,-0.45255,-9.49,0.89,-1.08,1.34,0.01,-0.12,35.5,-8.75,-2.25,-0.2971,-0.20018,0.55536,0.59909,-0.61081,0.38327,-0.34801
142.43,142.04,83.291,29,0.056569,-0.89095,0.014142,-0.45255,-9.49,0.89,-1.08,1.34,0.01,-0.12,35.5,-8.75,-2.25,-0.29657,-0.20384,0.55522,0.59317,-0.60772,0.38982,-0.35618
142.51,142.04,83.291,29,0.056569,-0.91924,0.021213,-0.38891,-9.41,0.33,-1.21,1.2,0.03,-0.31,34,-7,-2.56,-0.29572,-0.21426,0.55466,0.57412,-0.59917,0.4064,-0.3824
142.54,152.04,83.291,35,0.056569,-0.91924,0.021213,-0.38891,-9.41,0.33,-1.21,1.2,0.03,-0.31,34,-7,-2.56,-0.29514,-0.22063,0.55437,0.56935,-0.59178,0.41741,-0.3891
142.62,152.04,83.291,35,0.056569,-0.93338,0.014142,-0.35355,-9.7,-0.84,-0.76,0.87,0.11,0.22,35.19,-6.25,-2.88,-0.29405,-0.23444,0.5535,0.56388,-0.57891,0.43353,-0.39869
142.64,168.54,84.291,34.5,0.056569,-0.93338,0.014142,-0.35355,-9.7,-0.84,-0.76,0.87,0.11,0.22,35.19,-6.25,-2.88,-0.29352,-0.23983,0.55315,-0.4365,0.37819,0.5859,-0.56847
142.73,168.54,84.291,34.5,0.056569,-0.94752,0.021213,-0.3182,-9.9,-0.53,-0.95,0.6,0.03,0.33,34,-6.88,-2.56,-0.29432,-0.25336,0.55195,0.54167,-0.56007,0.46605,-0.41918
142.76,179.04,83.791,36.5,0.056569,-0.94752,0.021213,-0.3182,-9.9,-0.53,-0.95,0.6,0.03,0.33,34,-6.88,-2.56,-0.29513,-0.26011,0.55151,0.53528,-0.55545,0.4719,-0.42692
142.84,179.04,83.791,36.5,0.06364,-0.95459,0.014142,-0.28284,-9.73,-0.08,-0.97,0.54,-0.09,0.31,33.69,-7.19,-4,-0.29724,-0.27288,0.55119,0.52808,-0.54238,0.48649,-0.43623
142.87,197.54,81.791,35,0.06364,-0.95459,0.014142,-0.28284,-9.73,-0.08,-0.97,0.54,-0.09,0.31,33.69,-7.19,-4,-0.29829,-0.27775,0.55097,0.51977,-0.53842,0.49271,-0.44405
142.95,197.54,81.791,35,0.056569,-0.96167,0.014142,-0.25456,-9.45,0.97,-1.06,0.6,-0.07,0.04,32.56,-7.5,-4.88,-0.30154,-0.28761,0.55084,0.52295,-0.53587,0.48529,-0.4515
142.98,217.04,80.291,35,0.056569,-0.96167,0.014142,-0.25456,-9.45,0.97,-1.06,0.6,-0.07,0.04,32.56,-7.5,-4.88,-0.30137,-0.29198,0.55054,0.50367,-0.52231,0.51034,-0.46158
143.06,217.04,80.291,35,0.056569,-0.97581,0.014142,-0.21213,-9.21,0.81,-1.62,0.6,-0.01,-0.08,32.19,-8.06,-3.88,-0.30329,-0.30074,0.54879,-0.47249,0.42978,0.5537,-0.53428
143.09,229.04,79.291,35,0.056569,-0.97581,0.014142,-0.21213,-9.21,0.81,-1.62,0.6,-0.01,-0.08,32.19,-8.06,-3.88,-0.3044,-0.30227,0.54859,0.50343,-0.51569,0.50855,-0.47117
143.17,229.04,79.291,35,0.070711,-0.97581,0.0070711,-0.20506,-9.77,0.37,-0.95,0.43,-0.01,-0.06,32.56,-8.38,-5.06,-0.30536,-0.31118,0.5469,0.5101,-0.48834,0.50388,-0.49742
143.2,241.54,77.291,35.5,0.070711,-0.97581,0.0070711,-0.20506,-9.77,0.37,-0.95,0.43,-0.01,-0.06,32.56,-8.38,-5.06,-0.30665,-0.31179,0.54676,0.49564,-0.50863,0.52006,-0.47454
143.28,241.54,77.291,35.5,0.070711,-0.97581,0,-0.21213,-9.48,0.26,-1.46,0.1,-0.07,0.16,31.5,-9.06,-4.38,-0.30881,-0.31714,0.54628,0.49429,-0.50386,0.52468,-0.47594
143.31,245.54,76.291,34.5,0.070711,-0.97581,0,-0.21213,-9.48,0.26,-1.46,0.1,-0.07,0.16,31.5,-9.06,-4.38,-0.30944,-0.31852,0.54616,0.49219,-0.50207,0.52687,-0.47759
143.39,245.54,76.291,34.5,0.070711,-0.97581,0,-0.21213,-9.49,0.67,-1.38,0.07,-0.01,-0.08,31.5,-10.06,-4.38,-0.31054,-0.32074,0.5456,0.4888,-0.5033,0.52697,-0.47966
143.42,254.54,73.791,35,0.070711,-0.97581,0,-0.21213,-9.49,0.67,-1.38,0.07,-0.01,-0.08,31.5,-10.06,-4.38,-0.31085,-0.32139,0.54558,0.48917,-0.50315,0.52659,-0.47986
143.5,254.54,73.791,35,0.070711,-0.97581,0.0070711,-0.2192,-9.6,0.11,-1.35,-0.06,0.05,-0.02,31.75,-10.5,-3.88,-0.31098,-0.32114,0.545,0.48871,-0.5042,0.52652,-0.47929
143.53,258.04,72.291,36,0.070711,-0.97581,0.0070711,-0.2192,-9.6,0.11,-1.35,-0.06,0.05,-0.02,31.75,-10.5,-3.88,-0.31067,-0.32035,0.54465,0.48743,-0.50562,0.5258,-0.47989
143.61,258.04,72.291,36,0.06364,-0.96874,0.0070711,-0.23335,-9.74,0.24,-1.1,-0.06,0.03,0.01,31.87,-9.69,-4.75,-0.30993,-0.31856,0.54371,0.48788,-0.50651,0.52528,-0.47906
143.65,260.54,71.291,35.5,0.06364,-0.96874,0.0070711,-0.23335,-9.74,0.24,-1.1,-0.06,0.03,0.01,31.87,-9.69,-4.75,-0.30961,-0.31784,0.54343,0.48734,-0.50755,0.52474,-0.4791
143.72,260.54,71.291,35.5,0.06364,-0.96874,0.014142,-0.24042,-9.83,0.19,-1.06,-0.06,0.05,-0.08,31.56,-10.06,-3.56,-0.3087,-0.31591,0.54288,0.48726,-0.50976,0.52322,-0.4785
143.75,260.54,70.791,35,0.06364,-0.96874,0.014142,-0.24042,-9.83,0.19,-1.06,-0.06,0.05,-0.08,31.56,-10.06,-3.56,-0.30791,-0.31422,0.54242,0.48714,-0.51173,0.52231,-0.47751
143.83,260.54,70.791,35,0.070711,-0.96167,0.014142,-0.25456,-9.8,0.29,-1.17,-0.12,0.04,-0.06,31.87,-9,-5.06,-0.30662,-0.31109,0.54223,0.48839,-0.51553,0.51922,-0.47551
143.86,258.04,70.291,36,0.070711,-0.96167,0.014142,-0.25456,-9.8,0.29,-1.17,-0.12,0.04,-0.06,31.87,-9,-5.06,-0.30604,-0.30977,0.54215,-0.49055,0.51849,-0.51658,0.47295
143.94,258.04,70.291,36,0.070711,-0.96167,0.014142,-0.28284,-9.86,0.59,-1.07,-0.52,0,0.07,30.75,-8.56,-4.75,-0.30387,-0.30481,0.54231,-0.4988,0.51776,-0.51429,0.46757
143.97,257.54,68.791,36,0.070711,-0.96167,0.014142,-0.28284,-9.86,0.59,-1.07,-0.52,0,0.07,30.75,-8.56,-4.75,-0.30266,-0.30205,0.5427,0.50865,-0.52814,0.50629,-0.45389
144.05,257.54,68.791,36,0.06364,-0.94045,0.014142,-0.32527,-10.46,1.53,-0.44,-0.59,-0.18,-0.62,31.87,-8.19,-4.38,-0.29947,-0.28963,0.54398,0.51644,-0.54506,0.48292,-0.45055
144.08,254.54,69.291,34.5,0.06364,-0.94045,0.014142,-0.32527,-10.46,1.53,-0.44,-0.59,-0.18,-0.62,31.87,-8.19,-4.38,-0.29796,-0.28628,0.5444,0.50763,-0.54115,0.49475,-0.45243
144.16,254.54,69.291,34.5,0.056569,-0.91924,0.021213,-0.37477,-8.29,-0.39,-2.43,-1.67,-0.31,0.09,32.69,-6.69,-3.88,-0.29407,-0.27366,0.54445,0.53209,-0.57481,0.47509,-0.40095
144.18,252.04,70.791,36.5,0.056569,-0.91924,0.021213,-0.37477,-8.29,-0.39,-2.43,-1.67,-0.31,0.09,32.69,-6.69,-3.88,-0.29469,-0.26896,0.54429,0.55091,-0.56248,0.45509,-0.41594
144.27,252.04,70.791,36.5,0.056569,-0.9051,0.014142,-0.42426,-9.71,-0.23,-0.87,-0.77,0.13,0.2,32.25,-6,-3.88,-0.29107,-0.24807,0.54327,0.56647,-0.58424,0.42745,-0.39379
144.3,242.54,73.291,35.5,0.056569,-0.9051,0.014142,-0.42426,-9.71,-0.23,-0.87,-0.77,0.13,0.2,32.25,-6,-3.88,-0.2908,-0.24302,0.54307,0.56714,-0.58374,0.42985,-0.39093
144.38,242.54,73.291,35.5,0.056569,-0.89095,0.014142,-0.46669,-10,1.45,-0.91,-0.88,-0.22,0.1,33.25,-4.56,-3.25,-0.29018,-0.22998,0.54394,0.58839,-0.59006,0.41205,-0.36858
144.41,233.54,75.291,36.5,0.056569,-0.89095,0.014142,-0.46669,-10,1.45,-0.91,-0.88,-0.22,0.1,33.25,-4.56,-3.25,-0.28999,-0.22592,0.54416,0.59603,-0.59227,0.40749,-0.35765
144.49,233.54,75.291,36.5,0.049497,-0.8556,-0.0070711,-0.51619,-10.04,1.11,-0.97,-1.46,-0.28,-0.05,33.25,-5.25,-1.69,-0.29194,-0.21301,0.54642,0.61972,-0.60139,0.38067,-0.33071
144.52,214.04,75.291,35,0.049497,-0.8556,-0.0070711,-0.51619,-10.04,1.11,-0.97,-1.46,-0.28,-0.05,33.25,-5.25,-1.69,-0.29276,-0.20824,0.54764,0.62667,-0.60382,0.37332,-0.32143
144.6,214.04,75.291,35,0.049497,-0.82731,-0.014142,-0.56569,-9.39,-0.39,-1.38,-1.33,-0.09,0.17,33.69,-7,-0.19,-0.29689,-0.19312,0.55124,0.65027,-0.61322,0.34399,-0.28774
144.63,200.54,76.291,35.5,0.049497,-0.82731,-0.014142,-0.56569,-9.39,-0.39,-1.38,-1.33,-0.09,0.17,33.69,-7,-0.19,-0.29852,-0.18848,0.55238,0.65609,-0.61662,0.33438,-0.2784
144.71,200.54,76.291,35.5,0.049497,-0.78489,-0.021213,-0.61518,-10.06,-0.94,0.44,-0.76,0.26,0.13,35.19,-8.25,-1.56,-0.3033,-0.17087,0.55505,0.66925,-0.626,0.3096,-0.2537
144.74,185.54,78.291,37.5,0.049497,-0.78489,-0.021213,-0.61518,-10.06,-0.94,0.44,-0.76,0.26,0.13,35.19,-8.25,-1.56,-0.30491,-0.16582,0.55606,0.67386,-0.63296,0.294,-0.24255
144.82,185.54,78.291,37.5,0.049497,-0.7566,-0.014142,-0.65054,-9.87,0.53,-0.06,-0.9,0.06,-0.05,35.19,-9.19,-4.25,-0.3099,-0.1503,0.55859,0.68531,-0.63952,0.26634,-0.22456
144.85,166.54,80.791,35,0.049497,-0.7566,-0.014142,-0.65054,-9.87,0.53,-0.06,-0.9,0.06,-0.05,35.19,-9.19,-4.25,-0.3125,-0.14474,0.5592,0.6896,-0.64228,0.2578,-0.21322
144.93,166.54,80.791,35,0.042426,-0.72125,-0.014142,-0.69296,-9.53,0.56,-0.55,-1.03,0.04,-0.31,34.75,-8.75,-7.5,-0.32322,-0.12551,0.5606,0.6938,-0.6568,0.22112,-0.19587
144.96,148.54,83.291,30.5,0.042426,-0.72125,-0.014142,-0.69296,-9.53,0.56,-0.55,-1.03,0.04,-0.31,34.75,-8.75,-7.5,-0.32682,-0.11973,0.5609,0.69396,-0.6639,0.21135,-0.18163
145.04,148.54,83.291,30.5,0.042426,-0.67882,0,-0.73539,-9.95,0.8,-0.66,-1.01,0.01,-0.23,33.69,-5.38,-7.75,-0.33771,-0.10524,0.56268,0.70068,-0.66793,0.19495,-0.15784
145.07,130.04,83.291,27,0.042426,-0.67882,0,-0.73539,-9.95,0.8,-0.66,-1.01,0.01,-0.23,33.69,-5.38,-7.75,-0.34306,-0.099897,0.56409,0.70459,-0.66992,0.18311,-0.1457
145.15,130.04,83.291,27,0.028284,-0.6364,-0.0070711,-0.77075,-9.63,0.37,-0.52,-1.02,-0.11,-0.06,33.25,-3.69,-8.75,-0.35527,-0.088349,0.56811,-0.18237,0.083132,0.72636,-0.65744
145.18,107.54,81.791,23,0.028284,-0.6364,-0.0070711,-0.77075,-9.63,0.37,-0.52,-1.02,-0.11,-0.06,33.25,-3.69,-8.75,-0.36173,-0.083602,0.56945,-0.16819,0.067921,0.73064,-0.65823
145.26,107.54,81.791,23,0.028284,-0.59397,-0.0070711,-0.79903,-9.85,0.67,-0.02,-1.07,-0.24,0.11,32.88,-3.06,-11.25,-0.37447,-0.076253,0.57243,0.72964,-0.67026,0.11456,-0.072519
145.29,92.537,83.791,35,0.028284,-0.59397,-0.0070711,-0.79903,-9.85,0.67,-0.02,-1.07,-0.24,0.11,32.88,-3.06,-11.25,-0.37849,-0.073837,0.5729,0.73518,-0.66596,0.1098,-0.06285
145.37,92.537,83.791,35,0.035355,-0.55861,-0.021213,-0.82731,-9.77,0.02,0.33,-0.74,-0.06,0,31.75,-1,-11.25,-0.38757,-0.068114,0.57416,0.73758,-0.66735,0.092009,-0.046483
145.4,68.537,79.291,25.5,0.035355,-0.55861,-0.021213,-0.82731,-9.77,0.02,0.33,-0.74,-0.06,0,31.75,-1,-11.25,-0.39193,-0.065285,0.57457,0.73816,-0.66807,0.086061,-0.037354
145.48,68.537,79.291,25.5,0.028284,-0.5374,-0.021213,-0.84146,-9.86,0.69,0.33,-0.42,0,-0.11,31.5,0.75,-12.56,-0.40113,-0.059023,0.5755,0.7383,-0.67016,0.072203,-0.024149
145.51,59.037,78.291,23,0.028284,-0.5374,-0.021213,-0.84146,-9.86,0.69,0.33,-0.42,0,-0.11,31.5,0.75,-12.56,-0.40364,-0.057405,0.57581,0.73848,-0.67054,0.068437,-0.01841
145.59,59.037,78.291,23,0.028284,-0.50912,-0.021213,-0.8556,-9.87,0.85,0.22,-0.47,0.12,-0.09,31.06,2.19,-13.06,-0.41121,-0.052801,0.57618,0.73683,-0.67365,0.057042,-0.0057146
145.62,49.037,74.791,21.5,0.028284,-0.50912,-0.021213,-0.8556,-9.87,0.85,0.22,-0.47,0.12,-0.09,31.06,2.19,-13.06,-0.4143,-0.051468,0.57645,0.73738,-0.67344,0.052397,0.0014816
145.7,49.037,74.791,21.5,0.035355,-0.4879,-0.021213,-0.86974,-9.75,0.27,0.2,-0.43,0.06,0.01,31.06,2.38,-12.38,-0.42207,-0.04886,0.57668,0.73764,-0.67374,0.041921,0.014462
145.73,43.037,73.791,25.5,0.035355,-0.4879,-0.021213,-0.86974,-9.75,0.27,0.2,-0.43,0.06,0.01,31.06,2.38,-12.38,-0.42497,-0.048129,0.57675,0.73407,-0.67757,0.040242,0.020669
145.81,43.037,73.791,25.5,0.028284,-0.48083,-0.028284,-0.87681,-9.67,1.26,0.02,-0.42,-0.03,-0.01,31.75,3.19,-12.75,-0.43049,-0.047144,0.57679,0.74289,-0.66836,0.020358,0.031612
145.84,37.037,72.291,24,0.028284,-0.48083,-0.028284,-0.87681,-9.67,1.26,0.02,-0.42,-0.03,-0.01,31.75,3.19,-12.75,-0.43377,-0.047098,0.57712,0.73828,-0.67305,0.022315,0.038113
145.92,37.037,72.291,24,0.028284,-0.46669,-0.021213,-0.88388,-9.73,0.71,0.44,-0.34,-0.01,-0.06,30.69,3.88,-12.38,-0.44036,-0.046471,0.57729,0.73872,-0.67239,0.014536,0.044491
145.95,34.037,71.291,23,0.028284,-0.46669,-0.021213,-0.88388,-9.73,0.71,0.44,-0.34,-0.01,-0.06,30.69,3.88,-12.38,-0.44481,-0.04576,0.57803,-0.051651,-0.081838,0.74773,-0.65691
