426.74,-3.2718,64.123,23,-0.042426,0.84853,-0.0070711,-0.53033,-9.74,-0.85,-0.56,0.3,0.15,-0.29,72.87,21.06,-34,-0.47917,-0.025193,0.56503,0.52876,-0.57448,0.43733,-0.44624
426.82,-3.2718,64.123,23,-0.049497,0.84146,0,-0.5374,-9.5,-1.33,-0.69,0.28,0.08,0.04,73.25,21.19,-33.19,-0.48868,-0.03493,0.56612,0.52873,-0.57606,0.43265,-0.44879
426.86,-0.77179,63.123,21.5,-0.049497,0.84146,0,-0.5374,-9.5,-1.33,-0.69,0.28,0.08,0.04,73.25,21.19,-33.19,-0.49149,-0.039059,0.56662,0.53379,-0.57237,0.42826,-0.45172
426.93,-0.77179,63.123,21.5,-0.049497,0.82731,0,-0.55154,-9.33,-1.12,-0.75,0.43,0.08,-0.09,73.69,20.87,-33.5,-0.49742,-0.047345,0.56664,0.52747,-0.57521,0.43146,-0.45249
426.97,4.2282,61.123,20.5,-0.049497,0.82731,0,-0.55154,-9.33,-1.12,-0.75,0.43,0.08,-0.09,73.69,20.87,-33.5,-0.4983,-0.052435,0.56719,0.5263,-0.56537,0.43274,-0.46486
427.04,4.2282,61.123,20.5,-0.056569,0.82024,0.0070711,-0.57276,-9.85,-0.33,-0.4,0.43,0.1,-0.2,73.19,20,-33,-0.50634,-0.063485,0.56723,0.52002,-0.56568,0.44191,-0.46293
427.07,9.2282,61.123,19.5,-0.056569,0.82024,0.0070711,-0.57276,-9.85,-0.33,-0.4,0.43,0.1,-0.2,73.19,20,-33,-0.50793,-0.06723,0.56725,0.52102,-0.56602,0.44155,-0.46173
427.15,9.2282,61.123,19.5,-0.056569,0.8061,0.0070711,-0.5869,-9.51,-0.74,-0.75,0.45,0.05,-0.14,73.19,18.87,-33.25,-0.51164,-0.077968,0.56671,-0.49726,0.5536,-0.46617,0.47848
427.18,16.228,60.123,18.5,-0.056569,0.8061,0.0070711,-0.5869,-9.51,-0.74,-0.75,0.45,0.05,-0.14,73.19,18.87,-33.25,-0.51323,-0.082776,0.56584,0.51644,-0.55082,0.44048,-0.48565
427.26,16.228,60.123,18.5,-0.056569,0.79196,0.0070711,-0.60104,-9.75,0.16,-0.95,0.28,0.06,0.04,73.87,20,-33.06,-0.51649,-0.093328,0.56371,0.51074,-0.54867,0.44869,-0.4866
427.29,23.728,59.623,19.5,-0.056569,0.79196,0.0070711,-0.60104,-9.75,0.16,-0.95,0.28,0.06,0.04,73.87,20,-33.06,-0.51857,-0.097379,0.5626,-0.49839,0.55414,-0.46487,0.47795
427.37,23.728,59.623,19.5,-0.06364,0.78489,0.0070711,-0.61518,-9.93,-0.83,-1.04,0.43,0.15,-0.01,72.87,18,-31.25,-0.52187,-0.11207,0.5598,-0.48885,0.54835,-0.47335,0.48609
427.4,33.728,57.623,18.5,-0.06364,0.78489,0.0070711,-0.61518,-9.93,-0.83,-1.04,0.43,0.15,-0.01,72.87,18,-31.25,-0.52248,-0.11596,0.55931,-0.48771,0.54777,-0.47427,0.48698
427.49,33.728,57.623,18.5,-0.06364,0.77075,0.0070711,-0.62933,-9.66,-1.45,-0.3,0.26,0.06,-0.04,73.25,18.25,-32.25,-0.52238,-0.13062,0.55725,-0.48241,0.54275,-0.48048,0.49178
427.53,40.228,55.623,19,-0.06364,0.77075,0.0070711,-0.62933,-9.66,-1.45,-0.3,0.26,0.06,-0.04,73.25,18.25,-32.25,-0.52116,-0.13904,0.55584,-0.48115,0.53965,-0.48428,0.49269
427.59,40.228,55.623,19,-0.06364,0.77075,0.014142,-0.6364,-10.43,0.09,-0.32,0.14,-0.03,0.17,74.37,17.5,-32.38,-0.51925,-0.15053,0.5555,-0.48313,0.53218,-0.48844,0.49476
427.63,47.728,53.623,17.5,-0.06364,0.77075,0.014142,-0.6364,-10.43,0.09,-0.32,0.14,-0.03,0.17,74.37,17.5,-32.38,-0.51691,-0.15783,0.55553,-0.48167,0.52997,-0.48966,0.49734
427.7,47.728,53.623,17.5,-0.056569,0.76368,0.021213,-0.64347,-9.79,-0.77,-0.65,0.08,-0.13,0.35,72.87,16.25,-30.25,-0.51208,-0.16904,0.55614,-0.48533,0.5249,-0.49153,0.49732
427.74,59.728,51.623,18.5,-0.056569,0.76368,0.021213,-0.64347,-9.79,-0.77,-0.65,0.08,-0.13,0.35,72.87,16.25,-30.25,-0.50894,-0.17378,0.55615,-0.48147,0.52364,-0.49375,0.5002
427.81,59.728,51.623,18.5,-0.042426,0.76368,0.014142,-0.65054,-9.36,-0.92,-1.41,-0.06,-0.39,0.55,73.56,17.19,-31.25,-0.50228,-0.18545,0.55919,-0.49339,0.51561,-0.4941,0.49657
427.84,70.728,51.623,18.5,-0.042426,0.76368,0.014142,-0.65054,-9.36,-0.92,-1.41,-0.06,-0.39,0.55,73.56,17.19,-31.25,-0.49863,-0.19014,0.56018,-0.49523,0.51278,-0.49573,0.49605
427.92,70.728,51.623,18.5,-0.028284,0.76368,0.021213,-0.64347,-9.14,-0.06,-0.68,-0.1,-0.02,0.08,73.5,17.5,-30.25,-0.48869,-0.19926,0.56084,0.50043,-0.51059,0.49662,-0.49217
427.95,80.728,52.623,14.5,-0.028284,0.76368,0.021213,-0.64347,-9.14,-0.06,-0.68,-0.1,-0.02,0.08,73.5,17.5,-30.25,-0.48378,-0.20359,0.56062,0.50373,-0.50774,0.49767,-0.49069
428.03,80.728,52.623,14.5,-0.028284,0.76368,0.035355,-0.64347,-9.78,-0.2,-0.15,-0.22,0.17,0.07,71.5,15.5,-31.69,-0.47083,-0.20945,0.55847,0.50548,-0.51051,0.49791,-0.48575
428.06,90.228,54.123,15.5,-0.028284,0.76368,0.035355,-0.64347,-9.78,-0.2,-0.15,-0.22,0.17,0.07,71.5,15.5,-31.69,-0.46487,-0.21215,0.55713,0.50705,-0.51233,0.49676,-0.48337
428.14,90.228,54.123,15.5,-0.021213,0.77075,0.035355,-0.64347,-9.8,0.23,-0.53,0.09,-0.11,0.13,72.69,16.19,-31.25,-0.45052,-0.22021,0.55386,0.50963,-0.50747,0.49888,-0.4836
428.17,99.228,56.123,19.5,-0.021213,0.77075,0.035355,-0.64347,-9.8,0.23,-0.53,0.09,-0.11,0.13,72.69,16.19,-31.25,-0.44473,-0.22308,0.55235,0.50862,-0.507,0.50138,-0.48258
428.25,99.228,56.123,19.5,-0.021213,0.77075,0.035355,-0.64347,-9.55,0.81,-0.72,0.01,-0.1,0.1,73.25,15.5,-30.06,-0.43389,-0.22748,0.55063,0.51192,-0.50575,0.50089,-0.4809
428.28,112.73,58.623,20.5,-0.021213,0.77075,0.035355,-0.64347,-9.55,0.81,-0.72,0.01,-0.1,0.1,73.25,15.5,-30.06,-0.42832,-0.22903,0.54967,0.51198,-0.50644,0.50047,-0.48055
428.47,121.73,58.123,17,-0.021213,0.77075,0.042426,-0.6364,-9.67,0.02,-0.68,-0.07,0.08,0.06,71.06,15.38,-29.87,-0.39543,-0.23392,0.54668,0.51239,-0.50725,0.50187,-0.47778
428.5,134.73,59.623,22.5,-0.021213,0.77075,0.042426,-0.6364,-9.67,0.02,-0.68,-0.07,0.08,0.06,71.06,15.38,-29.87,-0.38988,-0.23442,0.54635,0.51249,-0.50737,0.50249,-0.4769
428.58,134.73,59.623,22.5,-0.021213,0.77075,0.042426,-0.6364,-8.99,0.95,-0.73,-0.14,-0.07,0.1,71.87,15.75,-28.69,-0.37481,-0.23461,0.54439,0.51645,-0.51086,0.5011,-0.47031
428.61,141.23,60.623,24,-0.021213,0.77075,0.042426,-0.6364,-8.99,0.95,-0.73,-0.14,-0.07,0.1,71.87,15.75,-28.69,-0.36969,-0.23391,0.54306,0.51489,-0.51329,0.50047,-0.47006
428.69,141.23,60.623,24,-0.028284,0.77782,0.049497,-0.62933,-9.41,0.9,-1.06,-0.23,0.1,0.04,71.75,16.19,-28.69,-0.35482,-0.23207,0.53833,0.51547,-0.51811,0.50106,-0.46345
428.72,147.23,62.123,24.5,-0.028284,0.77782,0.049497,-0.62933,-9.41,0.9,-1.06,-0.23,0.1,0.04,71.75,16.19,-28.69,-0.34835,-0.2312,0.53605,0.51477,-0.52085,0.5013,-0.4609
428.8,147.23,62.123,24.5,-0.028284,0.77782,0.056569,-0.62225,-9.15,0.01,-1.47,-0.21,0.03,0.14,71.5,17.69,-25.56,-0.33461,-0.22893,0.53151,0.51752,-0.52494,0.49998,-0.45457
428.83,156.73,65.123,25,-0.028284,0.77782,0.056569,-0.62225,-9.15,0.01,-1.47,-0.21,0.03,0.14,71.5,17.69,-25.56,-0.32862,-0.22834,0.52954,0.51927,-0.52569,0.49925,-0.4525
428.91,156.73,65.123,25,-0.021213,0.78489,0.06364,-0.61518,-9.99,0.59,-1.42,-0.15,0.05,0.09,71.06,17.25,-25.06,-0.31603,-0.22771,0.52625,0.50624,-0.51678,0.52112,-0.45287
428.94,163.73,65.623,28.5,-0.021213,0.78489,0.06364,-0.61518,-9.99,0.59,-1.42,-0.15,0.05,0.09,71.06,17.25,-25.06,-0.30908,-0.22698,0.52486,0.50964,-0.51597,0.52036,-0.45086
429.02,163.73,65.623,28.5,-0.021213,0.78489,0.06364,-0.61518,-9.6,0.98,-0.93,-0.15,0.03,0.06,71.06,17.69,-23.56,-0.2912,-0.22223,0.52037,0.51097,-0.52007,0.51939,-0.44572
429.06,171.23,64.123,29.5,-0.021213,0.78489,0.06364,-0.61518,-9.6,0.98,-0.93,-0.15,0.03,0.06,71.06,17.69,-23.56,-0.28731,-0.22087,0.51896,0.52511,-0.52872,0.50149,-0.43957
429.13,171.23,64.123,29.5,-0.028284,0.79196,0.06364,-0.60104,-9.89,0.66,-1.44,-0.07,0.04,0.11,71.87,19.56,-21.19,-0.2718,-0.2179,0.51787,-0.49578,0.40121,0.5606,-0.52816
429.16,179.73,64.123,32,-0.028284,0.79196,0.06364,-0.60104,-9.89,0.66,-1.44,-0.07,0.04,0.11,71.87,19.56,-21.19,-0.27017,-0.21669,0.51673,0.52783,-0.52892,0.50238,-0.43504
429.24,179.73,64.123,32,-0.028284,0.79196,0.06364,-0.60104,-9.73,0.42,-1.66,-0.08,0.01,0.05,72.37,22.37,-15.88,-0.25738,-0.21222,0.51742,0.53016,-0.53112,0.49953,-0.43279
429.27,187.73,65.123,34,-0.028284,0.79196,0.06364,-0.60104,-9.73,0.42,-1.66,-0.08,0.01,0.05,72.37,22.37,-15.88,-0.25518,-0.2115,0.51788,0.53119,-0.53073,0.49925,-0.43233
429.35,187.73,65.123,34,-0.021213,0.79903,0.070711,-0.59397,-9.6,0.82,-1.12,-0.08,0.04,-0.06,75.25,25.19,-12.19,-0.24229,-0.20705,0.52015,-0.4737,0.39654,0.57675,-0.53452
429.38,196.23,67.623,38,-0.021213,0.79903,0.070711,-0.59397,-9.6,0.82,-1.12,-0.08,0.04,-0.06,75.25,25.19,-12.19,-0.23742,-0.20433,0.52092,-0.47374,0.3946,0.57767,-0.53494
429.46,196.23,67.623,38,-0.028284,0.8061,0.070711,-0.59397,-9.72,1.41,-1.5,-0.18,0.09,-0.21,80.06,26.56,-7.56,-0.22465,-0.19103,0.52372,0.53636,-0.53996,0.49132,-0.42353
429.5,203.23,72.623,40,-0.028284,0.8061,0.070711,-0.59397,-9.72,1.41,-1.5,-0.18,0.09,-0.21,80.06,26.56,-7.56,-0.22312,-0.1901,0.52419,0.52473,-0.53392,0.50666,-0.42764
429.57,203.23,72.623,40,-0.028284,0.8061,0.06364,-0.5869,-9.49,0.72,-1.52,-0.24,-0.08,0.06,86.37,28,-1.56,-0.21692,-0.1806,0.52649,0.53085,-0.5353,0.5016,-0.42431
429.6,207.73,80.623,40.5,-0.028284,0.8061,0.06364,-0.5869,-9.49,0.72,-1.52,-0.24,-0.08,0.06,86.37,28,-1.56,-0.21348,-0.17718,0.52788,-0.48207,0.38584,0.57355,-0.53831
429.68,207.73,80.623,40.5,-0.028284,0.82024,0.06364,-0.57276,-9.78,0.78,-1.29,-0.2,-0.07,0,95.75,25.75,1.37,-0.21119,-0.16692,0.52897,0.53708,-0.53862,0.49413,-0.42103
429.72,205.73,90.123,42,-0.028284,0.82024,0.06364,-0.57276,-9.78,0.78,-1.29,-0.2,-0.07,0,95.75,25.75,1.37,-0.21035,-0.16266,0.52935,-0.45597,0.39137,0.58709,-0.54245
429.79,205.73,90.123,42,-0.028284,0.82024,0.06364,-0.57276,-9.51,0.48,-1.07,-0.16,0.06,-0.14,106,20.69,2.25,-0.20661,-0.15416,0.52966,0.53955,-0.54601,0.48736,-0.41623
429.82,198.23,97.123,43.5,-0.028284,0.82024,0.06364,-0.57276,-9.51,0.48,-1.07,-0.16,0.06,-0.14,106,20.69,2.25,-0.20565,-0.15146,0.52967,0.54037,-0.54678,0.48665,-0.41497
429.9,198.23,97.123,43.5,-0.021213,0.82731,0.06364,-0.55861,-9.52,0.86,-1.06,-0.19,-0.06,0.02,110,14.56,1.19,-0.20207,-0.14133,0.5297,0.54471,-0.55023,0.48237,-0.40971
429.94,182.73,104.12,46,-0.021213,0.82731,0.06364,-0.55861,-9.52,0.86,-1.06,-0.19,-0.06,0.02,110,14.56,1.19,-0.2007,-0.13821,0.52958,0.54564,-0.55229,0.4808,-0.40754
430.01,182.73,104.12,46,-0.028284,0.83439,0.056569,-0.55154,-10.08,0.9,-1.09,-0.16,0.12,-0.16,112.69,7.88,0.88,-0.19625,-0.12702,0.5289,0.54856,-0.55728,0.47608,-0.40233
430.04,174.73,105.62,46.5,-0.028284,0.83439,0.056569,-0.55154,-10.08,0.9,-1.09,-0.16,0.12,-0.16,112.69,7.88,0.88,-0.19573,-0.12385,0.52874,0.55926,-0.56153,0.46227,-0.39777
430.12,174.73,105.62,46.5,-0.028284,0.83439,0.06364,-0.54447,-9.89,0.97,-1.2,-0.22,0.01,-0.07,113.25,0.75,-1.56,-0.19169,-0.11173,0.52956,-0.43973,0.36883,0.59781,-0.55968
430.15,160.23,108.62,46,-0.028284,0.83439,0.06364,-0.54447,-9.89,0.97,-1.2,-0.22,0.01,-0.07,113.25,0.75,-1.56,-0.19143,-0.10995,0.52948,0.56315,-0.56654,0.45645,-0.39184
430.23,160.23,108.62,46,-0.028284,0.84853,0.06364,-0.53033,-9.9,0.8,-1.05,-0.18,-0.01,-0.01,110.37,-2.5,-7.5,-0.18871,-0.10108,0.53073,0.55923,-0.56562,0.46331,-0.39073
430.27,148.23,110.12,41.5,-0.028284,0.84853,0.06364,-0.53033,-9.9,0.8,-1.05,-0.18,-0.01,-0.01,110.37,-2.5,-7.5,-0.18817,-0.097007,0.53147,0.56167,-0.56598,0.46114,-0.38929
430.34,148.23,110.12,41.5,-0.028284,0.84853,0.056569,-0.52326,-9.6,0.64,-1.14,-0.24,-0.02,-0.12,102.87,-3.19,-15.06,-0.18766,-0.086852,0.53282,0.57267,-0.5725,0.44348,-0.38422
430.37,135.23,113.62,45,-0.028284,0.84853,0.056569,-0.52326,-9.6,0.64,-1.14,-0.24,-0.02,-0.12,102.87,-3.19,-15.06,-0.18617,-0.084045,0.53383,0.57311,-0.57037,0.43942,-0.39131
430.45,135.23,113.62,45,-0.021213,0.8556,0.056569,-0.50912,-9.29,0.86,-0.98,-0.26,-0.17,0.06,97.75,-1.19,-18.19,-0.18863,-0.071757,0.53652,0.57944,-0.57464,0.43521,-0.3803
430.49,117.73,118.62,42.5,-0.021213,0.8556,0.056569,-0.50912,-9.29,0.86,-0.98,-0.26,-0.17,0.06,97.75,-1.19,-18.19,-0.18863,-0.068189,0.53679,0.57827,-0.57613,0.43414,-0.38106
430.56,117.73,118.62,42.5,-0.028284,0.86267,0.049497,-0.50205,-10.08,1.44,-1,-0.28,-0.16,-0.06,93,4.69,-19.25,-0.19039,-0.053702,0.54,0.58267,-0.58097,0.42478,-0.37752
430.6,100.73,121.12,46,-0.028284,0.86267,0.049497,-0.50205,-10.08,1.44,-1,-0.28,-0.16,-0.06,93,4.69,-19.25,-0.19084,-0.049901,0.54058,0.58282,-0.58223,0.42229,-0.37816
430.67,100.73,121.12,46,-0.028284,0.86267,0.042426,-0.49497,-9.92,0.42,-0.79,-0.14,-0.01,0,89.56,7.56,-21,-0.19186,-0.042154,0.54236,0.58541,-0.58348,0.4188,-0.37608
430.71,85.228,124.12,38.5,-0.028284,0.86267,0.042426,-0.49497,-9.92,0.42,-0.79,-0.14,-0.01,0,89.56,7.56,-21,-0.19199,-0.036459,0.54334,0.57808,-0.58448,0.42571,-0.37813
430.78,85.228,124.12,38.5,-0.035355,0.86974,0.042426,-0.49497,-9.95,1.5,-0.75,-0.25,-0.07,-0.04,88.37,11.25,-20.19,-0.19509,-0.026064,0.54457,0.57725,-0.58854,0.42018,-0.37927
430.81,59.228,127.12,39.5,-0.035355,0.86974,0.042426,-0.49497,-9.95,1.5,-0.75,-0.25,-0.07,-0.04,88.37,11.25,-20.19,-0.19636,-0.02127,0.5454,0.5824,-0.59133,0.41186,-0.37618
430.89,59.228,127.12,39.5,-0.028284,0.87681,0.042426,-0.48083,-9.74,1.17,-0.68,-0.19,-0.01,-0.15,88.06,16.37,-20.69,-0.19982,-0.0098342,0.54653,0.58432,-0.59529,0.40651,-0.37276
430.93,40.728,129.12,45,-0.028284,0.87681,0.042426,-0.48083,-9.74,1.17,-0.68,-0.19,-0.01,-0.15,88.06,16.37,-20.69,-0.20107,-0.0062892,0.54679,0.58555,-0.59663,0.40366,-0.37179
431,40.728,129.12,45,-0.028284,0.87681,0.035355,-0.47376,-9.73,0.93,-0.67,-0.26,-0.01,0.01,88,18.25,-19.75,-0.20502,0.0044974,0.54663,0.58956,-0.59942,0.39894,-0.36602
431.03,22.228,130.62,46,-0.028284,0.87681,0.035355,-0.47376,-9.73,0.93,-0.67,-0.26,-0.01,0.01,88,18.25,-19.75,-0.20688,0.0097452,0.54637,0.5908,-0.60256,0.39556,-0.3625
431.11,22.228,130.62,46,-0.028284,0.89095,0.035355,-0.45962,-9.82,0.39,-0.86,-0.26,0,-0.01,87.75,20.87,-17.69,-0.21125,0.02029,0.54581,0.59433,-0.60569,0.3905,-0.35696
431.14,3.2282,129.62,37,-0.028284,0.89095,0.035355,-0.45962,-9.82,0.39,-0.86,-0.26,0,-0.01,87.75,20.87,-17.69,-0.21309,0.024871,0.54558,0.59492,-0.60696,0.39021,-0.35412
431.22,3.2282,129.62,37,-0.028284,0.89095,0.035355,-0.44548,-9.6,0.24,-0.91,-0.38,0,-0.16,90.56,20.25,-15.25,-0.21897,0.03713,0.54574,0.60245,-0.61238,0.37725,-0.34602
431.26,-17.272,127.62,42.5,-0.028284,0.89095,0.035355,-0.44548,-9.6,0.24,-0.91,-0.38,0,-0.16,90.56,20.25,-15.25,-0.22445,0.046834,0.54574,0.60555,-0.61553,0.37285,-0.33971
431.33,-17.272,127.62,42.5,-0.028284,0.9051,0.028284,-0.42426,-9.66,0.13,-1.11,-0.36,-0.02,-0.02,90.87,20.5,-13.75,-0.23166,0.056788,0.54618,0.61249,-0.61828,0.36284,-0.33306
431.37,-32.772,123.62,40,-0.028284,0.9051,0.028284,-0.42426,-9.66,0.13,-1.11,-0.36,-0.02,-0.02,90.87,20.5,-13.75,-0.2349,0.060441,0.54642,0.6151,-0.61954,0.35867,-0.33043
431.44,-32.772,123.62,40,-0.021213,0.91217,0.028284,-0.41012,-9.65,-0.03,-0.95,-0.36,0,-0.11,93.06,17,-12.75,-0.24289,0.069089,0.54691,0.61788,-0.62369,0.35139,-0.32522
431.48,-55.272,118.62,42.5,-0.021213,0.91217,0.028284,-0.41012,-9.65,-0.03,-0.95,-0.36,0,-0.11,93.06,17,-12.75,-0.24671,0.073382,0.54769,0.62216,-0.6274,0.33045,-0.3318
431.55,-55.272,118.62,42.5,-0.028284,0.91924,0.028284,-0.39598,-10,0.11,-0.67,-0.2,-0.15,-0.02,87.75,14.25,-15.25,-0.26179,0.082131,0.55071,0.62573,-0.62461,0.34091,-0.31955
431.59,-69.772,114.12,38.5,-0.028284,0.91924,0.028284,-0.39598,-10,0.11,-0.67,-0.2,-0.15,-0.02,87.75,14.25,-15.25,-0.26503,0.0839,0.55149,0.62673,-0.62491,0.33919,-0.31881
431.66,-69.772,114.12,38.5,-0.028284,0.91924,0.021213,-0.38891,-9.58,0.34,-0.81,-0.05,-0.1,-0.02,85.06,13.75,-17.5,-0.27515,0.088157,0.55312,0.62875,-0.62394,0.33764,-0.31839
431.69,-79.272,109.12,38,-0.028284,0.91924,0.021213,-0.38891,-9.58,0.34,-0.81,-0.05,-0.1,-0.02,85.06,13.75,-17.5,-0.27868,0.089623,0.55325,0.62916,-0.62485,0.33647,-0.31703
431.77,-79.272,109.12,38,-0.028284,0.91924,0.021213,-0.38891,-9.86,0.1,-0.53,-0.02,0.05,-0.19,81.37,14.5,-18.37,-0.29102,0.093944,0.55261,0.6271,-0.62815,0.33345,-0.31778
431.8,-84.772,106.62,29,-0.028284,0.91924,0.021213,-0.38891,-9.86,0.1,-0.53,-0.02,0.05,-0.19,81.37,14.5,-18.37,-0.29475,0.094775,0.55245,0.62803,-0.62834,0.33287,-0.31618
431.88,-84.772,106.62,29,-0.021213,0.92631,0.021213,-0.38891,-9.79,0.29,-0.72,-0.01,-0.05,-0.15,79.25,15.69,-20.19,-0.30643,0.096746,0.55253,0.62974,-0.62887,0.32721,-0.31764
431.92,-86.772,103.12,27.5,-0.021213,0.92631,0.021213,-0.38891,-9.79,0.29,-0.72,-0.01,-0.05,-0.15,79.25,15.69,-20.19,-0.31516,0.097332,0.55314,0.63534,-0.62894,0.31671,-0.31697
431.99,-86.772,103.12,27.5,-0.021213,0.92631,0.014142,-0.38184,-9.79,0.51,-0.34,-0.09,-0.09,-0.11,76.75,17.06,-22.69,-0.32674,0.098811,0.55335,0.63463,-0.62773,0.32114,-0.31634
432.03,-87.772,96.123,34.5,-0.021213,0.92631,0.014142,-0.38184,-9.79,0.51,-0.34,-0.09,-0.09,-0.11,76.75,17.06,-22.69,-0.33211,0.10032,0.5544,0.64024,-0.63403,0.29604,-0.31696
432.1,-87.772,96.123,34.5,-0.021213,0.92631,0.0070711,-0.37477,-9.96,0.19,-0.04,-0.05,-0.02,-0.32,75,17,-24.19,-0.34713,0.10212,0.5551,0.63603,-0.63624,0.29966,-0.31762
432.14,-85.772,91.623,35,-0.021213,0.92631,0.0070711,-0.37477,-9.96,0.19,-0.04,-0.05,-0.02,-0.32,75,17,-24.19,-0.3545,0.10202,0.55586,0.63805,-0.63556,0.29875,-0.31576
432.21,-85.772,91.623,35,-0.021213,0.92631,0,-0.3677,-9.55,0,-0.48,-0.04,-0.05,-0.12,74.69,18.87,-25.75,-0.37082,0.10141,0.55673,0.63862,-0.63683,0.29038,-0.31984
432.24,-81.772,86.623,34,-0.021213,0.92631,0,-0.3677,-9.55,0,-0.48,-0.04,-0.05,-0.12,74.69,18.87,-25.75,-0.37521,0.10082,0.55659,0.63839,-0.63707,0.29053,-0.31967
432.32,-81.772,86.623,34,-0.021213,0.92631,0,-0.3677,-9.73,-0.18,-0.55,0.08,0.01,-0.04,74.75,19.56,-27.75,-0.38986,0.097057,0.55529,0.63612,-0.63591,0.29777,-0.31985
432.36,-78.272,80.123,28,-0.021213,0.92631,0,-0.3677,-9.73,-0.18,-0.55,0.08,0.01,-0.04,74.75,19.56,-27.75,-0.39592,0.095408,0.55461,0.63618,-0.63718,0.29233,-0.32221
432.43,-78.272,80.123,28,-0.021213,0.92631,0.0070711,-0.37477,-9.53,-0.3,-0.31,0.14,0.14,0.05,73.5,21.37,-27,-0.40811,0.090722,0.55152,0.63048,-0.63832,0.30334,-0.32097
432.47,-74.772,76.123,25.5,-0.021213,0.92631,0.0070711,-0.37477,-9.53,-0.3,-0.31,0.14,0.14,0.05,73.5,21.37,-27,-0.41328,0.087909,0.54971,0.6177,-0.64015,0.32936,-0.3165
432.54,-74.772,76.123,25.5,-0.035355,0.92631,0,-0.38184,-9.98,-0.33,-0.4,0.22,0.16,-0.04,72.37,21,-27.5,-0.42274,0.083858,0.54628,0.62403,-0.64063,0.30823,-0.32432
432.58,-68.272,71.623,24.5,-0.035355,0.92631,0,-0.38184,-9.98,-0.33,-0.4,0.22,0.16,-0.04,72.37,21,-27.5,-0.42759,0.080986,0.54435,-0.33574,0.29812,0.64108,-0.62244
432.65,-68.272,71.623,24.5,-0.042426,0.91924,0.0070711,-0.38891,-9.84,-0.46,-0.65,0.31,0.16,-0.11,71.19,20.37,-28.56,-0.43793,0.07169,0.54093,0.60904,-0.64008,0.34042,-0.32167
432.69,-61.272,64.623,20.5,-0.042426,0.91924,0.0070711,-0.38891,-9.84,-0.46,-0.65,0.31,0.16,-0.11,71.19,20.37,-28.56,-0.44468,0.069224,0.53856,0.60654,-0.63627,0.33834,-0.33583
432.76,-61.272,64.623,20.5,-0.049497,0.91217,0.014142,-0.41012,-10.12,-0.01,-0.82,0.41,0.09,-0.04,71.5,21.56,-28.5,-0.45342,0.059713,0.53634,0.60453,-0.63152,0.33525,-0.3512
432.8,-55.772,59.623,24,-0.049497,0.91217,0.014142,-0.41012,-10.12,-0.01,-0.82,0.41,0.09,-0.04,71.5,21.56,-28.5,-0.45768,0.056483,0.5361,0.59776,-0.63236,0.35171,-0.34511
432.87,-55.772,59.623,24,-0.049497,0.89803,0.014142,-0.42426,-9.65,0.21,-1.11,0.44,0.13,-0.07,70.87,20.56,-27.06,-0.46863,0.046313,0.53452,0.58702,-0.63038,0.36178,-0.35656
432.9,-48.272,54.123,22,-0.049497,0.89803,0.014142,-0.42426,-9.65,0.21,-1.11,0.44,0.13,-0.07,70.87,20.56,-27.06,-0.47298,0.042262,0.53402,0.58361,-0.63032,0.36473,-0.35927
432.98,-48.272,54.123,22,-0.056569,0.89095,0.014142,-0.45255,-9.96,-0.82,-0.86,0.6,0.16,0,71.25,21.75,-28,-0.48163,0.031184,0.53346,0.5723,-0.6263,0.37782,-0.37076
433.01,-40.272,50.123,22,-0.056569,0.89095,0.014142,-0.45255,-9.96,-0.82,-0.86,0.6,0.16,0,71.25,21.75,-28,-0.48555,0.026256,0.53393,0.56956,-0.6247,0.38059,-0.37485
433.09,-40.272,50.123,22,-0.06364,0.88388,0.014142,-0.46669,-9.55,-0.01,-0.91,0.54,0.1,-0.11,70.37,20.75,-28.06,-0.49317,0.012557,0.53596,0.56387,-0.62079,0.38883,-0.38142
433.12,-29.772,47.623,16,-0.06364,0.88388,0.014142,-0.46669,-9.55,-0.01,-0.91,0.54,0.1,-0.11,70.37,20.75,-28.06,-0.49504,0.0080016,0.53629,0.56132,-0.61819,0.39372,-0.38437
433.2,-29.772,47.623,16,-0.06364,0.86974,0.014142,-0.49497,-9.94,-0.23,-1.26,0.46,0.18,-0.13,72.37,20.75,-27.37,-0.50116,-0.0082248,0.53611,0.54249,-0.61265,0.41258,-0.40017
433.23,-21.272,45.623,20.5,-0.06364,0.86974,0.014142,-0.49497,-9.94,-0.23,-1.26,0.46,0.18,-0.13,72.37,20.75,-27.37,-0.50338,-0.012924,0.53625,0.54542,-0.61223,0.40922,-0.40028
433.31,-21.272,45.623,20.5,-0.070711,0.84853,0.021213,-0.51619,-9.99,-0.03,-0.98,0.25,0.03,0.13,72,20.75,-27.19,-0.50851,-0.028173,0.53724,0.54564,-0.60557,0.41649,-0.40261
433.34,-13.272,45.623,19.5,-0.070711,0.84853,0.021213,-0.51619,-9.99,-0.03,-0.98,0.25,0.03,0.13,72,20.75,-27.19,-0.51024,-0.036186,0.53803,0.54041,-0.59576,0.43262,-0.40727
433.42,-13.272,45.623,19.5,-0.056569,0.84853,0.021213,-0.53033,-9.75,0.94,-0.71,0.36,0.01,-0.18,72.06,19.87,-27.06,-0.51513,-0.054863,0.53878,0.53821,-0.58593,0.44157,-0.41476
