243.43,11.537,28.291,23.5,0.035355,-0.8556,0.50205,0.077782,-5.08,-8.03,0.19,-0.05,-0.07,-0.2,22.19,21.5,1.37,-0.35318,-0.08016,0.51707,-0.17653,0.67829,-0.16408,0.69415
243.51,11.537,28.291,23.5,0.035355,-0.8556,0.51619,0.06364,-4.76,-8.16,0,-0.13,-0.08,-0.39,21.75,23.69,0.56,-0.35373,-0.076776,0.5121,-0.16988,0.68203,-0.14949,0.69544
243.54,4.5374,20.291,25.5,0.035355,-0.8556,0.51619,0.06364,-4.76,-8.16,0,-0.13,-0.08,-0.39,21.75,23.69,0.56,-0.35412,-0.075482,0.51043,-0.16738,0.68027,-0.14917,0.69782
243.62,4.5374,20.291,25.5,0.028284,-0.84853,0.52326,0.056569,-4.42,-9.15,-0.02,-0.04,-0.04,0.04,20.69,23.37,-0.19,-0.35496,-0.074075,0.50895,-0.16799,0.68508,-0.1464,0.69355
243.65,-0.46265,14.291,26.5,0.028284,-0.84853,0.52326,0.056569,-4.42,-9.15,-0.02,-0.04,-0.04,0.04,20.69,23.37,-0.19,-0.35526,-0.073402,0.50822,-0.16687,0.68158,-0.14417,0.69772
243.73,-0.46265,14.291,26.5,0.035355,-0.84146,0.5374,0.056569,-4.44,-9.18,0.08,-0.09,0.01,-0.16,20.69,24.5,1.37,-0.35562,-0.071546,0.50499,-0.16174,0.68667,-0.13488,0.6958
243.76,-4.4626,7.7915,32,0.035355,-0.84146,0.5374,0.056569,-4.44,-9.18,0.08,-0.09,0.01,-0.16,20.69,24.5,1.37,-0.35577,-0.070634,0.5035,-0.15715,0.68829,-0.12946,0.69627
243.84,-4.4626,7.7915,32,0.028284,-0.83439,0.55154,0.042426,-4.36,-9.76,-0.04,-0.14,0,0.35,20.37,24.5,0.56,-0.35588,-0.069503,0.50295,-0.16023,0.69069,-0.12896,0.69328
243.87,-7.4626,6.2915,36.5,0.028284,-0.83439,0.55154,0.042426,-4.36,-9.76,-0.04,-0.14,0,0.35,20.37,24.5,0.56,-0.35584,-0.069229,0.50275,-0.15754,0.69076,-0.12673,0.69424
243.95,-7.4626,6.2915,36.5,0.028284,-0.83439,0.55154,0.042426,-3.94,-8.43,-0.01,-0.15,-0.08,0.3,19.19,24.87,0.56,-0.35565,-0.068418,0.5035,-0.16371,0.69145,-0.13,0.69152
243.98,-9.9626,-0.20851,35.5,0.028284,-0.83439,0.55154,0.042426,-3.94,-8.43,-0.01,-0.15,-0.08,0.3,19.19,24.87,0.56,-0.35544,-0.068439,0.50431,-0.16651,0.69024,-0.13148,0.69178
244.06,-9.9626,-0.20851,35.5,0.035355,-0.84146,0.5374,0.042426,-4.2,-8.83,-0.13,-0.05,-0.05,0.58,20,24.5,0.88,-0.35409,-0.069241,0.50778,-0.16182,0.6624,-0.16166,0.71338
244.09,-9.9626,-0.20851,30.5,0.035355,-0.84146,0.5374,0.042426,-4.2,-8.83,-0.13,-0.05,-0.05,0.58,20,24.5,0.88,-0.35454,-0.070049,0.50958,-0.1829,0.6857,-0.14579,0.68929
244.17,-9.9626,-0.20851,30.5,0.028284,-0.86267,0.50205,0.035355,-5.14,-9.07,-0.35,-0.09,-0.06,1.06,21.5,22.25,0.56,-0.35459,-0.072578,0.51654,-0.20518,0.67792,-0.16549,0.68625
244.2,-10.463,1.2915,33.5,0.028284,-0.86267,0.50205,0.035355,-5.14,-9.07,-0.35,-0.09,-0.06,1.06,21.5,22.25,0.56,-0.35448,-0.073434,0.51891,-0.21095,0.67554,-0.17001,0.68574
244.28,-10.463,1.2915,33.5,0.021213,-0.88388,0.47376,0.035355,-5.61,-9.31,-0.23,-0.1,-0.1,1.27,21.5,23.37,0.56,-0.35496,-0.076201,0.52634,-0.2339,0.66778,-0.19058,0.68047
244.31,-8.4626,4.2915,29.5,0.021213,-0.88388,0.47376,0.035355,-5.61,-9.31,-0.23,-0.1,-0.1,1.27,21.5,23.37,0.56,-0.35504,-0.076357,0.52717,-0.2341,0.66619,-0.19107,0.68182
244.39,-8.4626,4.2915,29.5,0.014142,-0.89095,0.44548,0.035355,-6.02,-8.67,-0.17,-0.1,-0.08,0.96,23.25,20.75,1.37,-0.35538,-0.078286,0.53485,-0.25551,0.65932,-0.20735,0.67603
244.42,-5.4626,15.291,31.5,0.014142,-0.89095,0.44548,0.035355,-6.02,-8.67,-0.17,-0.1,-0.08,0.96,23.25,20.75,1.37,-0.35533,-0.078603,0.53646,-0.25865,0.65812,-0.20695,0.67613
244.5,-5.4626,15.291,31.5,0.014142,-0.9051,0.41719,0.035355,-6.51,-7.36,-0.02,-0.11,-0.12,1.02,25.19,18.56,1.37,-0.3557,-0.081067,0.54488,-0.28214,0.64997,-0.22701,0.66814
244.53,0.53735,23.791,29,0.014142,-0.9051,0.41719,0.035355,-6.51,-7.36,-0.02,-0.11,-0.12,1.02,25.19,18.56,1.37,-0.35567,-0.081453,0.54622,-0.28439,0.64863,-0.22824,0.66806
244.61,0.53735,23.791,29,0,-0.91924,0.38891,0.035355,-6.79,-6.39,-0.11,-0.03,-0.11,0.81,27.37,17.37,0.19,-0.35659,-0.083917,0.55315,-0.30266,0.63532,-0.24704,0.66614
244.64,5.0374,32.791,24.5,0,-0.91924,0.38891,0.035355,-6.79,-6.39,-0.11,-0.03,-0.11,0.81,27.37,17.37,0.19,-0.35604,-0.084808,0.55556,-0.30254,0.62499,-0.26182,0.67031
244.72,5.0374,32.791,24.5,0,-0.93338,0.35355,0.042426,-7.58,-6.2,0.16,0.02,-0.04,0.78,29.19,14.75,-0.56,-0.35636,-0.088835,0.56151,-0.3123,0.60853,-0.28647,0.67089
244.75,10.037,44.291,27,0,-0.93338,0.35355,0.042426,-7.58,-6.2,0.16,0.02,-0.04,0.78,29.19,14.75,-0.56,-0.35753,-0.090991,0.56411,-0.33983,0.62279,-0.27443,0.64911
244.83,10.037,44.291,27,-0.0070711,-0.95459,0.30406,0.035355,-8.09,-5.39,0.35,0.01,-0.08,0.91,29.87,13,-1,-0.35814,-0.097685,0.57177,-0.36599,0.60082,-0.30486,0.64198
244.86,14.037,52.291,27,-0.0070711,-0.95459,0.30406,0.035355,-8.09,-5.39,0.35,0.01,-0.08,0.91,29.87,13,-1,-0.35814,-0.098757,0.57281,-0.37128,0.59985,-0.30823,0.63822
244.94,14.037,52.291,27,-0.0070711,-0.96874,0.26163,0.035355,-8.51,-4.82,0.21,0,-0.09,0.94,31,11.06,0.19,-0.35879,-0.10361,0.57737,-0.39337,0.58469,-0.3281,0.62908
244.97,21.537,58.791,25,-0.0070711,-0.96874,0.26163,0.035355,-8.51,-4.82,0.21,0,-0.09,0.94,31,11.06,0.19,-0.35857,-0.10645,0.57963,-0.4068,0.57863,-0.34017,0.61967
245.05,21.537,58.791,25,-0.014142,-0.97581,0.19799,0.028284,-9.01,-4.47,0.51,-0.05,-0.06,1.4,31.75,6.19,-1,-0.35763,-0.11541,0.58591,-0.42502,0.53404,-0.40307,0.60967
245.08,32.037,68.791,22.5,-0.014142,-0.97581,0.19799,0.028284,-9.01,-4.47,0.51,-0.05,-0.06,1.4,31.75,6.19,-1,-0.35771,-0.117,0.58668,-0.43504,0.53585,-0.40392,0.60038
245.16,32.037,68.791,22.5,-0.014142,-0.98995,0.12728,0.028284,-9.78,-3.1,0.87,0.04,0.06,1.46,32.5,1.75,-0.19,-0.35881,-0.12481,0.58959,-0.48133,0.52704,-0.40596,0.57074
245.19,41.037,74.791,25.5,-0.014142,-0.98995,0.12728,0.028284,-9.78,-3.1,0.87,0.04,0.06,1.46,32.5,1.75,-0.19,-0.35892,-0.12891,0.59111,-0.49487,0.51503,-0.41759,0.56167
245.27,41.037,74.791,25.5,-0.021213,-0.99702,0.056569,0.028284,-10.05,-1.38,0.44,0.03,-0.06,1.44,31.75,-2.25,-1,-0.35918,-0.13989,0.59399,0.52543,-0.48755,0.44504,-0.5368
245.3,54.037,81.291,21,-0.021213,-0.99702,0.056569,0.028284,-10.05,-1.38,0.44,0.03,-0.06,1.44,31.75,-2.25,-1,-0.35948,-0.14366,0.5948,0.53557,-0.47794,0.45249,-0.52914
245.38,54.037,81.291,21,-0.028284,-1.0041,-0.014142,0.028284,-9.87,0.19,0.52,0.07,-0.05,1.05,32.19,-6.75,-1,-0.36042,-0.15299,0.59604,0.55708,-0.45509,0.47234,-0.50936
245.41,68.537,85.291,26.5,-0.028284,-1.0041,-0.014142,0.028284,-9.87,0.19,0.52,0.07,-0.05,1.05,32.19,-6.75,-1,-0.36073,-0.156,0.59631,0.56513,-0.44678,0.47893,-0.50164
245.49,68.537,85.291,26.5,-0.035355,-0.99702,-0.070711,0.028284,-9.65,1.12,0.72,-0.03,-0.05,1.23,31,-10.38,-1,-0.36178,-0.16447,0.59609,0.5883,-0.41967,0.49942,-0.47787
245.52,87.537,88.791,25,-0.035355,-0.99702,-0.070711,0.028284,-9.65,1.12,0.72,-0.03,-0.05,1.23,31,-10.38,-1,-0.36199,-0.16749,0.59523,0.59841,-0.41112,0.50527,-0.46646
245.6,87.537,88.791,25,-0.042426,-0.98995,-0.11314,0.028284,-9.14,1.9,0.82,-0.07,-0.04,0.63,28.75,-15.19,-1.37,-0.36162,-0.17013,0.59342,0.60724,-0.39717,0.51574,-0.45555
245.63,100.04,89.291,21,-0.042426,-0.98995,-0.11314,0.028284,-9.14,1.9,0.82,-0.07,-0.04,0.63,28.75,-15.19,-1.37,-0.36146,-0.17103,0.59271,0.60878,-0.39343,0.51952,-0.45243
245.71,100.04,89.291,21,-0.042426,-0.98995,-0.15556,0.028284,-9.53,2.7,0.65,0.1,0.02,0.86,28.19,-17.5,-1.37,-0.36032,-0.17768,0.58917,0.61115,-0.3713,0.54971,-0.43179
245.74,116.54,85.291,24.5,-0.042426,-0.98995,-0.15556,0.028284,-9.53,2.7,0.65,0.1,0.02,0.86,28.19,-17.5,-1.37,-0.36035,-0.1807,0.58755,0.61562,-0.36047,0.55846,-0.42332
245.82,116.54,85.291,24.5,-0.042426,-0.97581,-0.21213,0.042426,-8.97,4.06,0.61,0.15,-0.06,1.14,26.69,-19.25,-0.56,-0.36036,-0.18954,0.58245,0.63136,-0.33354,0.57481,-0.39966
245.85,122.04,84.291,23,-0.042426,-0.97581,-0.21213,0.042426,-8.97,4.06,0.61,0.15,-0.06,1.14,26.69,-19.25,-0.56,-0.36027,-0.19268,0.58052,0.63687,-0.3234,0.57965,-0.3922
245.93,122.04,84.291,23,-0.049497,-0.95459,-0.27577,0.049497,-8.31,5.18,0.61,0.13,-0.01,1.13,23.25,-23,-1.37,-0.36066,-0.20405,0.57185,0.64948,-0.28772,0.60322,-0.36265
245.96,132.54,77.791,24,-0.049497,-0.95459,-0.27577,0.049497,-8.31,5.18,0.61,0.13,-0.01,1.13,23.25,-23,-1.37,-0.36051,-0.20718,0.56915,0.65608,-0.27843,0.6061,-0.3531
246.04,132.54,77.791,24,-0.049497,-0.94045,-0.33941,0.042426,-7.62,5.72,0.58,0.02,0.04,1.07,20.37,-25.25,-1.75,-0.36007,-0.21491,0.56162,0.67337,-0.26612,0.60951,-0.32288
246.08,145.04,71.291,26,-0.049497,-0.94045,-0.33941,0.042426,-7.62,5.72,0.58,0.02,0.04,1.07,20.37,-25.25,-1.75,-0.36041,-0.21807,0.55811,0.67026,-0.24617,0.6228,-0.3198
246.15,145.04,71.291,26,-0.049497,-0.92631,-0.37477,0.049497,-7.1,6.64,0.38,0.03,0.03,0.65,16.56,-28,-0.19,-0.36021,-0.22295,0.55272,0.67677,-0.23201,0.629,-0.30416
246.18,159.04,61.791,25.5,-0.049497,-0.92631,-0.37477,0.049497,-7.1,6.64,0.38,0.03,0.03,0.65,16.56,-28,-0.19,-0.36118,-0.22444,0.55056,0.68776,-0.22308,0.62167,-0.30125
246.26,159.04,61.791,25.5,-0.049497,-0.91217,-0.40305,0.049497,-6.63,6.65,0.57,0.05,0.07,0.63,14.69,-29.06,0.19,-0.36113,-0.22824,0.54548,0.69221,-0.2095,0.62867,-0.28588
246.29,174.54,48.291,27.5,-0.049497,-0.91217,-0.40305,0.049497,-6.63,6.65,0.57,0.05,0.07,0.63,14.69,-29.06,0.19,-0.36124,-0.23042,0.54237,0.69485,-0.2021,0.63257,-0.27602
246.37,174.54,48.291,27.5,-0.049497,-0.89803,-0.43134,0.049497,-6.2,7.37,0.45,0.03,0.12,0.53,11.75,-29.75,-0.19,-0.35997,-0.23395,0.53638,0.68929,-0.19222,0.64989,-0.25608
246.4,182.04,41.291,28,-0.049497,-0.89803,-0.43134,0.049497,-6.2,7.37,0.45,0.03,0.12,0.53,11.75,-29.75,-0.19,-0.36084,-0.2353,0.53364,0.69955,-0.18309,0.64331,-0.25152
246.48,182.04,41.291,28,-0.049498,-0.88388,-0.46669,0.042426,-5.57,7.27,0.38,-0.02,0.1,0.7,11.38,-31,0.19,-0.36077,-0.23884,0.52761,0.70286,-0.16784,0.65,-0.2352
246.51,188.04,33.791,28.5,-0.049498,-0.88388,-0.46669,0.042426,-5.57,7.27,0.38,-0.02,0.1,0.7,11.38,-31,0.19,-0.36064,-0.24,0.52527,0.70337,-0.16291,0.65276,-0.22943
246.59,188.04,33.791,28.5,-0.049497,-0.86974,-0.4879,0.049497,-5,8.5,0.01,0.06,0.04,0.39,8.75,-30.56,0.88,-0.36053,-0.24199,0.5197,0.70509,-0.15335,0.65739,-0.21718
246.62,196.04,24.291,29,-0.049497,-0.86974,-0.4879,0.049497,-5,8.5,0.01,0.06,0.04,0.39,8.75,-30.56,0.88,-0.36038,-0.24283,0.51745,0.70583,-0.14914,0.65943,-0.21148
246.7,196.04,24.291,29,-0.035355,-0.8556,-0.51619,0.049497,-4.55,8.56,-0.02,0.07,0.1,0.63,5.75,-31,0.56,-0.35841,-0.24574,0.50855,0.70119,-0.13344,0.67463,-0.18812
246.74,202.54,15.791,29,-0.035355,-0.8556,-0.51619,0.049497,-4.55,8.56,-0.02,0.07,0.1,0.63,5.75,-31,0.56,-0.35931,-0.24654,0.50484,0.70785,-0.12481,0.67066,-0.18327
246.81,202.54,15.791,29,-0.042426,-0.83439,-0.54447,0.049497,-4.03,8.62,-0.09,0.05,0.08,0.79,5.06,-32.06,1.69,-0.35775,-0.24901,0.4956,0.7013,-0.10972,0.68608,-0.15951
246.84,206.04,7.7915,28.5,-0.042426,-0.83439,-0.54447,0.049497,-4.03,8.62,-0.09,0.05,0.08,0.79,5.06,-32.06,1.69,-0.35886,-0.24968,0.49162,0.70846,-0.10119,0.68077,-0.15623
246.92,206.04,7.7915,28.5,-0.035355,-0.81317,-0.57276,0.049497,-3.54,9.37,-0.07,0.21,0.07,0.52,2.5,-32.5,2.06,-0.35903,-0.2514,0.48503,0.70703,-0.087453,0.68699,-0.1432
246.95,213.04,-4.7085,29,-0.035355,-0.81317,-0.57276,0.049497,-3.54,9.37,-0.07,0.21,0.07,0.52,2.5,-32.5,2.06,-0.3593,-0.25193,0.48308,0.69968,-0.078246,0.69598,-0.1412
247.03,213.04,-4.7085,29,-0.035355,-0.79903,-0.59397,0.056569,-2.88,9.94,-0.37,0.05,0,0.34,0.19,-30.56,1.69,-0.35942,-0.25297,0.4774,0.70726,-0.067977,0.69234,-0.12579
247.06,216.04,-12.709,29,-0.035355,-0.79903,-0.59397,0.056569,-2.88,9.94,-0.37,0.05,0,0.34,0.19,-30.56,1.69,-0.3579,-0.25352,0.47421,0.73915,-0.083902,0.66083,-0.099613
247.14,216.04,-12.709,29,-0.042426,-0.77782,-0.62225,0.056569,-2.27,9.45,-0.28,0.03,0.16,0.72,-0.88,-32.06,2.06,-0.35848,-0.2538,0.46444,0.70696,-0.035192,0.70077,-0.088815
247.17,220.04,-26.209,29.5,-0.042426,-0.77782,-0.62225,0.056569,-2.27,9.45,-0.28,0.03,0.16,0.72,-0.88,-32.06,2.06,-0.35833,-0.25371,0.46155,0.70373,-0.030737,0.70504,-0.082085
247.36,222.04,-33.209,29.5,-0.035355,-0.7566,-0.65761,0.049497,-1.48,9.86,-0.35,0.01,0.02,0.08,-5.38,-29.19,2.56,-0.35926,-0.25213,0.45326,0.71026,-0.023247,0.7005,-0.065435
247.39,226.04,-49.209,29.5,-0.035355,-0.7566,-0.65761,0.049497,-1.48,9.86,-0.35,0.01,0.02,0.08,-5.38,-29.19,2.56,-0.35948,-0.25207,0.45254,0.70597,-0.021303,0.70487,-0.065734
247.47,226.04,-49.209,29.5,-0.042426,-0.74953,-0.66468,0.056569,-1.35,9.8,-0.48,-0.01,0.06,-0.01,-6.88,-30.25,2.88,-0.35734,-0.25138,0.45378,0.68953,-0.02664,0.72144,-0.057991
247.5,225.04,-54.709,30,-0.042426,-0.74953,-0.66468,0.056569,-1.35,9.8,-0.48,-0.01,0.06,-0.01,-6.88,-30.25,2.88,-0.35829,-0.25113,0.45387,0.69116,-0.031334,0.71948,-0.060585
247.58,225.04,-54.709,30,-0.042426,-0.74953,-0.65054,0.056569,-1.31,9.25,-0.16,-0.05,0.01,-0.14,-6.5,-30.25,2.88,-0.35702,-0.25116,0.45864,0.70769,-0.034087,0.70229,-0.069365
247.61,224.54,-57.709,29.5,-0.042426,-0.74953,-0.65054,0.056569,-1.31,9.25,-0.16,-0.05,0.01,-0.14,-6.5,-30.25,2.88,-0.35845,-0.25133,0.45973,0.70864,-0.033488,0.70067,-0.075913
247.69,224.54,-57.709,29.5,-0.042426,-0.76368,-0.64347,0.06364,-1.75,8.69,-0.16,-0.07,-0.02,-0.25,-5,-28.75,2.88,-0.35855,-0.25267,0.46712,0.70507,-0.045401,0.70229,-0.087202
247.72,223.04,-57.209,30.5,-0.042426,-0.76368,-0.64347,0.06364,-1.75,8.69,-0.16,-0.07,-0.02,-0.25,-5,-28.75,2.88,-0.35889,-0.25328,0.47147,0.7137,-0.053126,0.69204,-0.094291
247.8,223.04,-57.209,30.5,-0.042426,-0.77782,-0.62225,0.056569,-2.4,7.66,0.21,0.03,-0.05,-0.68,-3.19,-30.69,1.69,-0.35858,-0.25494,0.48369,0.72667,-0.08916,0.67176,-0.11287
247.84,224.04,-54.209,30.5,-0.042426,-0.77782,-0.62225,0.056569,-2.4,7.66,0.21,0.03,-0.05,-0.68,-3.19,-30.69,1.69,-0.35815,-0.25514,0.48883,0.73299,-0.11353,0.6603,-0.11765
247.91,224.04,-54.209,30.5,-0.042426,-0.82024,-0.56569,0.070711,-3.92,8.71,0.34,0.27,-0.22,-2.24,-0.56,-31.37,2.56,-0.35852,-0.2529,0.50591,0.67489,-0.13051,0.70374,-0.17953
247.94,225.04,-41.709,29,-0.042426,-0.82024,-0.56569,0.070711,-3.92,8.71,0.34,0.27,-0.22,-2.24,-0.56,-31.37,2.56,-0.35904,-0.25225,0.51215,0.67188,-0.14193,0.70099,-0.19247
248.02,225.04,-41.709,29,-0.042426,-0.86267,-0.4879,0.091924,-5.34,8.38,-0.29,0.22,-0.37,-1.79,4.56,-31.37,2.88,-0.36094,-0.25053,0.52753,0.68792,-0.13739,0.65891,-0.27153
248.05,224.54,-28.209,28,-0.042426,-0.86267,-0.4879,0.091924,-5.34,8.38,-0.29,0.22,-0.37,-1.79,4.56,-31.37,2.88,-0.36288,-0.24992,0.53164,0.67608,-0.18522,0.6664,-0.25401
248.13,224.54,-28.209,28,-0.035355,-0.89803,-0.43134,0.10607,-5.89,7.05,-0.25,0.19,-0.21,-1.31,9,-29.87,0.88,-0.36342,-0.24751,0.5459,0.67172,-0.17637,0.64285,-0.32315
248.16,218.54,-10.209,22,-0.035355,-0.89803,-0.43134,0.10607,-5.89,7.05,-0.25,0.19,-0.21,-1.31,9,-29.87,0.88,-0.36528,-0.24623,0.55005,0.65639,-0.22433,0.65051,-0.30931
248.24,218.54,-10.209,22,-0.035355,-0.92631,-0.36062,0.12021,-7.11,5.46,-0.15,0.25,-0.11,-1.27,13.75,-28.75,3,-0.36586,-0.24222,0.56086,0.63453,-0.25591,0.63945,-0.35068
248.27,192.04,-10.709,3,-0.035355,-0.92631,-0.36062,0.12021,-7.11,5.46,-0.15,0.25,-0.11,-1.27,13.75,-28.75,3,-0.36601,-0.23993,0.56446,0.62571,-0.26945,0.63425,-0.36553
248.35,192.04,-10.709,3,-0.028284,-0.94752,-0.28284,0.14142,-8.62,5.11,-0.01,0.24,-0.07,-1.77,19,-26,2.69,-0.36506,-0.23058,0.57601,0.60578,-0.32482,0.60613,-0.40016
248.39,185.04,0.29149,2,-0.028284,-0.94752,-0.28284,0.14142,-8.62,5.11,-0.01,0.24,-0.07,-1.77,19,-26,2.69,-0.36374,-0.22487,0.58163,0.59414,-0.36842,0.58613,-0.40953
248.46,185.04,0.29149,2,-0.014142,-0.97581,-0.18385,0.15556,-9.61,3.9,0.35,0.12,0,-1.99,23.87,-21.5,2.69,-0.36132,-0.21147,0.59111,0.54896,-0.39526,0.56825,-0.46851
248.5,177.04,11.291,5,-0.014142,-0.97581,-0.18385,0.15556,-9.61,3.9,0.35,0.12,0,-1.99,23.87,-21.5,2.69,-0.36101,-0.20734,0.5931,0.52988,-0.39399,0.56503,-0.49471
248.57,177.04,11.291,5,0,-0.98995,-0.084853,0.15556,-9.48,0.81,-0.87,0.01,-0.15,-1.63,27.06,-17,2.19,-0.35903,-0.19689,0.59852,0.49864,-0.42487,0.5405,-0.52792
248.68,177.04,11.291,5,0.0070711,-0.98288,-0.0070711,0.16263,-9.16,-1.8,-0.7,-0.06,-0.21,-1.4,29.37,-11.75,2.19,-0.35692,-0.17918,0.60435,-0.45371,0.47614,-0.48832,0.57357
248.79,177.04,11.291,5,0.0070711,-0.98288,0.077782,0.16263,-9.36,-3.07,0.31,0.33,-0.16,-1.9,30.75,-8.06,0.25,-0.35594,-0.16909,0.6043,-0.41328,0.49907,-0.45741,0.60902
248.9,177.04,11.291,5,0.021213,-0.96874,0.16971,0.15556,-9.81,-4.18,0.83,0.42,-0.06,-1.79,32,-0.56,-0.88,-0.35288,-0.1576,0.59947,-0.3532,0.53616,-0.40862,0.6487
249.01,177.04,11.291,5,0.021213,-0.95459,0.23335,0.16263,-9.19,-4.01,0.4,0.33,-0.13,-1.43,32.25,3.5,-0.5,-0.35218,-0.1522,0.59713,-0.3183,0.55329,-0.37757,0.67082
249.12,177.04,11.291,5,0.021213,-0.94045,0.29698,0.15556,-8.56,-5.18,0.5,0.1,-0.08,-1,30.37,7.19,-0.88,-0.35012,-0.14614,0.59174,-0.27988,0.57267,-0.34233,0.69031
249.23,177.04,11.291,5,0.021213,-0.92631,0.34648,0.14849,-7.65,-7.06,0.43,-0.07,-0.01,-0.89,29.56,10.19,-0.88,-0.3479,-0.13877,0.58461,-0.23934,0.59097,-0.30735,0.7064
249.34,177.04,11.291,5,0.028284,-0.9051,0.39598,0.14142,-6.56,-7.67,0.67,-0.03,0.05,-0.72,28.19,12.38,-2.06,-0.3461,-0.13341,0.57709,-0.21016,0.61582,-0.27637,0.70726
249.45,177.04,11.291,5,0.028284,-0.89095,0.44548,0.13435,-6.2,-7.56,0.25,-0.08,0.12,-0.68,26.69,17.19,-2.06,-0.34465,-0.12827,0.5655,-0.1716,0.63024,-0.2441,0.71677
249.56,177.04,11.291,5,0.035355,-0.86974,0.48083,0.12728,-5.77,-8.04,0.87,-0.01,-0.03,-0.62,24.75,20.19,-2.06,-0.34471,-0.124,0.5568,-0.145,0.63654,-0.21832,0.72535
249.67,177.04,11.291,5,0.028284,-0.84853,0.51619,0.12021,-5.03,-7.88,0.55,-0.04,-0.06,-0.47,23.25,21.37,-2.75,-0.34501,-0.11958,0.54902,-0.12347,0.64453,-0.19328,0.72937
249.78,177.04,11.291,5,0.028284,-0.83439,0.5374,0.11314,-4.2,-8.65,0.61,-0.11,-0.05,-0.25,22.5,22.75,-2.5,-0.34567,-0.11601,0.54309,-0.11213,0.65314,-0.17783,0.72747
249.89,177.04,11.291,5,0.028284,-0.83439,0.5374,0.098995,-4.25,-8.83,0.54,0,-0.01,0.12,20.69,24.25,-1.25,-0.34648,-0.11572,0.54167,-0.11432,0.65614,-0.17694,0.72464
250,177.04,11.291,5,0.021213,-0.84146,0.5374,0.098995,-4.49,-9.35,0.69,-0.03,0.01,0.15,21.19,23.87,-1.25,-0.34651,-0.11633,0.54192,-0.11635,0.65396,-0.17966,0.72562
250.11,177.04,11.291,5,0.014142,-0.84853,0.53033,0.091924,-4.44,-9.2,0.73,0.03,-0.01,0.21,20.75,23.5,-2.06,-0.34673,-0.11615,0.54325,-0.12481,0.65369,-0.18531,0.72303
250.22,177.04,11.291,5,0.014142,-0.84853,0.52326,0.084853,-4.39,-8.65,0.49,-0.04,-0.05,0.22,22.56,22.75,-2.75,-0.3472,-0.11521,0.54274,-0.13054,0.65333,-0.18745,0.72179
250.33,177.04,11.291,5,0.014142,-0.84853,0.51619,0.077782,-4.58,-8.72,0.64,-0.06,-0.02,0.29,21.5,23.19,-1.25,-0.34815,-0.11472,0.54337,-0.1363,0.65206,-0.19252,0.72054
250.44,177.04,11.291,5,0.0070711,-0.8556,0.51619,0.077782,-4.74,-8.67,0.78,-0.07,0,0.07,23,21.69,-2.06,-0.34872,-0.11466,0.54326,-0.13912,0.65219,-0.19653,0.71879
250.55,177.04,11.291,5,0,-0.86267,0.49497,0.070711,-5.16,-6.93,0.52,-0.08,-0.03,0.8,21.87,22.75,-2.5,-0.34966,-0.11883,0.55018,-0.15813,0.61422,-0.24449,0.73346
250.66,177.04,11.291,5,0.014142,-0.93338,0.35355,0.042426,-8.31,-7.33,-0.18,-0.96,0.1,4.07,25.56,18.37,-1.25,-0.35412,-0.13349,0.56684,-0.27402,0.57613,-0.35336,0.68419
250.77,177.04,11.291,5,0.0070711,-0.96874,0.25456,0.014142,-9.52,-6.43,0.2,-0.49,0.01,1.96,30.06,9,0.25,-0.35735,-0.13884,0.56444,-0.36622,0.58195,-0.37307,0.62293
250.88,177.04,11.291,5,0.0070711,-0.98288,0.16971,0,-9.57,-5.65,-0.19,-0.19,-0.22,1.61,31.19,5.38,2.19,-0.35728,-0.14927,0.56379,-0.42393,0.55188,-0.40726,0.59148
250.99,177.04,11.291,5,0,-0.98995,0.14142,0,-10.14,-2.16,-0.09,-0.18,-0.05,0.91,31.19,1.19,1.5,-0.35706,-0.15593,0.56389,-0.44662,0.5356,-0.42302,0.57855
251.1,177.04,11.291,5,-0.0070711,-0.99702,0.098995,0,-9.2,-1.26,-0.05,-0.11,-0.18,0.54,30.69,-1.75,0.19,-0.35943,-0.16152,0.56757,-0.47411,0.51832,-0.43354,0.56446
251.21,177.04,11.291,5,-0.0070711,-0.99702,0.06364,-0.0070711,-9.66,-1.18,-0.19,-0.11,-0.1,0.54,30.69,-3.56,1,-0.36098,-0.16491,0.56911,-0.49561,0.50462,-0.44636,0.54818
251.32,177.04,11.291,5,-0.0070711,-0.99702,0.035355,-0.0070711,-9.62,-0.26,-0.17,-0.33,0.02,1.22,30,-6.19,1.37,-0.36171,-0.16852,0.56937,0.51975,-0.49247,0.46079,-0.52441
251.43,177.04,11.291,5,-0.0070711,-0.99702,-0.021213,-0.021213,-9.44,0.24,0.05,-0.28,0.02,0.83,28.87,-7.69,0.19,-0.36167,-0.17395,0.56924,0.53499,-0.45883,0.50913,-0.49402
251.54,177.04,11.291,5,-0.0070711,-0.99702,-0.056569,-0.028284,-9.39,1.47,0.03,-0.07,0.06,0.18,28.87,-10.25,-0.19,-0.36255,-0.1757,0.56666,0.57053,-0.45913,0.49478,-0.46785
251.65,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.028284,-9.94,1.41,0.25,0,0,0.03,27.75,-13.25,0.88,-0.36249,-0.17689,0.56449,0.57911,-0.45255,0.50154,-0.45638
