325.28,74.537,47.791,19,-0.17678,-0.96874,-0.049497,0.14849,-12.24,0.91,2.75,-0.18,-3.68,-0.61,26.75,-14.75,0.5,-0.39459,-0.10091,0.57191,0.69315,-0.33094,0.35213,-0.53482
325.36,74.537,47.791,19,-0.30406,-0.94045,-0.014142,0.14142,-5.96,1.08,2.76,-0.11,-1.32,-0.13,26.75,-13.69,-7.38,-0.3987,-0.097383,0.58438,0.7081,-0.30527,0.31813,-0.55154
325.39,73.537,49.291,20.5,-0.30406,-0.94045,-0.014142,0.14142,-5.96,1.08,2.76,-0.11,-1.32,-0.13,26.75,-13.69,-7.38,-0.39786,-0.096235,0.58528,0.70761,-0.30853,0.32292,-0.54755
325.47,73.537,49.291,20.5,-0.3182,-0.94045,-0.014142,0.14142,-6.59,0.74,3.33,-0.2,0.64,-0.07,24.5,-12.19,-14.25,-0.39445,-0.092815,0.58378,0.70304,-0.32274,0.33271,-0.53934
325.5,65.537,52.291,19.5,-0.3182,-0.94045,-0.014142,0.14142,-6.59,0.74,3.33,-0.2,0.64,-0.07,24.5,-12.19,-14.25,-0.38988,-0.092072,0.5807,0.6961,-0.33235,0.3566,-0.5271
325.58,65.537,52.291,19.5,-0.22627,-0.96167,-0.049497,0.14849,-8.3,0.91,3.46,0.34,3,0.56,26.87,-13.38,-10.38,-0.37442,-0.089735,0.56243,0.65132,-0.4154,0.4372,-0.46051
325.61,60.537,54.291,19.5,-0.22627,-0.96167,-0.049497,0.14849,-8.3,0.91,3.46,0.34,3,0.56,26.87,-13.38,-10.38,-0.3733,-0.089007,0.55696,0.62974,-0.41631,0.46175,-0.46573
325.69,60.537,54.291,19.5,-0.091924,-0.98288,-0.084853,0.15556,-13.36,2.46,4.84,-0.06,2,0.05,28,-15.19,-2.5,-0.3693,-0.088392,0.54378,0.61057,-0.44452,0.48505,-0.44082
325.72,59.537,57.291,15.5,-0.091924,-0.98288,-0.084853,0.15556,-13.36,2.46,4.84,-0.06,2,0.05,28,-15.19,-2.5,-0.36898,-0.088189,0.54146,0.60583,-0.44917,0.48894,-0.43835
325.8,59.537,57.291,15.5,-0.06364,-0.98288,-0.091924,0.16263,-11.37,2.04,2.42,-0.11,-0.57,0.22,28,-15.56,2.19,-0.36932,-0.08803,0.54219,0.61414,-0.44385,0.48223,-0.43964
325.83,62.037,58.291,21,-0.06364,-0.98288,-0.091924,0.16263,-11.37,2.04,2.42,-0.11,-0.57,0.22,28,-15.56,2.19,-0.36928,-0.087233,0.5448,0.61953,-0.43965,0.47429,-0.4449
325.91,62.037,58.291,21,-0.12021,-0.98288,-0.077782,0.14849,-10.97,-0.34,3.94,-0.72,-2.18,0.04,26.5,-14.75,1.25,-0.3728,-0.086063,0.55807,0.66945,-0.40668,0.41639,-0.46159
325.94,65.537,51.291,19.5,-0.12021,-0.98288,-0.077782,0.14849,-10.97,-0.34,3.94,-0.72,-2.18,0.04,26.5,-14.75,1.25,-0.37654,-0.085545,0.56493,0.68213,-0.37908,0.39093,-0.48803
326.02,65.537,51.291,19.5,-0.24749,-0.95459,-0.035355,0.14849,-7.26,-0.55,-0.05,-0.83,-3.69,-0.43,27.56,-14.75,-6.75,-0.38831,-0.08694,0.57949,0.71541,-0.32071,0.31136,-0.53701
326.05,64.537,50.291,23.5,-0.24749,-0.95459,-0.035355,0.14849,-7.26,-0.55,-0.05,-0.83,-3.69,-0.43,27.56,-14.75,-6.75,-0.38999,-0.087683,0.58275,0.71572,-0.31026,0.30217,-0.54789
326.13,64.537,50.291,23.5,-0.33234,-0.92631,0,0.15556,-5.22,0.43,2.72,0,0.09,0.23,25.06,-12.69,-14.69,-0.38824,-0.090071,0.58191,0.71594,-0.31097,0.30733,-0.54431
326.17,60.037,54.291,21,-0.33234,-0.92631,0,0.15556,-5.22,0.43,2.72,0,0.09,0.23,25.06,-12.69,-14.69,-0.38632,-0.090164,0.58044,0.71862,-0.34323,0.29946,-0.52546
326.24,60.037,54.291,21,-0.25456,-0.94752,-0.021213,0.16263,-11.22,3.92,5.02,0.75,3.8,0.49,25.19,-12.25,-15.06,-0.37372,-0.091506,0.56455,0.67224,-0.3912,0.41076,-0.47573
326.27,56.537,53.791,18,-0.25456,-0.94752,-0.021213,0.16263,-11.22,3.92,5.02,0.75,3.8,0.49,25.19,-12.25,-15.06,-0.37029,-0.092165,0.55901,0.65912,-0.40969,0.43489,-0.4567
326.35,56.537,53.791,18,-0.11314,-0.97581,-0.084853,0.16971,-12.78,1.14,5.09,-0.02,1.26,0.22,27.75,-14.88,-5.25,-0.36888,-0.091889,0.54523,0.63078,-0.42217,0.46949,-0.45108
326.38,58.037,55.791,19.5,-0.11314,-0.97581,-0.084853,0.16971,-12.78,1.14,5.09,-0.02,1.26,0.22,27.75,-14.88,-5.25,-0.36958,-0.092365,0.54215,0.6278,-0.42839,0.46987,-0.44898
326.46,58.037,55.791,19.5,-0.098995,-0.97581,-0.084853,0.16971,-9.67,1.76,1.64,0.11,-0.37,0.14,26.25,-15.69,-0.88,-0.37153,-0.094374,0.54211,0.631,-0.42348,0.46739,-0.45172
326.49,64.037,55.791,17.5,-0.098995,-0.97581,-0.084853,0.16971,-9.67,1.76,1.64,0.11,-0.37,0.14,26.25,-15.69,-0.88,-0.37174,-0.094638,0.54267,0.63043,-0.42226,0.46864,-0.45236
326.57,64.037,55.791,17.5,-0.11314,-0.97581,-0.084853,0.18385,-9.14,1.67,1.32,0,-0.1,-0.03,26.69,-14.88,-0.06,-0.37061,-0.094736,0.54466,0.6393,-0.43251,0.46416,-0.43451
326.6,67.037,49.791,22.5,-0.11314,-0.97581,-0.084853,0.18385,-9.14,1.67,1.32,0,-0.1,-0.03,26.69,-14.88,-0.06,-0.3721,-0.093449,0.54457,0.63044,-0.42398,0.46731,-0.45211
326.68,67.037,49.791,22.5,-0.11314,-0.97581,-0.077782,0.17678,-9.24,1.81,1.6,-0.08,0,-0.04,27.06,-15.25,-0.06,-0.37195,-0.092125,0.54464,0.63153,-0.42528,0.46488,-0.45187
326.71,69.037,47.791,22.5,-0.11314,-0.97581,-0.077782,0.17678,-9.24,1.81,1.6,-0.08,0,-0.04,27.06,-15.25,-0.06,-0.37162,-0.091735,0.54442,0.6312,-0.42642,0.46505,-0.45109
326.79,69.037,47.791,22.5,-0.11314,-0.97581,-0.077782,0.17678,-9.63,2.01,1.67,0,0.01,-0.03,27.37,-14.19,-0.06,-0.3714,-0.091143,0.54445,0.6314,-0.42687,0.46421,-0.45124
326.82,69.037,49.791,20.5,-0.11314,-0.97581,-0.077782,0.17678,-9.63,2.01,1.67,0,0.01,-0.03,27.37,-14.19,-0.06,-0.37141,-0.090775,0.54455,0.63127,-0.4282,0.46417,-0.45021
326.9,69.037,49.791,20.5,-0.10607,-0.96874,-0.084853,0.18385,-9.91,1.53,2.41,-0.06,0.07,-0.04,26.25,-14.88,-0.5,-0.37086,-0.089337,0.54509,0.63205,-0.429,0.46193,-0.45066
326.93,68.037,48.791,22.5,-0.10607,-0.96874,-0.084853,0.18385,-9.91,1.53,2.41,-0.06,0.07,-0.04,26.25,-14.88,-0.5,-0.36991,-0.089974,0.54727,0.64587,-0.43575,0.44991,-0.43652
327.01,68.037,48.791,22.5,-0.16263,-0.96874,-0.056569,0.18385,-14.26,0.13,5.14,-0.5,-2.86,-0.85,26.25,-15.25,1.06,-0.38186,-0.094037,0.56232,0.68756,-0.35376,0.36071,-0.52154
327.04,67.537,51.291,21.5,-0.16263,-0.96874,-0.056569,0.18385,-14.26,0.13,5.14,-0.5,-2.86,-0.85,26.25,-15.25,1.06,-0.38736,-0.09687,0.56854,0.68591,-0.34764,0.35079,-0.53444
327.12,67.537,51.291,21.5,-0.29698,-0.93338,0.014142,0.19799,-5.59,0.83,2.24,0.13,-1.68,-0.33,27.19,-13.06,-9.5,-0.39526,-0.10544,0.58184,0.69906,-0.30433,0.30535,-0.57048
327.15,66.037,50.291,21,-0.29698,-0.93338,0.014142,0.19799,-5.59,0.83,2.24,0.13,-1.68,-0.33,27.19,-13.06,-9.5,-0.39608,-0.10754,0.58374,0.69928,-0.30281,0.30114,-0.57327
327.23,66.037,50.291,21,-0.31113,-0.93338,0.028284,0.19799,-7.48,0.37,5.37,0.1,0.39,0.08,25.69,-11.88,-15.25,-0.39637,-0.1128,0.58256,0.69191,-0.32025,0.31479,-0.56535
327.26,62.037,50.791,18.5,-0.31113,-0.93338,0.028284,0.19799,-7.48,0.37,5.37,0.1,0.39,0.08,25.69,-11.88,-15.25,-0.39555,-0.11419,0.57971,0.68757,-0.32629,0.32494,-0.56142
327.34,62.037,50.791,18.5,-0.26163,-0.94045,0,0.21213,-7.97,1.21,1.3,0.92,2.23,0.85,27.25,-11.88,-12.88,-0.38747,-0.11936,0.56847,0.65996,-0.39802,0.40378,-0.49295
327.37,64.537,54.291,19.5,-0.26163,-0.94045,0,0.21213,-7.97,1.21,1.3,0.92,2.23,0.85,27.25,-11.88,-12.88,-0.3828,-0.12042,0.56066,0.64121,-0.40169,0.44619,-0.47791
327.45,64.537,54.291,19.5,-0.12021,-0.96874,-0.06364,0.23335,-9.77,0.47,3.74,0.16,1.34,0.23,28,-13.75,-3.5,-0.38064,-0.12028,0.54705,0.60379,-0.41805,0.48626,-0.47352
327.48,69.037,55.291,17,-0.12021,-0.96874,-0.06364,0.23335,-9.77,0.47,3.74,0.16,1.34,0.23,28,-13.75,-3.5,-0.37887,-0.12022,0.54086,0.53629,-0.47295,-0.57321,0.40019
327.56,69.037,55.291,17,-0.091924,-0.96874,-0.070711,0.22627,-10.67,2.22,2.18,0.01,0.05,-0.13,26.87,-15,-0.06,-0.38153,-0.12089,0.53988,0.59997,-0.43039,0.48729,-0.46621
327.59,78.537,55.291,16.5,-0.091924,-0.96874,-0.070711,0.22627,-10.67,2.22,2.18,0.01,0.05,-0.13,26.87,-15,-0.06,-0.38004,-0.12214,0.54008,0.52422,-0.45882,-0.58483,0.41551
327.67,78.537,55.291,16.5,-0.10607,-0.96874,-0.06364,0.23335,-10.95,1.18,3.69,-0.19,-0.62,-0.28,27.25,-14.69,0,-0.38086,-0.1238,0.54585,0.62508,-0.4281,0.45797,-0.46505
327.72,82.537,48.791,22,-0.10607,-0.96874,-0.06364,0.23335,-10.95,1.18,3.69,-0.19,-0.62,-0.28,27.25,-14.69,0,-0.38988,-0.12784,0.55922,0.66868,-0.33867,0.36422,-0.55274
327.78,82.537,48.791,22,-0.24042,-0.94752,0,0.22627,-9.3,1.02,0.33,-0.89,-4.11,-0.93,27.25,-14.25,-2.69,-0.39787,-0.13036,0.56783,0.67628,-0.33134,0.33224,-0.56786
327.81,83.537,46.291,24.5,-0.24042,-0.94752,0,0.22627,-9.3,1.02,0.33,-0.89,-4.11,-0.93,27.25,-14.25,-2.69,-0.39965,-0.1327,0.57314,0.68021,-0.31767,0.31011,-0.5833
327.89,83.537,46.291,24.5,-0.31113,-0.91924,0.042426,0.22627,-6.67,1.12,3.17,-0.05,-0.09,-0.12,26.06,-11.25,-12.5,-0.40041,-0.13637,0.57782,0.67821,-0.31877,0.31587,-0.58193
327.92,83.537,46.791,23,-0.31113,-0.91924,0.042426,0.22627,-6.67,1.12,3.17,-0.05,-0.09,-0.12,26.06,-11.25,-12.5,-0.39985,-0.13714,0.57704,0.6731,-0.32195,0.32827,-0.57925
328,83.537,46.791,23,-0.28284,-0.93338,0.035355,0.23335,-7.29,-0.5,-0.31,0.18,0.84,-0.2,26.87,-11.25,-12,-0.39783,-0.14238,0.5709,0.65006,-0.34851,0.36814,-0.56606
328.02,78.537,47.291,20.5,-0.28284,-0.93338,0.035355,0.23335,-7.29,-0.5,-0.31,0.18,0.84,-0.2,26.87,-11.25,-12,-0.39178,-0.14567,0.56615,0.63695,-0.36114,0.40351,-0.54869
328.11,78.537,47.291,20.5,-0.11314,-0.96167,-0.06364,0.26163,-11.9,-3.83,6.62,0.37,1.43,1.47,27.56,-11.25,-8.06,-0.38842,-0.15211,0.54913,0.58512,-0.39785,0.50202,-0.49733
328.14,80.537,53.291,20.5,-0.11314,-0.96167,-0.06364,0.26163,-11.9,-3.83,6.62,0.37,1.43,1.47,27.56,-11.25,-8.06,-0.38977,-0.14984,0.54322,0.52564,-0.51523,-0.54266,0.40467
328.22,80.537,53.291,20.5,-0.098995,-0.96167,-0.035355,0.26163,-9.8,-0.32,1.22,0.17,-0.22,0.38,27.56,-12.38,0.88,-0.39446,-0.15123,0.54657,0.58072,-0.42426,0.48107,-0.50133
328.25,82.037,52.291,20,-0.098995,-0.96167,-0.035355,0.26163,-9.8,-0.32,1.22,0.17,-0.22,0.38,27.56,-12.38,0.88,-0.39462,-0.1518,0.54837,0.59221,-0.44134,0.46291,-0.49013
328.44,96.537,47.291,21.5,-0.19799,-0.94752,0.021213,0.26163,-10.32,0.68,2.99,0.49,-2.71,-1.16,27.56,-13.19,-2.19,-0.40759,-0.16004,0.56935,0.63183,-0.35169,0.34707,-0.5972
328.47,96.537,45.791,16,-0.19799,-0.94752,0.021213,0.26163,-10.32,0.68,2.99,0.49,-2.71,-1.16,27.56,-13.19,-2.19,-0.41047,-0.16301,0.57341,0.63808,-0.33298,0.32786,-0.61195
328.55,96.537,45.791,16,-0.28284,-0.91924,0.077782,0.26163,-6.66,2.72,3.23,0.04,-0.58,-0.35,27.25,-10.56,-8.38,-0.41207,-0.16588,0.57666,0.63875,-0.32755,0.31796,-0.61936
328.58,95.037,49.291,20,-0.28284,-0.91924,0.077782,0.26163,-6.66,2.72,3.23,0.04,-0.58,-0.35,27.25,-10.56,-8.38,-0.41167,-0.1677,0.5767,0.64149,-0.32258,0.32723,-0.61429
328.66,95.037,49.291,20,-0.27577,-0.92631,0.06364,0.26163,-7.39,0.15,3.71,-0.09,0.44,-0.12,25.87,-8.56,-11.5,-0.4108,-0.16962,0.57287,0.64111,-0.33819,0.33101,-0.60419
328.69,89.037,50.291,19,-0.27577,-0.92631,0.06364,0.26163,-7.39,0.15,3.71,-0.09,0.44,-0.12,25.87,-8.56,-11.5,-0.40884,-0.17216,0.57022,0.62484,-0.35353,0.37162,-0.58864
328.77,89.037,50.291,19,-0.17678,-0.94045,-0.0070711,0.28991,-9.38,0.18,4.91,0.69,3.33,1.05,27.69,-10.5,-8.06,-0.39796,-0.18033,0.55856,0.58694,-0.3934,0.47499,-0.52453
328.8,92.537,49.291,16.5,-0.17678,-0.94045,-0.0070711,0.28991,-9.38,0.18,4.91,0.69,3.33,1.05,27.69,-10.5,-8.06,-0.39633,-0.18149,0.55159,0.54652,-0.38096,0.5224,-0.53224
328.88,92.537,49.291,16.5,-0.084853,-0.94752,-0.049497,0.30406,-10.28,1.77,1.19,0.04,0.68,-0.02,27.37,-14.19,0.06,-0.39588,-0.18408,0.54347,0.53173,-0.39865,0.53968,-0.51681
328.91,97.037,49.791,16.5,-0.084853,-0.94752,-0.049497,0.30406,-10.28,1.77,1.19,0.04,0.68,-0.02,27.37,-14.19,0.06,-0.3964,-0.18493,0.54187,0.52851,-0.39705,0.54432,-0.51647
328.99,97.037,49.791,16.5,-0.077782,-0.95459,-0.049497,0.28991,-11.11,2.06,2.85,-0.17,-0.15,-0.09,27.37,-12.69,1.69,-0.39723,-0.18547,0.54556,0.54249,-0.39892,0.52715,-0.51835
329.02,108.04,51.291,21,-0.077782,-0.95459,-0.049497,0.28991,-11.11,2.06,2.85,-0.17,-0.15,-0.09,27.37,-12.69,1.69,-0.39805,-0.18554,0.54848,0.55233,-0.37569,0.51602,-0.5362
329.1,108.04,51.291,21,-0.16263,-0.95459,-0.014142,0.2687,-12.78,0.43,3.63,-0.85,-3.36,-0.26,27.25,-13.38,0.19,-0.40524,-0.18711,0.56145,0.62609,-0.36649,0.40778,-0.55445
329.13,115.04,45.291,22,-0.16263,-0.95459,-0.014142,0.2687,-12.78,0.43,3.63,-0.85,-3.36,-0.26,27.25,-13.38,0.19,-0.41284,-0.18944,0.57165,0.63491,-0.32684,0.35902,-0.60097
329.21,115.04,45.291,22,-0.28991,-0.91217,0.049497,0.26163,-7.2,1.54,2.89,0.09,-1.48,-0.14,27.25,-11.19,-6.38,-0.41815,-0.19404,0.58119,0.64665,-0.29168,0.3228,-0.62655
329.24,115.54,44.791,20,-0.28991,-0.91217,0.049497,0.26163,-7.2,1.54,2.89,0.09,-1.48,-0.14,27.25,-11.19,-6.38,-0.41861,-0.19488,0.58193,0.64284,-0.30093,0.32484,-0.62504
329.32,115.54,44.791,20,-0.30406,-0.91217,0.056569,0.25456,-8,-0.15,5.9,0.06,0.33,0.03,23.87,-11.19,-13.06,-0.4183,-0.19647,0.57856,0.64178,-0.30365,0.32793,-0.6232
329.35,110.04,48.291,20,-0.30406,-0.91217,0.056569,0.25456,-8,-0.15,5.9,0.06,0.33,0.03,23.87,-11.19,-13.06,-0.41748,-0.19658,0.57611,0.64024,-0.33279,0.31709,-0.61546
329.43,110.04,48.291,20,-0.25456,-0.93338,0.042426,0.2687,-7.54,1.01,-3.1,0.98,2.78,0.16,24.56,-10.06,-12,-0.40753,-0.20361,0.56405,0.58501,-0.37051,0.43332,-0.57682
329.46,106.04,49.291,20,-0.25456,-0.93338,0.042426,0.2687,-7.54,1.01,-3.1,0.98,2.78,0.16,24.56,-10.06,-12,-0.40157,-0.20711,0.55679,0.57704,-0.38844,0.46606,-0.54674
329.54,106.04,49.291,20,-0.084853,-0.94752,-0.049497,0.30406,-10,-0.08,1.93,0.56,1.6,0.17,27.25,-11.56,-3.75,-0.39684,-0.21434,0.53739,0.51222,-0.39548,0.5567,-0.52088
329.57,108.04,47.791,16.5,-0.084853,-0.94752,-0.049497,0.30406,-10,-0.08,1.93,0.56,1.6,0.17,27.25,-11.56,-3.75,-0.39956,-0.21511,0.53502,0.54389,-0.41302,0.51945,-0.51358
329.65,108.04,47.791,16.5,-0.06364,-0.95459,-0.056569,0.29698,-10.77,1.59,1.83,-0.09,0.03,-0.2,26.5,-13,2.5,-0.40307,-0.21668,0.53749,0.5512,-0.40415,0.51182,-0.52046
329.68,117.54,50.791,16,-0.06364,-0.95459,-0.056569,0.29698,-10.77,1.59,1.83,-0.09,0.03,-0.2,26.5,-13,2.5,-0.40369,-0.21691,0.53899,0.55471,-0.40196,0.50775,-0.5224
329.76,117.54,50.791,16,-0.11314,-0.94752,-0.042426,0.28284,-13.01,1.2,5.93,-0.4,-1.81,-0.38,26.5,-13.25,0.88,-0.4086,-0.21695,0.55276,0.59091,-0.37978,0.44825,-0.55286
329.79,135.54,42.791,16,-0.11314,-0.94752,-0.042426,0.28284,-13.01,1.2,5.93,-0.4,-1.81,-0.38,26.5,-13.25,0.88,-0.41501,-0.21631,0.5608,0.62079,-0.33836,0.3867,-0.59211
329.87,135.54,42.791,16,-0.2687,-0.91924,0.035355,0.27577,-8.3,1.1,3.04,0.05,-2.46,-0.21,25,-11.75,-7.69,-0.42353,-0.21922,0.57384,0.62708,-0.28685,0.34759,-0.63534
329.9,134.54,39.791,22,-0.2687,-0.91924,0.035355,0.27577,-8.3,1.1,3.04,0.05,-2.46,-0.21,25,-11.75,-7.69,-0.42574,-0.22007,0.57777,0.62878,-0.27987,0.31957,-0.65129
329.98,134.54,39.791,22,-0.3182,-0.91217,0.070711,0.25456,-6.34,1.76,2.31,-0.03,0.51,0.22,22.06,-10.38,-13.56,-0.42459,-0.22375,0.57733,0.62117,-0.29943,0.34166,-0.63856
330.01,127.54,41.791,20,-0.3182,-0.91217,0.070711,0.25456,-6.34,1.76,2.31,-0.03,0.51,0.22,22.06,-10.38,-13.56,-0.42289,-0.22518,0.57474,0.62092,-0.29905,0.34539,-0.63697
330.09,127.54,41.791,20,-0.24042,-0.93338,0.042426,0.2687,-7.67,1.71,-2.25,0.94,3.59,-0.06,23.87,-11.5,-13.69,-0.41308,-0.2311,0.56221,0.57014,-0.35599,0.44334,-0.59301
330.12,117.54,45.291,18.5,-0.24042,-0.93338,0.042426,0.2687,-7.67,1.71,-2.25,0.94,3.59,-0.06,23.87,-11.5,-13.69,-0.4088,-0.23649,0.55333,0.5568,-0.38686,0.49057,-0.54741
330.2,117.54,45.291,18.5,-0.084853,-0.94752,-0.042426,0.29698,-15.3,2.92,6.77,0.4,2.9,0.01,26.5,-12.56,-5.06,-0.40499,-0.24159,0.53811,0.49882,-0.37883,0.56825,-0.53362
330.23,121.54,46.291,16.5,-0.084853,-0.94752,-0.042426,0.29698,-15.3,2.92,6.77,0.4,2.9,0.01,26.5,-12.56,-5.06,-0.4056,-0.24215,0.53647,0.49759,-0.38115,0.57098,-0.53019
330.31,121.54,46.291,16.5,-0.049497,-0.95459,-0.056569,0.28284,-10.95,1.54,2.14,-0.05,-0.44,0.06,26.06,-14.5,0.75,-0.40872,-0.24157,0.53397,0.53149,-0.39857,0.52895,-0.52809
330.34,134.04,48.291,17,-0.049497,-0.95459,-0.056569,0.28284,-10.95,1.54,2.14,-0.05,-0.44,0.06,26.06,-14.5,0.75,-0.40837,-0.24126,0.5351,0.53388,-0.40263,0.52497,-0.52656
330.42,134.04,48.291,17,-0.077782,-0.95459,-0.056569,0.2687,-10.29,1.31,2.74,-0.18,-0.81,0.03,26.75,-13.69,0.75,-0.40685,-0.23975,0.54115,0.56087,-0.4264,0.49042,-0.51293
330.45,148.54,42.291,18.5,-0.077782,-0.95459,-0.056569,0.2687,-10.29,1.31,2.74,-0.18,-0.81,0.03,26.75,-13.69,0.75,-0.40741,-0.23916,0.54433,0.56522,-0.40433,0.48851,-0.52764
330.53,148.54,42.291,18.5,-0.19092,-0.95459,-0.0070711,0.24749,-10.5,-0.32,1.98,-0.06,-4.21,-0.32,26.37,-12.5,-1.88,-0.41927,-0.23647,0.56085,0.61341,-0.32842,0.38033,-0.60927
330.56,147.04,39.791,19.5,-0.19092,-0.95459,-0.0070711,0.24749,-10.5,-0.32,1.98,-0.06,-4.21,-0.32,26.37,-12.5,-1.88,-0.42239,-0.23576,0.56559,0.60762,-0.32211,0.3757,-0.6212
330.64,147.04,39.791,19.5,-0.29698,-0.91924,0.049497,0.23335,-5.77,0,1.48,0.11,-0.82,0.02,24.19,-11,-9.75,-0.42613,-0.23645,0.57434,0.61827,-0.29906,0.34784,-0.63821
330.67,142.04,41.791,19.5,-0.29698,-0.91924,0.049497,0.23335,-5.77,0,1.48,0.11,-0.82,0.02,24.19,-11,-9.75,-0.42586,-0.23735,0.57396,0.61857,-0.30758,0.34896,-0.63324
330.75,142.04,41.791,19.5,-0.28991,-0.92631,0.042426,0.22627,-6.48,-1.12,2.44,-0.06,0.62,-0.1,24.5,-11,-13.75,-0.42197,-0.2417,0.56626,0.60915,-0.32764,0.36536,-0.62298
330.78,129.54,43.291,16.5,-0.28991,-0.92631,0.042426,0.22627,-6.48,-1.12,2.44,-0.06,0.62,-0.1,24.5,-11,-13.75,-0.41847,-0.24501,0.56139,0.59151,-0.33606,0.40518,-0.61074
330.86,129.54,43.291,16.5,-0.14142,-0.94752,-0.021213,0.26163,-10.81,0.09,6.13,0.97,3.21,0.64,24.19,-10.56,-11,-0.40681,-0.25533,0.54173,0.52441,-0.37462,0.5284,-0.55267
330.89,127.04,44.291,19,-0.14142,-0.94752,-0.021213,0.26163,-10.81,0.09,6.13,0.97,3.21,0.64,24.19,-10.56,-11,-0.40379,-0.25685,0.53364,0.49863,-0.38083,0.55899,-0.54209
330.97,127.04,44.291,19,-0.042426,-0.96167,-0.06364,0.26163,-10.22,0.57,-0.04,-0.02,0.31,-0.07,27.19,-13.56,0.69,-0.40353,-0.25899,0.52065,0.5161,-0.41392,0.53899,-0.52135
331,133.54,43.791,19,-0.042426,-0.96167,-0.06364,0.26163,-10.22,0.57,-0.04,-0.02,0.31,-0.07,27.19,-13.56,0.69,-0.40391,-0.25911,0.52112,0.52046,-0.41069,0.53567,-0.52299
331.08,133.54,43.791,19,-0.056569,-0.96167,-0.056569,0.25456,-10.68,1.79,2.14,-0.08,-0.2,-0.15,26.37,-13.56,1.19,-0.40144,-0.25833,0.52772,0.55115,-0.45125,0.4959,-0.49667
331.12,154.04,39.791,19.5,-0.056569,-0.96167,-0.056569,0.25456,-10.68,1.79,2.14,-0.08,-0.2,-0.15,26.37,-13.56,1.19,-0.40126,-0.25762,0.53282,0.53802,-0.32051,0.50898,-0.59055
331.19,154.04,39.791,19.5,-0.12728,-0.96167,-0.028284,0.24042,-11.85,1.32,4.03,-0.18,-2.33,-0.49,27.06,-12.5,-0.37,-0.40489,-0.25447,0.54389,0.56689,-0.36241,0.45875,-0.58039
331.22,163.04,31.291,20,-0.12728,-0.96167,-0.028284,0.24042,-11.85,1.32,4.03,-0.18,-2.33,-0.49,27.06,-12.5,-0.37,-0.41046,-0.25152,0.55413,0.60911,-0.39781,0.36353,-0.58188
331.3,163.04,31.291,20,-0.2687,-0.93338,0.042426,0.21213,-6.46,-0.01,0.49,0.02,-1.83,-0.5,25.19,-11.69,-6.19,-0.42031,-0.25121,0.5685,0.60094,-0.30848,0.34367,-0.65239
331.33,159.04,36.291,20,-0.2687,-0.93338,0.042426,0.21213,-6.46,-0.01,0.49,0.02,-1.83,-0.5,25.19,-11.69,-6.19,-0.42149,-0.25264,0.57013,0.60213,-0.3073,0.34111,-0.65318
331.41,159.04,36.291,20,-0.28284,-0.93338,0.056569,0.21213,-7.16,-0.69,2.82,0.19,0.96,-0.03,23.69,-10.25,-12.19,-0.41945,-0.25712,0.56613,0.59319,-0.32136,0.35945,-0.6447
331.44,144.04,37.291,18,-0.28284,-0.93338,0.056569,0.21213,-7.16,-0.69,2.82,0.19,0.96,-0.03,23.69,-10.25,-12.19,-0.41812,-0.26058,0.56231,0.57754,-0.32098,0.39889,-0.63585
331.52,144.04,37.291,18,-0.18385,-0.94752,0,0.24042,-11.64,1.89,6.95,0.95,3.17,0.6,23.69,-11,-9.88,-0.41204,-0.27019,0.55011,0.5483,-0.36554,0.49108,-0.56972
331.55,135.04,40.791,18.5,-0.18385,-0.94752,0,0.24042,-11.64,1.89,6.95,0.95,3.17,0.6,23.69,-11,-9.88,-0.40843,-0.27252,0.54486,0.52921,-0.38915,0.51444,-0.55122
331.63,135.04,40.791,18.5,-0.070711,-0.96167,-0.049497,0.26163,-11.31,0.8,3.27,0.33,0.91,0.41,25.87,-13.56,-2.38,-0.40617,-0.27875,0.52987,0.47332,-0.37779,0.5822,-0.54248
331.66,142.04,42.791,17.5,-0.070711,-0.96167,-0.049497,0.26163,-11.31,0.8,3.27,0.33,0.91,0.41,25.87,-13.56,-2.38,-0.40403,-0.27948,0.52774,0.50173,-0.35051,0.54877,-0.56944
331.74,142.04,42.791,17.5,-0.049498,-0.96874,-0.056569,0.25456,-9.94,0.85,-0.59,-0.21,-0.52,-0.07,25.56,-15,1.37,-0.40398,-0.27905,0.52992,0.51111,-0.34318,0.53646,-0.57724
331.77,157.04,40.791,18.5,-0.049498,-0.96874,-0.056569,0.25456,-9.94,0.85,-0.59,-0.21,-0.52,-0.07,25.56,-15,1.37,-0.40497,-0.27797,0.5316,0.48434,-0.37612,0.56959,-0.54728
331.85,157.04,40.791,18.5,-0.098995,-0.96167,-0.035355,0.23335,-10.25,-0.04,0.51,-0.46,-1.73,-0.23,25.5,-14.56,1,-0.40459,-0.27235,0.54243,0.53933,-0.3893,0.50156,-0.55318
331.88,171.04,34.791,19.5,-0.098995,-0.96167,-0.035355,0.23335,-10.25,-0.04,0.51,-0.46,-1.73,-0.23,25.5,-14.56,1,-0.40573,-0.26961,0.54853,0.54229,-0.36462,0.48598,-0.58034
331.96,171.04,34.791,19.5,-0.2192,-0.95459,0.0070711,0.20506,-9.9,-0.07,2.3,-1.63,-3.55,-0.34,25.5,-13.88,-2.06,-0.41599,-0.26034,0.56555,0.59688,-0.32158,0.36245,-0.63949
