357.91,195.73,71.123,38,0,0.82024,0.06364,-0.57276,-9.79,0.86,-0.88,-0.08,0.05,0.1,72.5,34.06,8.88,-0.21123,-0.18786,0.50476,-0.47484,0.37267,0.59617,-0.52937
357.94,203.23,72.123,40.5,0,0.82024,0.06364,-0.57276,-9.79,0.86,-0.88,-0.08,0.05,0.1,72.5,34.06,8.88,-0.20666,-0.18575,0.50391,-0.47328,0.37052,0.5973,-0.53099
358.02,203.23,72.123,40.5,0,0.82024,0.070711,-0.56569,-9.99,1.21,-1.13,-0.16,0.02,-0.06,93.56,38.69,26.69,-0.20243,-0.18189,0.50271,-0.45151,0.37704,0.60604,-0.53543
358.05,208.73,72.123,43,0,0.82024,0.070711,-0.56569,-9.99,1.21,-1.13,-0.16,0.02,-0.06,93.56,38.69,26.69,-0.19903,-0.18085,0.50282,0.55967,-0.53547,0.48628,-0.40443
358.13,208.73,72.123,43,0,0.82024,0.070711,-0.56569,-9.62,0.94,-0.77,-0.03,0,0.01,114.5,39.5,33.19,-0.19399,-0.17863,0.5031,0.56008,-0.53679,0.48577,-0.40272
358.16,213.23,72.123,46.5,0,0.82024,0.070711,-0.56569,-9.62,0.94,-0.77,-0.03,0,0.01,114.5,39.5,33.19,-0.19159,-0.17784,0.503,0.56073,-0.53686,0.48602,-0.40143
358.24,213.23,72.123,46.5,-0.0070711,0.82731,0.070711,-0.56569,-9.62,1.56,-1.27,-0.02,0.05,-0.06,133.5,40.06,34.56,-0.18733,-0.17528,0.50103,-0.44895,0.36487,0.6135,-0.53752
358.28,217.23,76.123,48.5,-0.0070711,0.82731,0.070711,-0.56569,-9.62,1.56,-1.27,-0.02,0.05,-0.06,133.5,40.06,34.56,-0.18292,-0.17443,0.50195,-0.47149,0.36208,0.59973,-0.53565
358.35,217.23,76.123,48.5,-0.0070711,0.82731,0.070711,-0.56569,-9.88,1.68,-1.24,-0.04,0.01,0.01,151.19,38.5,36.56,-0.18284,-0.17257,0.49882,-0.44584,0.36234,0.61578,-0.53921
358.38,221.73,79.123,51,-0.0070711,0.82731,0.070711,-0.56569,-9.88,1.68,-1.24,-0.04,0.01,0.01,151.19,38.5,36.56,-0.18211,-0.17215,0.49865,-0.44891,0.36321,0.61267,-0.53962
358.46,221.73,79.123,51,-0.0070711,0.82731,0.077782,-0.55861,-9.74,1.36,-0.99,-0.04,-0.06,0.01,167.75,38.75,39.56,-0.1797,-0.17105,0.49826,-0.44973,0.36288,0.61238,-0.53949
358.49,225.73,81.623,52.5,-0.0070711,0.82731,0.077782,-0.55861,-9.74,1.36,-0.99,-0.04,-0.06,0.01,167.75,38.75,39.56,-0.17719,-0.17067,0.49872,-0.46363,0.36741,0.60085,-0.53762
358.57,225.73,81.623,52.5,-0.0070711,0.82731,0.077782,-0.55861,-9.48,0.6,-1.11,0.01,0,0.11,184,38.06,37.69,-0.17624,-0.17124,0.49775,-0.45095,0.36439,0.61087,-0.53917
358.6,226.73,80.123,54,-0.0070711,0.82731,0.077782,-0.55861,-9.48,0.6,-1.11,0.01,0,0.11,184,38.06,37.69,-0.17419,-0.17074,0.49806,-0.45357,0.3707,0.60372,-0.54073
358.68,226.73,80.123,54,-0.0070711,0.82731,0.077782,-0.55861,-9.7,0.91,-1.23,-0.02,-0.02,0.06,191.38,41.19,35.69,-0.17327,-0.17078,0.49815,-0.45463,0.37041,0.60352,-0.54026
358.72,230.23,82.623,56,-0.0070711,0.82731,0.077782,-0.55861,-9.7,0.91,-1.23,-0.02,-0.02,0.06,191.38,41.19,35.69,-0.17333,-0.17075,0.49838,-0.45398,0.37093,0.60389,-0.54003
358.79,230.23,82.623,56,-0.014142,0.82024,0.077782,-0.55861,-9.43,1.03,-1.2,0,0,0.02,194.25,41.69,33,-0.17368,-0.17087,0.49832,-0.45366,0.37074,0.60389,-0.54043
358.84,233.23,82.123,56.5,-0.014142,0.82024,0.077782,-0.55861,-9.43,1.03,-1.2,0,0,0.02,194.25,41.69,33,-0.17347,-0.17128,0.49858,0.55693,-0.5412,0.48848,-0.3979
358.9,233.23,82.123,56.5,-0.014142,0.82024,0.077782,-0.55861,-9.75,1.32,-0.89,0.01,-0.03,-0.02,192.69,41.75,33.56,-0.17452,-0.16993,0.49962,-0.45361,0.37109,0.60399,-0.54012
358.94,235.73,83.123,57,-0.014142,0.82024,0.077782,-0.55861,-9.75,1.32,-0.89,0.01,-0.03,-0.02,192.69,41.75,33.56,-0.17542,-0.16944,0.49952,-0.45145,0.36445,0.61026,-0.5394
359.01,235.73,83.123,57,-0.0070711,0.82731,0.077782,-0.55861,-9.6,1.93,-0.48,-0.06,-0.07,-0.02,188.25,40.25,32.5,-0.17373,-0.16321,0.50245,0.56037,-0.54016,0.48637,-0.39705
359.04,235.23,83.623,58,-0.0070711,0.82731,0.077782,-0.55861,-9.6,1.93,-0.48,-0.06,-0.07,-0.02,188.25,40.25,32.5,-0.17409,-0.15999,0.50312,0.57301,-0.54658,0.46557,-0.39516
359.12,235.23,83.623,58,-0.0070711,0.82731,0.077782,-0.55861,-9.83,2.2,-0.48,-0.22,0.02,-0.02,186.06,14.56,14.25,-0.1727,-0.14619,0.50577,0.56666,-0.54455,0.47882,-0.39127
359.15,232.73,84.123,57,-0.0070711,0.82731,0.077782,-0.55861,-9.83,2.2,-0.48,-0.22,0.02,-0.02,186.06,14.56,14.25,-0.17241,-0.13963,0.50675,0.56952,-0.54593,0.47547,-0.38928
359.23,232.73,84.123,57,0,0.83439,0.077782,-0.54447,-9.67,1.55,-0.87,-0.19,-0.02,0,167.19,-13.25,-4.56,-0.17191,-0.12435,0.50859,0.57287,-0.54907,0.4718,-0.38439
359.26,222.73,87.123,56,0,0.83439,0.077782,-0.54447,-9.67,1.55,-0.87,-0.19,-0.02,0,167.19,-13.25,-4.56,-0.17209,-0.11853,0.50924,-0.44136,0.35712,0.61553,-0.54662
359.34,222.73,87.123,56,-0.0070711,0.84146,0.070711,-0.5374,-9.65,1.49,-1.17,-0.31,0.03,-0.17,130.88,-24.5,-19.37,-0.17159,-0.10011,0.51033,0.58254,-0.55881,0.45386,-0.37736
359.37,193.23,95.123,53.5,-0.0070711,0.84146,0.070711,-0.5374,-9.65,1.49,-1.17,-0.31,0.03,-0.17,130.88,-24.5,-19.37,-0.17077,-0.094974,0.51069,0.5744,-0.55659,0.46534,-0.37911
359.45,193.23,95.123,53.5,-0.014142,0.84853,0.06364,-0.53033,-10.12,2.15,-0.45,-0.33,0.13,-0.32,99,-16.75,-27.56,-0.17028,-0.07546,0.51111,0.57389,-0.56618,0.45763,-0.37505
359.48,165.23,98.123,51.5,-0.014142,0.84853,0.06364,-0.53033,-10.12,2.15,-0.45,-0.33,0.13,-0.32,99,-16.75,-27.56,-0.17066,-0.068457,0.51152,0.57594,-0.56579,0.45691,-0.37337
359.56,165.23,98.123,51.5,-0.014142,0.84853,0.070711,-0.52326,-9.77,0.96,-1.07,-0.28,0.05,-0.14,81.06,-3.69,-28.69,-0.17208,-0.050173,0.5125,0.5795,-0.571,0.44953,-0.36888
359.59,132.23,102.62,49,-0.014142,0.84853,0.070711,-0.52326,-9.77,0.96,-1.07,-0.28,0.05,-0.14,81.06,-3.69,-28.69,-0.17229,-0.045749,0.51301,0.58035,-0.57003,0.45025,-0.36816
359.67,132.23,102.62,49,-0.014142,0.84853,0.06364,-0.51619,-9.86,1.06,-0.99,-0.17,-0.04,-0.12,68.75,16.37,-27.56,-0.17579,-0.026793,0.5149,0.59104,-0.57292,0.43617,-0.36357
359.7,99.728,104.12,43,-0.014142,0.84853,0.06364,-0.51619,-9.86,1.06,-0.99,-0.17,-0.04,-0.12,68.75,16.37,-27.56,-0.17629,-0.025354,0.51447,0.58019,-0.57261,0.44587,-0.36973
359.78,99.728,104.12,43,-0.014142,0.86267,0.070711,-0.50912,-9.77,1.15,-0.88,0,-0.08,-0.19,69.06,25,-23.19,-0.17899,-0.015225,0.51555,0.58485,-0.57285,0.43937,-0.3698
359.81,58.728,106.62,41.5,-0.014142,0.86267,0.070711,-0.50912,-9.77,1.15,-0.88,0,-0.08,-0.19,69.06,25,-23.19,-0.1796,-0.012725,0.51603,0.59191,-0.57257,0.43456,-0.36465
359.89,58.728,106.62,41.5,-0.0070711,0.8556,0.056569,-0.50912,-9.82,1.48,-0.56,0.02,-0.03,-0.13,69.5,29.75,-20.87,-0.18327,-0.0025794,0.51569,0.58251,-0.56959,0.44473,-0.37211
359.92,33.228,106.12,39.5,-0.0070711,0.8556,0.056569,-0.50912,-9.82,1.48,-0.56,0.02,-0.03,-0.13,69.5,29.75,-20.87,-0.18403,0.00026268,0.51569,0.58807,-0.56999,0.43995,-0.36841
360,33.228,106.12,39.5,-0.0070711,0.8556,0.06364,-0.50205,-9.99,1.09,-0.39,0,0.01,-0.12,72.5,33.88,-18.06,-0.18482,0.0090475,0.51582,0.58854,-0.56897,0.4425,-0.36617
360.03,12.728,105.12,42,-0.0070711,0.8556,0.06364,-0.50205,-9.99,1.09,-0.39,0,0.01,-0.12,72.5,33.88,-18.06,-0.18552,0.011553,0.51562,0.59609,-0.56979,0.4342,-0.36262
360.11,12.728,105.12,42,-0.0070711,0.8556,0.06364,-0.50205,-10.14,1.01,-0.61,-0.11,0.07,-0.08,75.06,38,-14.19,-0.18618,0.022704,0.51491,0.59266,-0.57009,0.43792,-0.36329
360.14,-5.2718,102.12,50,-0.0070711,0.8556,0.06364,-0.50205,-10.14,1.01,-0.61,-0.11,0.07,-0.08,75.06,38,-14.19,-0.18627,0.024286,0.5151,0.59447,-0.56984,0.43716,-0.36163
360.22,-5.2718,102.12,50,0,0.86267,0.06364,-0.50205,-9.51,1.11,-0.62,-0.15,-0.09,0.01,85.5,40.25,-7.88,-0.18647,0.032724,0.51594,0.59878,-0.57019,0.43345,-0.35843
360.25,-19.272,102.62,37.5,0,0.86267,0.06364,-0.50205,-9.51,1.11,-0.62,-0.15,-0.09,0.01,85.5,40.25,-7.88,-0.18651,0.035194,0.5161,0.6008,-0.57008,0.43189,-0.3571
360.33,-19.272,102.62,37.5,0,0.86267,0.070711,-0.49497,-9.53,0.87,-0.63,-0.08,-0.07,0.02,94.75,41.38,-5.56,-0.1868,0.042784,0.5168,0.60344,-0.56893,0.43071,-0.35589
360.36,-33.772,101.62,43,0,0.86267,0.070711,-0.49497,-9.53,0.87,-0.63,-0.08,-0.07,0.02,94.75,41.38,-5.56,-0.18669,0.045013,0.51677,0.6042,-0.56878,0.43075,-0.35481
360.44,-33.772,101.62,43,0.0070711,0.86974,0.06364,-0.4879,-9.54,1.08,-0.66,-0.16,-0.02,0.04,103.37,38,-3.19,-0.18631,0.055483,0.51558,0.60348,-0.57115,0.43147,-0.35133
360.47,-45.272,102.12,50,0.0070711,0.86974,0.06364,-0.4879,-9.54,1.08,-0.66,-0.16,-0.02,0.04,103.37,38,-3.19,-0.18625,0.057943,0.51523,0.60779,-0.57146,0.42735,-0.34843
360.55,-45.272,102.12,50,0.0070711,0.86974,0.070711,-0.48083,-9.61,1.22,-0.67,-0.11,-0.06,0.09,113.06,34.56,-0.06,-0.18586,0.062893,0.51428,0.61006,-0.57072,0.42787,-0.345
360.59,-61.772,103.62,48,0.0070711,0.86974,0.070711,-0.48083,-9.61,1.22,-0.67,-0.11,-0.06,0.09,113.06,34.56,-0.06,-0.18554,0.064279,0.51398,0.61087,-0.57029,0.42766,-0.34454
360.66,-61.772,103.62,48,0.0070711,0.86974,0.070711,-0.48083,-9.71,1.41,-0.61,-0.06,0.01,0.07,123.87,27.87,3.06,-0.18444,0.070686,0.51275,0.61289,-0.56888,0.42789,-0.343
360.7,-72.272,102.62,41.5,0.0070711,0.86974,0.070711,-0.48083,-9.71,1.41,-0.61,-0.06,0.01,0.07,123.87,27.87,3.06,-0.18348,0.074495,0.51182,0.6124,-0.57051,0.42796,-0.34108
360.77,-72.272,102.62,41.5,0.0070711,0.86974,0.070711,-0.48083,-9.69,1.01,-1.04,-0.02,0.01,-0.11,138.75,13.75,3.5,-0.18308,0.077781,0.51137,0.61082,-0.57205,0.42729,-0.34217
360.8,-84.272,100.12,44,0.0070711,0.86974,0.070711,-0.48083,-9.69,1.01,-1.04,-0.02,0.01,-0.11,138.75,13.75,3.5,-0.18286,0.078424,0.51104,0.61042,-0.57197,0.42792,-0.34224
360.99,-98.772,100.12,44.5,0.0070711,0.86974,0.077782,-0.4879,-9.53,1.12,-0.67,0.03,0,0.03,145.5,7.38,1.56,-0.18497,0.078921,0.50958,0.60796,-0.57006,0.43199,-0.34469
361.02,-106.77,98.623,51,0.0070711,0.86974,0.077782,-0.4879,-9.53,1.12,-0.67,0.03,0,0.03,145.5,7.38,1.56,-0.18568,0.079067,0.50964,0.60681,-0.57041,0.43161,-0.3466
361.1,-106.77,98.623,51,0.0070711,0.86974,0.077782,-0.4879,-9.64,1.44,-0.73,0.11,-0.06,-0.04,144.69,8.06,5.19,-0.18793,0.078634,0.5102,0.60524,-0.56938,0.43263,-0.34974
361.14,-107.27,98.123,51,0.0070711,0.86974,0.077782,-0.4879,-9.64,1.44,-0.73,0.11,-0.06,-0.04,144.69,8.06,5.19,-0.18898,0.078561,0.5103,0.59978,-0.57022,0.43621,-0.35332
361.21,-107.27,98.123,51,0,0.86267,0.070711,-0.49497,-9.63,1.34,-0.83,0.11,-0.08,0.06,139.5,9.25,6.25,-0.19256,0.077699,0.51215,0.60257,-0.56744,0.434,-0.35575
361.24,-107.77,96.123,46.5,0,0.86267,0.070711,-0.49497,-9.63,1.34,-0.83,0.11,-0.08,0.06,139.5,9.25,6.25,-0.19355,0.077302,0.51347,0.59974,-0.56723,0.43689,-0.35733
361.32,-107.77,96.123,46.5,0,0.86267,0.06364,-0.50205,-9.03,0.61,-1.37,0.23,-0.11,0.03,124.56,13.38,5.06,-0.20072,0.075045,0.51585,0.59001,-0.56112,0.44736,-0.37
361.35,-106.77,95.123,40.5,0,0.86267,0.06364,-0.50205,-9.03,0.61,-1.37,0.23,-0.11,0.03,124.56,13.38,5.06,-0.20332,0.07436,0.51663,0.58424,-0.5593,0.45076,-0.37769
361.43,-106.77,95.123,40.5,-0.0070711,0.84146,0.06364,-0.53033,-9.63,0.57,-0.85,0.36,0.11,0.03,110.19,18.06,4.19,-0.21446,0.0705,0.51856,0.57743,-0.55245,0.45979,-0.38725
361.47,-102.77,95.623,45,-0.0070711,0.84146,0.06364,-0.53033,-9.63,0.57,-0.85,0.36,0.11,0.03,110.19,18.06,4.19,-0.21785,0.069017,0.51872,0.57697,-0.54971,0.46251,-0.38859
361.54,-102.77,95.623,45,-0.0070711,0.84146,0.06364,-0.54447,-9.84,1.44,-0.83,0.23,-0.01,0.01,94,20.56,2.56,-0.23031,0.064753,0.51887,0.57322,-0.54545,0.46877,-0.39263
361.58,-98.772,95.623,37,-0.0070711,0.84146,0.06364,-0.54447,-9.84,1.44,-0.83,0.23,-0.01,0.01,94,20.56,2.56,-0.23554,0.063911,0.51889,0.58041,-0.54761,0.45875,-0.39089
361.65,-98.772,95.623,37,0,0.83439,0.06364,-0.54447,-9.6,1.44,-1.27,0.14,-0.13,0.08,80.25,22.75,-1.75,-0.25177,0.061206,0.52044,0.57292,-0.5387,0.4729,-0.39741
361.69,-86.272,90.123,39,0,0.83439,0.06364,-0.54447,-9.6,1.44,-1.27,0.14,-0.13,0.08,80.25,22.75,-1.75,-0.26024,0.060788,0.52173,0.57303,-0.53689,0.47356,-0.39891
361.76,-86.272,90.123,39,0.0070711,0.82731,0.06364,-0.55861,-9.93,0.82,-0.26,0.2,-0.12,-0.07,68.56,23.19,-9.75,-0.28422,0.059007,0.5266,0.57278,-0.53096,0.47422,-0.40635
361.79,-75.272,85.123,42,0.0070711,0.82731,0.06364,-0.55861,-9.93,0.82,-0.26,0.2,-0.12,-0.07,68.56,23.19,-9.75,-0.28983,0.058009,0.52792,0.58046,-0.52836,0.46208,-0.41278
361.87,-75.272,85.123,42,0.0070711,0.82731,0.06364,-0.55861,-9.42,0.66,-0.16,0.12,-0.1,0.04,60.56,24.56,-22.37,-0.30934,0.055786,0.53061,0.57166,-0.52399,0.47959,-0.41064
361.9,-65.272,78.123,36,0.0070711,0.82731,0.06364,-0.55861,-9.42,0.66,-0.16,0.12,-0.1,0.04,60.56,24.56,-22.37,-0.31543,0.054582,0.53146,0.57146,-0.52183,0.48134,-0.41164
361.98,-65.272,78.123,36,0.014142,0.82024,0.06364,-0.57276,-9.22,0.54,-0.48,0.09,-0.13,0.05,59.5,25.56,-27.5,-0.33465,0.052438,0.53463,0.56989,-0.51863,0.48346,-0.41535
362.01,-58.272,74.623,26.5,0.014142,0.82024,0.06364,-0.57276,-9.22,0.54,-0.48,0.09,-0.13,0.05,59.5,25.56,-27.5,-0.34,0.051612,0.53508,0.56916,-0.51708,0.4851,-0.41637
362.09,-58.272,74.623,26.5,0.014142,0.82024,0.06364,-0.57276,-9.9,1.04,-0.17,0.1,0,-0.03,58.5,27.25,-30.06,-0.35511,0.049854,0.53604,0.56867,-0.5155,0.48528,-0.41879
362.13,-50.772,71.623,31,0.014142,0.82024,0.06364,-0.57276,-9.9,1.04,-0.17,0.1,0,-0.03,58.5,27.25,-30.06,-0.36189,0.049192,0.5367,0.57857,-0.51971,0.47067,-0.41669
362.2,-50.772,71.623,31,0.021213,0.81317,0.056569,-0.57983,-9.58,1.05,-0.5,0.07,-0.12,-0.03,58.38,27.25,-32.06,-0.37667,0.046341,0.54001,0.5661,-0.51301,0.48726,-0.423
362.24,-43.772,66.623,28,0.021213,0.81317,0.056569,-0.57983,-9.58,1.05,-0.5,0.07,-0.12,-0.03,58.38,27.25,-32.06,-0.38394,0.045351,0.54148,0.56694,-0.51172,0.48636,-0.42447
362.31,-43.772,66.623,28,0.021213,0.81317,0.056569,-0.57983,-9.82,0.8,0.05,0.07,0.05,-0.11,58.19,28.69,-34.5,-0.39466,0.044005,0.54363,0.56372,-0.51315,0.48626,-0.42715
362.35,-38.272,64.623,26.5,0.021213,0.81317,0.056569,-0.57983,-9.82,0.8,0.05,0.07,0.05,-0.11,58.19,28.69,-34.5,-0.40184,0.043207,0.54516,0.57536,-0.51668,0.47032,-0.42521
362.42,-38.272,64.623,26.5,0.021213,0.81317,0.056569,-0.57983,-9.52,1.14,-0.12,0.08,-0.04,-0.16,58.88,28.69,-33.69,-0.41232,0.042866,0.54786,0.56177,-0.51231,0.48397,-0.43328
362.45,-33.272,62.623,24.5,0.021213,0.81317,0.056569,-0.57983,-9.52,1.14,-0.12,0.08,-0.04,-0.16,58.88,28.69,-33.69,-0.41708,0.042972,0.54906,0.56168,-0.51208,0.48345,-0.43425
362.53,-33.272,62.623,24.5,0.014142,0.8061,0.049497,-0.5869,-9.53,0.99,0.09,0.03,-0.05,-0.11,57.88,28.75,-35.25,-0.42552,0.043404,0.55118,0.562,-0.51187,0.48165,-0.43608
362.56,-31.772,62.123,23.5,0.014142,0.8061,0.049497,-0.5869,-9.53,0.99,0.09,0.03,-0.05,-0.11,57.88,28.75,-35.25,-0.43011,0.043291,0.55249,0.5623,-0.51023,0.48271,-0.43643
362.64,-31.772,62.123,23.5,0.021213,0.81317,0.042426,-0.57983,-9.56,0.98,-0.3,0.04,-0.08,-0.16,58.38,29.25,-38.06,-0.43722,0.043507,0.55474,0.56185,-0.52975,0.48013,-0.41613
362.67,-29.772,61.123,23.5,0.021213,0.81317,0.042426,-0.57983,-9.56,0.98,-0.3,0.04,-0.08,-0.16,58.38,29.25,-38.06,-0.44269,0.043596,0.55518,0.57096,-0.51364,0.46575,-0.4396
362.75,-29.772,61.123,23.5,0.021213,0.81317,0.035355,-0.5869,-9.89,1.29,-0.23,-0.09,-0.05,0.07,58.5,29,-37.56,-0.45082,0.043147,0.5567,0.56295,-0.50857,0.4796,-0.44095
362.78,-29.272,61.123,22,0.021213,0.81317,0.035355,-0.5869,-9.89,1.29,-0.23,-0.09,-0.05,0.07,58.5,29,-37.56,-0.45435,0.043558,0.55722,0.57263,-0.51296,0.46535,-0.43866
362.86,-29.272,61.123,22,0.021213,0.81317,0.035355,-0.5869,-9.47,0.39,-0.32,0.04,-0.02,-0.06,58.5,29.69,-36.5,-0.46912,0.044994,0.55962,0.57253,-0.51712,0.45815,-0.44147
362.9,-28.772,61.623,21,0.021213,0.81317,0.035355,-0.5869,-9.47,0.39,-0.32,0.04,-0.02,-0.06,58.5,29.69,-36.5,-0.47079,0.04471,0.55984,0.56024,-0.51146,0.47581,-0.44513
362.97,-28.772,61.623,21,0.014142,0.8061,0.035355,-0.5869,-9.65,0.48,0.17,0.09,0.03,-0.12,58.88,30.75,-37.56,-0.48156,0.045363,0.56115,0.55661,-0.51711,0.48082,-0.43772
363.01,-27.272,60.623,20.5,0.014142,0.8061,0.035355,-0.5869,-9.65,0.48,0.17,0.09,0.03,-0.12,58.88,30.75,-37.56,-0.48346,0.045536,0.56146,0.55672,-0.51748,0.48102,-0.43692
363.08,-27.272,60.623,20.5,0.014142,0.8061,0.035355,-0.5869,-9.68,0.41,0.08,-0.09,0.03,0.04,59.25,30.5,-38.75,-0.49101,0.046615,0.5621,0.55992,-0.51232,0.47489,-0.44553
363.11,-28.772,59.123,19.5,0.014142,0.8061,0.035355,-0.5869,-9.68,0.41,0.08,-0.09,0.03,0.04,59.25,30.5,-38.75,-0.49468,0.046995,0.56258,0.57837,-0.51332,0.44516,-0.45148
363.19,-28.772,59.123,19.5,0.014142,0.8061,0.035355,-0.5869,-9.67,0.33,0.18,0.04,-0.02,0,59.25,30.75,-39.19,-0.50042,0.0468,0.56262,0.56753,-0.51494,0.46194,-0.44649
363.23,-27.272,58.623,17.5,0.014142,0.8061,0.035355,-0.5869,-9.67,0.33,0.18,0.04,-0.02,0,59.25,30.75,-39.19,-0.50067,0.046261,0.56266,0.556,-0.50952,0.47822,-0.45006
363.3,-27.272,58.623,17.5,0.014142,0.8061,0.035355,-0.5869,-9.74,0.85,0.32,-0.04,-0.01,0.06,58.19,30.5,-38.38,-0.50202,0.045965,0.56231,0.55718,-0.50869,0.47898,-0.44874
363.33,-28.272,57.623,18.5,0.014142,0.8061,0.035355,-0.5869,-9.74,0.85,0.32,-0.04,-0.01,0.06,58.19,30.5,-38.38,-0.50279,0.046764,0.56209,0.56855,-0.51457,0.46206,-0.4455
363.41,-28.272,57.623,18.5,0.014142,0.8061,0.035355,-0.5869,-9.83,0.62,-0.04,-0.1,-0.07,0.09,59.25,29,-38.75,-0.50253,0.047044,0.56283,0.57115,-0.51405,0.46073,-0.44415
363.45,-27.272,56.623,15.5,0.014142,0.8061,0.035355,-0.5869,-9.83,0.62,-0.04,-0.1,-0.07,0.09,59.25,29,-38.75,-0.50133,0.047252,0.56315,0.58545,-0.51397,0.43234,-0.45405
363.52,-27.272,56.623,15.5,0.021213,0.81317,0.035355,-0.5869,-9.67,-0.14,-0.24,-0.03,0,0.09,59.25,30.5,-38,-0.50122,0.046117,0.56253,0.57063,-0.51493,0.46098,-0.44355
363.56,-26.272,56.123,16,0.021213,0.81317,0.035355,-0.5869,-9.67,-0.14,-0.24,-0.03,0,0.09,59.25,30.5,-38,-0.50088,0.044391,0.56235,0.57106,-0.51459,0.4619,-0.44241
363.63,-26.272,56.123,16,0.021213,0.81317,0.035355,-0.5869,-9.74,0.01,-0.32,0.14,0.01,0.01,58.88,30.06,-39.56,-0.49953,0.037959,0.56191,0.55712,-0.50775,0.4803,-0.44846
363.67,-27.772,56.123,19.5,0.021213,0.81317,0.035355,-0.5869,-9.74,0.01,-0.32,0.14,0.01,0.01,58.88,30.06,-39.56,-0.49944,0.034197,0.56161,0.55676,-0.50634,0.48195,-0.44873
363.74,-27.772,56.123,19.5,0.014142,0.8061,0.035355,-0.60104,-9.51,-0.34,-0.42,0.33,0.05,-0.21,58.56,29,-38.38,-0.49982,0.023417,0.56093,0.56159,-0.51019,0.46964,-0.4514
363.78,-26.272,57.623,17.5,0.014142,0.8061,0.035355,-0.60104,-9.51,-0.34,-0.42,0.33,0.05,-0.21,58.56,29,-38.38,-0.50011,0.016949,0.56099,0.56218,-0.5059,0.47198,-0.45305
363.85,-26.272,57.623,17.5,0.014142,0.79196,0.035355,-0.60104,-9.82,0.26,0.01,0.43,0.09,-0.22,58.56,29.37,-38.38,-0.49887,0.0019625,0.56054,0.53923,-0.49655,0.49501,-0.46652
363.88,-22.272,56.623,16.5,0.014142,0.79196,0.035355,-0.60104,-9.82,0.26,0.01,0.43,0.09,-0.22,58.56,29.37,-38.38,-0.49952,-0.0032383,0.56041,0.5525,-0.50194,0.47694,-0.46403
363.96,-22.272,56.623,16.5,0.014142,0.77782,0.035355,-0.61518,-9.77,0.52,0.3,0.27,0.13,-0.14,58.88,28.19,-38.38,-0.49626,-0.024073,0.55857,0.52853,-0.49028,0.50419,-0.47547
364,-16.272,55.623,19.5,0.014142,0.77782,0.035355,-0.61518,-9.77,0.52,0.3,0.27,0.13,-0.14,58.88,28.19,-38.38,-0.49529,-0.029418,0.55797,0.52694,-0.48945,0.50593,-0.47626
364.07,-16.272,55.623,19.5,0.014142,0.77782,0.035355,-0.62933,-9.95,0.69,-0.23,0.04,-0.06,0.13,58.56,28.69,-37.88,-0.49397,-0.042958,0.55711,0.54254,-0.49625,0.48601,-0.47242
364.1,-2.2718,55.123,22,0.014142,0.77782,0.035355,-0.62933,-9.95,0.69,-0.23,0.04,-0.06,0.13,58.56,28.69,-37.88,-0.49322,-0.047027,0.55655,0.53986,-0.49703,0.48573,-0.47495
364.18,-2.2718,55.123,22,0.0070711,0.77075,0.028284,-0.6364,-9.86,0.97,-0.42,0.06,-0.07,-0.02,59.25,28.25,-36.56,-0.49102,-0.059037,0.5568,0.5372,-0.49572,0.48697,-0.47805
364.21,7.7282,54.623,21.5,0.0070711,0.77075,0.028284,-0.6364,-9.86,0.97,-0.42,0.06,-0.07,-0.02,59.25,28.25,-36.56,-0.49005,-0.063865,0.55696,0.53739,-0.49681,0.48699,-0.47669
364.29,7.7282,54.623,21.5,0.0070711,0.77075,0.028284,-0.6364,-9.58,1.15,-0.76,-0.07,-0.11,-0.01,59.25,28.06,-37.38,-0.48774,-0.077065,0.55715,0.53679,-0.497,0.48806,-0.47607
364.33,18.228,54.623,18,0.0070711,0.77075,0.028284,-0.6364,-9.58,1.15,-0.76,-0.07,-0.11,-0.01,59.25,28.06,-37.38,-0.48707,-0.080927,0.55726,0.5355,-0.49659,0.48726,-0.47877
364.4,18.228,54.623,18,0.0070711,0.77075,0.028284,-0.6364,-9.7,-0.29,-0.71,0.08,-0.03,0.33,59,28.06,-36.88,-0.48552,-0.092778,0.55703,0.53626,-0.49275,0.49134,-0.4777
364.43,28.228,54.123,19.5,0.0070711,0.77075,0.028284,-0.6364,-9.7,-0.29,-0.71,0.08,-0.03,0.33,59,28.06,-36.88,-0.48454,-0.10047,0.55735,0.53274,-0.49306,0.49028,-0.48239
364.51,28.228,54.123,19.5,0.014142,0.76368,0.035355,-0.64347,-9.16,-1.02,-0.18,0.19,-0.03,0.21,59.75,27.19,-36.88,-0.48292,-0.11908,0.55802,0.53016,-0.48975,0.49234,-0.48648
364.54,36.228,55.123,19.5,0.014142,0.76368,0.035355,-0.64347,-9.16,-1.02,-0.18,0.19,-0.03,0.21,59.75,27.19,-36.88,-0.4826,-0.12467,0.55829,0.52974,-0.48852,0.49237,-0.48816
364.62,36.228,55.123,19.5,0.014142,0.76368,0.035355,-0.64347,-8.86,-1.42,-0.22,0.09,0.2,0.08,59.75,28.25,-38.06,-0.48018,-0.14028,0.55773,0.52712,-0.488,0.49629,-0.48754
364.66,47.728,55.623,16.5,0.014142,0.76368,0.035355,-0.64347,-8.86,-1.42,-0.22,0.09,0.2,0.08,59.75,28.25,-38.06,-0.47925,-0.15115,0.5571,0.52763,-0.48647,0.49628,-0.48853
